,image_path,zone,offset1,offset2,label,label2,h00,h01,h02,h10,h11,h12,h20,h21
1947,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x003_y009.tif,zone22,291,228,optique,radar,1.1478580236434937,0.18661557137966156,11.110180854797363,0.5556180477142334,1.0731943845748901,-54.77546691894531,0.0009123654454015195,0.0008326026145368814
1948,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x003_y009.tif,zone22,441,430,optique,radar,0.5981351137161255,-0.36016377806663513,112.81803894042969,0.6076114177703857,0.8874317407608032,-87.4117202758789,7.128086872398853e-05,-0.0003711381577886641
1949,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x003_y009.tif,zone22,707,259,optique,radar,0.6888208985328674,-0.2063610553741455,-3.4984772205352783,-0.1264917105436325,0.7367690205574036,51.433292388916016,-0.00035189997288398445,-0.0006665617693215609
1950,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x003_y010.tif,zone22,218,196,optique,radar,0.9233457446098328,0.48693138360977173,-78.03380584716797,-0.37587806582450867,0.8344528675079346,79.50479125976562,0.0011123594595119357,-0.00039560964796692133
1951,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x003_y010.tif,zone22,276,212,optique,radar,0.704547107219696,-0.5579575896263123,60.95908737182617,0.4433361887931824,0.8283779621124268,13.148200988769531,-0.00038950162706896663,0.0007649007020518184
1952,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x003_y010.tif,zone22,208,289,optique,radar,0.9500641226768494,-0.6428660750389099,48.34422302246094,0.8716029524803162,0.8234023451805115,-105.1711654663086,0.000382971775252372,0.000934936513658613
1953,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x003_y010.tif,zone22,274,79,optique,radar,1.217127799987793,-0.46208178997039795,15.186856269836426,-0.042219217866659164,1.3856738805770874,-41.245330810546875,-0.0003553159476723522,0.0022742769215255976
1954,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x003_y010.tif,zone22,261,625,optique,radar,0.6135953068733215,-0.04003399983048439,36.124149322509766,-0.23101314902305603,0.8688217401504517,-6.794623374938965,-0.0013588162837550044,0.0004812629194930196
1955,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x003_y010.tif,zone22,469,626,optique,radar,1.429400086402893,0.2746439278125763,9.7907133102417,0.3189215064048767,1.2409082651138306,-61.25156021118164,0.002146707847714424,0.001017857575789094
1956,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x004_y001.tif,zone22,92,217,optique,radar,0.8276095390319824,0.4405258595943451,-35.171173095703125,-0.5739573836326599,0.8391010165214539,76.37449645996094,-0.001445150701329112,0.0004610609612427652
1957,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x004_y001.tif,zone22,207,303,optique,radar,1.0822774171829224,-0.7028656005859375,76.96986389160156,0.5232790112495422,0.9385389089584351,33.14521408081055,0.0012653511948883533,-0.00014422269305214286
1958,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x004_y001.tif,zone22,571,645,optique,radar,1.1779755353927612,0.29694950580596924,-7.012913227081299,-0.18218396604061127,1.0614055395126343,49.502166748046875,0.001763313659466803,-0.0010572082828730345
1959,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x004_y001.tif,zone22,550,270,optique,radar,2.3711647987365723,0.5044942498207092,-73.89213562011719,0.8628020286560059,1.690598487854004,-129.26107788085938,0.003914616070687771,0.0017497946973890066
1960,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x004_y001.tif,zone22,601,18,optique,radar,0.6940664052963257,-0.15155482292175293,30.183202743530273,-0.07796245813369751,0.6219250559806824,0.8606752753257751,-0.00041145001887343824,-0.0010190560715273023
1961,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x004_y001.tif,zone22,350,287,optique,radar,1.0035823583602905,0.30605241656303406,-55.653411865234375,0.057224519550800323,1.3762568235397339,36.844356536865234,0.0002287812967551872,0.0018332736799493432
1962,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x004_y002.tif,zone22,207,428,optique,radar,0.9078345894813538,-0.5098240375518799,38.2071647644043,0.2914474904537201,0.9202239513397217,8.670491218566895,-0.0004383194027468562,0.0016161480452865362
1963,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x004_y002.tif,zone22,735,233,optique,radar,1.052298665046692,0.02778538502752781,-61.39968490600586,0.38545429706573486,1.1187944412231445,-57.47411346435547,-0.00024120767193380743,-0.0004479142080526799
1964,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x004_y002.tif,zone22,126,578,optique,radar,1.183078646659851,0.47990328073501587,-73.55078125,-0.021544354036450386,1.1559340953826904,-45.335506439208984,-0.00019201074610464275,-8.832266757963225e-05
1965,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x004_y002.tif,zone22,312,314,optique,radar,0.7074019312858582,0.22605761885643005,-8.565747261047363,-0.6533287167549133,1.0185083150863647,128.45025634765625,-0.00026296262512914836,0.0007381918840110302
1966,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x004_y002.tif,zone22,436,515,optique,radar,0.8945760726928711,0.4483388364315033,-33.144989013671875,-0.4041808545589447,1.0353400707244873,39.28007125854492,0.0001385515060974285,0.0008968815673142672
1967,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x004_y002.tif,zone22,652,472,optique,radar,0.6669613718986511,-0.13952457904815674,86.9677505493164,0.4097813665866852,1.0228698253631592,-6.457388401031494,-0.00025943529908545315,0.0004636599915102124
1968,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x004_y003.tif,zone22,751,488,optique,radar,0.8464860916137695,-0.39121267199516296,55.23456954956055,0.6362258195877075,1.25783109664917,-24.658750534057617,0.00031916561420075595,0.0004547331773210317
1969,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x004_y003.tif,zone22,401,567,optique,radar,1.729330062866211,0.7579813599586487,-55.71916961669922,-0.154852956533432,1.4089102745056152,-2.3355369567871094,0.003167078597471118,0.0009077709401026368
1970,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x004_y003.tif,zone22,148,122,optique,radar,0.8661998510360718,0.4207912087440491,-62.090145111083984,-0.09164626896381378,0.9835926294326782,-16.859750747680664,-0.00046690768795087934,0.0009669085266068578
1971,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x004_y003.tif,zone22,184,297,optique,radar,0.7341724038124084,-0.24802564084529877,63.29658126831055,0.4398609697818756,0.8478907942771912,0.4042239785194397,-3.767404166410415e-07,0.0004028968687634915
1972,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x004_y003.tif,zone22,332,610,optique,radar,1.6664870977401733,0.06871850788593292,-22.234975814819336,0.2413458526134491,1.0740528106689453,-4.718527793884277,0.002705203602090478,-0.0001774893025867641
1973,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x004_y003.tif,zone22,471,346,optique,radar,0.662159264087677,-0.07120116800069809,15.562989234924316,0.02065848559141159,0.5529890060424805,16.179105758666992,-0.000562074885237962,-0.0011058006202802062
1974,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x004_y004.tif,zone22,516,91,optique,radar,1.60575270652771,-0.612549364566803,2.3009860515594482,0.6170564889907837,1.502482295036316,-69.87451934814453,0.001401014975272119,0.000949271721765399
1975,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x004_y004.tif,zone22,594,512,optique,radar,0.9236553907394409,-0.48181188106536865,81.10405731201172,0.01635192707180977,0.9714758396148682,4.719463348388672,0.0015998174203559756,-0.0008221097523346543
1976,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x004_y004.tif,zone22,373,267,optique,radar,1.0515072345733643,-0.7067714333534241,98.05195617675781,-0.02559850551187992,1.3182199001312256,-65.52467346191406,0.00026870734291151166,-0.00015376733790617436
1977,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x004_y004.tif,zone22,67,422,optique,radar,0.7907408475875854,0.18123571574687958,2.8126466274261475,-0.018442878499627113,0.8903130888938904,-25.43552589416504,-0.001200308557599783,-0.00011515178630361333
1978,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x004_y004.tif,zone22,82,284,optique,radar,0.8589048385620117,-0.0006568912649527192,-29.5289249420166,0.7608616948127747,1.3935350179672241,-67.5750961303711,1.473599058954278e-05,0.0014243966434150934
1979,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x004_y004.tif,zone22,636,668,optique,radar,1.2586636543273926,0.2959173023700714,-34.14250946044922,0.016519341617822647,1.1450719833374023,0.4695250689983368,0.000997832976281643,0.0003426340699661523
1980,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x004_y005.tif,zone22,222,507,optique,radar,1.4126441478729248,-0.5570710301399231,81.68556213378906,0.14948244392871857,1.1108434200286865,-54.0609130859375,0.0017744401702657342,-0.0009031535009853542
1981,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x004_y005.tif,zone22,267,366,optique,radar,0.9209674596786499,-0.8071130514144897,103.58831024169922,0.369029700756073,0.726165771484375,-32.52250289916992,4.890362106380053e-05,-0.0006291164318099618
1982,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x004_y005.tif,zone22,318,437,optique,radar,0.5837859511375427,-0.3899509608745575,112.04212188720703,0.8758179545402527,1.5344635248184204,-203.4580078125,-0.0005150445504114032,0.00042591840610839427
1983,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x004_y005.tif,zone22,284,399,optique,radar,0.7693740725517273,-0.019744254648685455,9.724688529968262,-0.26945701241493225,0.7088714838027954,26.300371170043945,-0.00016668361786287278,-0.0018295436166226864
1984,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x004_y005.tif,zone22,319,441,optique,radar,1.554639220237732,0.20951326191425323,-70.22673797607422,0.6205011010169983,1.032127857208252,-105.36534118652344,0.0019251101184636354,-0.0008446623105555773
1985,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x004_y005.tif,zone22,524,217,optique,radar,0.7548574805259705,-0.1678401529788971,66.39612579345703,0.06070895120501518,0.6499909162521362,-4.77169942855835,0.0010110462317243218,-0.0016426964430138469
1986,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x004_y006.tif,zone22,432,594,optique,radar,1.3420259952545166,1.0896896123886108,-150.45065307617188,-0.2834583818912506,0.5582005381584167,83.69308471679688,0.001016142196021974,-4.0704559069126844e-05
1987,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x004_y006.tif,zone22,419,173,optique,radar,0.7749257683753967,-0.20500801503658295,77.58192443847656,0.46596068143844604,0.9212168455123901,-14.277606010437012,-0.00022188402363099158,-0.0003278764779679477
1988,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x004_y006.tif,zone22,290,647,optique,radar,0.8506437540054321,-0.5217916965484619,32.630496978759766,0.10974548012018204,0.722972571849823,18.387311935424805,3.920018207281828e-05,-0.0013777007116004825
1989,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x004_y006.tif,zone22,359,383,optique,radar,0.7951680421829224,-0.18820331990718842,-2.164287567138672,-0.37992483377456665,0.8106536269187927,41.87671661376953,-0.001079751644283533,-0.0005066900630481541
1990,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x004_y006.tif,zone22,282,115,optique,radar,0.7133986949920654,0.4609784185886383,-79.56394958496094,-0.3604111969470978,0.4666612446308136,66.17403411865234,-0.0002951564092654735,-0.00039377305074594915
1991,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x004_y006.tif,zone22,462,423,optique,radar,0.7210793495178223,-0.3370469808578491,86.86319732666016,0.22036701440811157,0.6167354583740234,26.0771427154541,-0.0001694418169790879,-0.0006366310990415514
1992,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x004_y007.tif,zone22,520,538,optique,radar,0.7751103639602661,-0.48387759923934937,29.701862335205078,0.2372216433286667,0.7404698133468628,-10.37191104888916,-0.002071603899821639,0.0011229083174839616
1993,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x004_y007.tif,zone22,126,210,optique,radar,1.157014012336731,-0.04828624054789543,-28.383056640625,0.7412593960762024,1.1819316148757935,-130.7042999267578,0.0010056629544124007,-0.0002475430956110358
1994,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x004_y007.tif,zone22,490,323,optique,radar,0.8761681318283081,0.08651110529899597,-6.035090446472168,-0.3670509159564972,0.7538366913795471,69.30081939697266,0.00021153762645553797,-0.0011541048297658563
1995,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x004_y007.tif,zone22,239,642,optique,radar,0.7219151258468628,0.23582065105438232,-1.537733554840088,-0.2606121897697449,0.6825026869773865,35.25846862792969,-0.0007228115573525429,-0.0007824567146599293
1996,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x004_y007.tif,zone22,422,325,optique,radar,0.8085983395576477,-0.10432508587837219,49.70278549194336,-0.6735313534736633,1.3129950761795044,32.99436950683594,-0.0009152548154816031,0.000598690879996866
1997,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x004_y007.tif,zone22,246,562,optique,radar,0.9574859142303467,0.4367057979106903,-30.475223541259766,-0.05184667184948921,0.9088103175163269,14.191489219665527,8.22471993160434e-05,0.0006121979095041752
1998,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x004_y008.tif,zone22,361,538,optique,radar,0.586952269077301,0.56797194480896,-37.57564163208008,-0.6421099305152893,0.42071452736854553,139.91871643066406,0.000299651175737381,-7.197013474069536e-05
1999,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x004_y008.tif,zone22,562,453,optique,radar,0.6832265853881836,0.4663151204586029,-10.463791847229004,-0.783778190612793,1.0900830030441284,85.42871856689453,-0.0006791429477743804,0.0009355383226647973
2000,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x004_y008.tif,zone22,396,406,optique,radar,1.0910946130752563,0.02056306041777134,-34.55277633666992,0.5760210156440735,1.3529614210128784,-90.37874603271484,-4.504288517637178e-05,0.0001933286403072998
2001,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x004_y008.tif,zone22,74,314,optique,radar,0.5689280033111572,-0.20258820056915283,37.923797607421875,-0.16698938608169556,0.5175320506095886,24.664073944091797,-0.0008638110011816025,-0.0009896090487018228
2002,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x004_y008.tif,zone22,460,125,optique,radar,0.7383578419685364,-0.12901630997657776,19.734569549560547,-0.06332229822874069,0.41515952348709106,18.437236785888672,-0.0001390653633279726,-0.001559743075631559
2003,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x004_y008.tif,zone22,415,99,optique,radar,0.6662592887878418,-0.48923438787460327,45.918209075927734,-0.127447709441185,0.7250809073448181,18.698362350463867,-0.0009475123370066285,-0.00035657710395753384
2004,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x004_y009.tif,zone22,435,241,optique,radar,0.4744209349155426,0.6797932982444763,-62.918636322021484,-0.7696025371551514,0.5189884305000305,82.67753601074219,-0.0012213881127536297,-0.0007819233578629792
2005,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x004_y009.tif,zone22,171,585,optique,radar,0.7074787020683289,-0.0019521439680829644,-24.918514251708984,0.027480142191052437,0.4354340434074402,36.04206848144531,-0.0001459211198380217,-0.0010947920382022858
2006,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x004_y009.tif,zone22,206,273,optique,radar,0.8662593960762024,-0.04149286448955536,59.72808074951172,-0.18830664455890656,0.8968179821968079,18.05280113220215,-0.0004580389941111207,0.0006751311011612415
2007,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x004_y009.tif,zone22,283,413,optique,radar,0.9159851670265198,-0.04895521327853203,0.2220679223537445,-0.613642692565918,1.461924433708191,-3.823343276977539,-0.00030818727100268006,0.0005123497103340924
2008,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x004_y009.tif,zone22,465,500,optique,radar,0.7970265746116638,-0.0013648859458044171,-6.289515972137451,0.11074464023113251,0.8392333388328552,17.451610565185547,-0.0008137313416227698,0.0005464297719299793
2009,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x004_y009.tif,zone22,429,318,optique,radar,1.0057333707809448,0.1117626503109932,-16.761764526367188,0.42927369475364685,0.9871500730514526,5.716709136962891,0.0006546429358422756,0.0010780470911413431
2010,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x004_y010.tif,zone22,652,398,optique,radar,0.7675284147262573,0.2222404181957245,-14.399624824523926,-0.27208250761032104,0.8042795658111572,-4.983391761779785,0.0004157440853305161,-0.0009510397212579846
2011,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x004_y010.tif,zone22,695,187,optique,radar,0.9590609669685364,-0.1674393266439438,8.624119758605957,-0.4958643913269043,0.8167715668678284,31.153522491455078,-0.00017565189045853913,-0.001222491730004549
2012,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x004_y010.tif,zone22,394,372,optique,radar,2.029069185256958,1.106123447418213,-104.21620178222656,0.5523820519447327,2.2757091522216797,-150.5329132080078,0.0012814360670745373,0.003426115959882736
2013,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x004_y010.tif,zone22,437,525,optique,radar,0.695504903793335,0.23095810413360596,38.974544525146484,-0.7754459977149963,1.1783181428909302,80.3885726928711,0.0004246004100423306,0.00042092418880201876
2014,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x004_y010.tif,zone22,186,365,optique,radar,0.6638855934143066,0.334378719329834,41.99201965332031,-0.6023617386817932,1.041098713874817,80.37101745605469,0.0001081173904822208,0.0008960412233136594
2015,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x004_y010.tif,zone22,528,360,optique,radar,1.6910072565078735,-0.02654890902340412,-12.01636028289795,0.381624698638916,1.5078085660934448,-66.4067611694336,0.0028150649741292,0.0011083852732554078
2016,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x004_y011.tif,zone22,148,628,optique,radar,1.4688701629638672,-0.7213187217712402,5.821497440338135,0.08880642056465149,1.320492148399353,-18.81397819519043,0.0007883959915488958,-0.00013315514661371708
2017,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x004_y011.tif,zone22,675,197,optique,radar,1.0559098720550537,0.1019509956240654,97.24058532714844,-0.31740936636924744,0.9175600409507751,76.565185546875,0.0012257951311767101,0.00046137013123370707
2018,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x004_y011.tif,zone22,291,234,optique,radar,1.1884934902191162,0.22662267088890076,30.18617820739746,0.019653327763080597,1.0439198017120361,44.76203155517578,0.0013134500477463007,-0.0004192375345155597
2019,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x004_y011.tif,zone22,486,345,optique,radar,0.6987828016281128,-0.2201242595911026,31.78722381591797,0.08598832786083221,1.0491230487823486,18.12580108642578,-0.0010603665141388774,0.0009404257871210575
2020,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x004_y011.tif,zone22,382,590,optique,radar,0.591431200504303,0.2809862494468689,21.879981994628906,0.13047564029693604,0.8426189422607422,11.203895568847656,-0.0006856198888272047,4.7089943109313026e-05
2021,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x004_y011.tif,zone22,435,559,optique,radar,1.1116713285446167,0.09490355104207993,-0.5747290849685669,0.10850346833467484,0.6348882913589478,26.964200973510742,0.0014055677456781268,-0.001102664740756154
2022,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x004_y012.tif,zone22,570,273,optique,radar,1.3045995235443115,0.8993483781814575,-133.3456573486328,-0.15349169075489044,0.8123179078102112,40.289161682128906,-0.0004517375200521201,0.00033944801543839276
2023,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x004_y012.tif,zone22,440,486,optique,radar,1.4241108894348145,0.5476623177528381,15.2841796875,-0.4088817834854126,1.2628957033157349,41.13996505737305,0.0014012462925165892,0.0012554024579003453
2024,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x004_y012.tif,zone22,48,315,optique,radar,1.0096590518951416,0.3236813247203827,-9.378132820129395,0.23124778270721436,1.2556204795837402,-25.853836059570312,-0.0006277867360040545,0.0004403975617606193
2025,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x004_y012.tif,zone22,410,213,optique,radar,0.6139784455299377,0.29449525475502014,-54.21278381347656,-0.060229819267988205,0.5468536019325256,4.404698848724365,-0.0010341405868530273,-0.0009527224465273321
2026,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x004_y012.tif,zone22,403,303,optique,radar,0.8690881133079529,1.0187618732452393,-65.2412338256836,-0.5667492151260376,0.8779017329216003,72.3538589477539,2.3099240934243426e-05,0.001732473261654377
2027,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x004_y012.tif,zone22,584,347,optique,radar,1.3776074647903442,0.26101940870285034,-39.781986236572266,0.4440949559211731,1.5893746614456177,42.03132247924805,0.002242331625893712,0.0026842288207262754
2028,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x004_y013.tif,zone22,289,77,optique,radar,0.6300733089447021,0.057746537029743195,7.442652702331543,-0.36741045117378235,0.7251560688018799,52.854331970214844,-0.000677521456964314,-0.0013615710195153952
2029,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x004_y013.tif,zone22,499,591,optique,radar,0.6806661486625671,0.2080654501914978,-5.315428256988525,-0.2975069284439087,0.8806395530700684,-9.423962593078613,-0.0006532473489642143,-0.00021208645193837583
2030,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x004_y013.tif,zone22,417,564,optique,radar,0.8899577856063843,0.13373255729675293,-20.063430786132812,-0.10974030196666718,1.1645982265472412,-21.162368774414062,-0.0014980967389419675,0.0014789255801588297
2031,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x004_y013.tif,zone22,235,82,optique,radar,1.1710014343261719,0.6444931030273438,-64.82861328125,0.24653343856334686,0.9916974902153015,-32.54179000854492,0.0012705158442258835,-3.241746162530035e-05
2032,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x004_y013.tif,zone22,427,326,optique,radar,0.8801922798156738,-0.2431916445493698,23.058256149291992,-0.06700392067432404,0.9902575612068176,59.96673583984375,-0.0009658263297751546,0.0018450412899255753
2033,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x004_y013.tif,zone22,416,664,optique,radar,0.5718180537223816,-0.24320489168167114,62.5950813293457,0.043948058038949966,0.5427391529083252,0.6671537756919861,-0.0005231949617154896,-0.0007333161192946136
2034,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x005_y004.tif,zone22,89,147,optique,radar,0.7324146032333374,-0.36074259877204895,43.643314361572266,0.16041021049022675,0.9232491254806519,-50.90696716308594,-9.595639130566269e-05,-0.00046762856072746217
2035,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x005_y004.tif,zone22,98,642,optique,radar,0.4937930405139923,-0.19794464111328125,10.358397483825684,0.1089581698179245,0.6928762793540955,-18.545787811279297,-0.001104082097299397,-0.00129165209364146
2036,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x005_y004.tif,zone22,600,31,optique,radar,1.0762193202972412,0.19218118488788605,-76.22456359863281,-0.35312119126319885,0.8866620063781738,49.10593032836914,-6.774600478820503e-05,-0.0008435655036009848
2037,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x005_y004.tif,zone22,680,636,optique,radar,0.980690598487854,0.30144110321998596,-27.137104034423828,0.15932857990264893,1.1398749351501465,-20.16290283203125,0.00010993378236889839,0.0010797301074489951
2038,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x005_y004.tif,zone22,425,365,optique,radar,1.034703254699707,0.7463974356651306,-37.56715393066406,0.020071839913725853,0.8891448378562927,54.7907829284668,0.0009305440471507609,0.0008100615232251585
2039,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x005_y004.tif,zone22,202,400,optique,radar,0.6542796492576599,-0.028189226984977722,45.4279899597168,-0.09958567470312119,0.6388999223709106,-7.067161560058594,-0.0006145918159745634,-0.0005022949771955609
2040,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x005_y005.tif,zone22,445,165,optique,radar,1.2041869163513184,-0.10252348333597183,3.5794410705566406,0.6207889914512634,1.5142614841461182,-110.22447967529297,-0.00028361150179989636,0.0012450381182134151
2041,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x005_y005.tif,zone22,316,554,optique,radar,1.2433451414108276,-0.9801350235939026,56.510963439941406,0.1010163426399231,0.9752243161201477,-37.844520568847656,9.372236672788858e-05,-0.0005358453490771353
2042,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x005_y005.tif,zone22,397,517,optique,radar,0.8621352314949036,0.2501198947429657,17.529272079467773,0.6860953569412231,1.646809458732605,-121.27717590332031,-0.0010202997364103794,0.001986515009775758
2043,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x005_y005.tif,zone22,526,730,optique,radar,1.2537236213684082,0.3403737545013428,-83.9993896484375,-0.11427317559719086,0.9112566709518433,47.256404876708984,0.0010864973301067948,-0.0012525974307209253
2044,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x005_y005.tif,zone22,554,76,optique,radar,0.5220037698745728,-0.18059618771076202,79.95006561279297,-0.11384747177362442,0.9951050877571106,51.00198745727539,-0.0022060952614992857,0.0021967110224068165
2045,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x005_y005.tif,zone22,315,447,optique,radar,0.8708836436271667,0.17175084352493286,-12.37393569946289,-0.010718966834247112,0.8468868732452393,-18.516460418701172,-0.0001983581023523584,-0.00021636160090565681
2046,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x005_y006.tif,zone22,151,245,optique,radar,0.8696291446685791,-0.20873352885246277,42.65001678466797,0.19955718517303467,1.023622751235962,2.7120869159698486,-0.0004435703158378601,0.0010640558321028948
2047,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x005_y006.tif,zone22,129,418,optique,radar,1.148348093032837,0.43261227011680603,-87.12797546386719,0.5036949515342712,1.055619716644287,-83.61459350585938,-9.57187803578563e-05,-0.00047904325765557587
2048,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x005_y006.tif,zone22,640,240,optique,radar,0.7927876710891724,-0.2691230773925781,11.099635124206543,0.16518983244895935,0.7999792695045471,-30.770355224609375,-0.00015285747940652072,-0.0012192027643322945
2049,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x005_y006.tif,zone22,427,727,optique,radar,1.2235301733016968,0.41114285588264465,-21.204681396484375,-0.18321402370929718,0.9946907758712769,-0.3317301869392395,0.0008412466268055141,0.00039839200326241553
2050,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x005_y006.tif,zone22,649,246,optique,radar,0.4773842990398407,0.11126020550727844,24.213769912719727,-0.44713327288627625,0.8106294274330139,35.653587341308594,-0.0010028757387772202,0.0003075461427215487
2051,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x005_y006.tif,zone22,404,455,optique,radar,0.8243796229362488,-0.2610466480255127,82.06673431396484,0.4550800025463104,0.8847325444221497,-14.155529975891113,1.9695580704137683e-05,0.0004383947525639087
2052,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x005_y007.tif,zone22,99,101,optique,radar,1.6963461637496948,0.5519135594367981,-77.70807647705078,0.011252428404986858,1.3115277290344238,30.439472198486328,0.001714031444862485,0.0013188852462917566
