,image_path,zone,label,label2,offset1,offset2,h00,h01,h02,h10,h11,h12,h20,h21
2163,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x006_y015.tif,zone22,radar,S2,506,610,1.0075194835662842,-0.7265218496322632,419.5520324707031,0.3601098358631134,0.8436205387115479,-98.04981231689452,4.402497506816872e-05,3.0695362511323765e-05
2164,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x006_y015.tif,zone22,radar,S2,292,340,0.6264563798904419,0.4058267772197723,-32.42441177368164,-0.5000439286231995,0.7386844158172607,375.1251525878906,-2.7246906029176895e-05,2.282824607391376e-05
2165,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x006_y015.tif,zone22,radar,S2,188,244,0.873824417591095,0.0764120295643806,92.63309478759766,0.0892635732889175,0.8409491777420044,11.352529525756836,6.541940092574805e-05,-1.6525958926649764e-05
2166,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x006_y016.tif,zone22,radar,S2,196,282,0.8090776801109314,-0.3742207586765289,347.8291320800781,0.3160710632801056,0.7233763337135315,-10.506261825561523,1.692291334620677e-05,3.904474579030648e-05
2167,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x006_y016.tif,zone22,radar,S2,575,91,0.7751403450965881,-0.2485157251358032,244.8983154296875,0.3497472405433655,0.8510504961013794,-91.94620513916016,-3.4735134249785915e-05,5.12105725647416e-06
2168,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x006_y016.tif,zone22,radar,S2,732,298,0.9883555769920348,-0.3772308230400085,232.5038909912109,-0.2811586856842041,1.0528889894485474,137.00527954101562,1.1003794497810304e-06,-2.082917092138814e-07
2169,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x006_y016.tif,zone22,radar,S2,442,315,0.8807618021965027,-0.7652238011360168,419.7837524414063,0.5174084305763245,0.7372922301292419,-156.20468139648438,-6.814779771957546e-05,-2.535413477744441e-05
2170,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x006_y016.tif,zone22,radar,S2,310,469,0.8555742502212524,0.0768816173076629,52.88959503173828,0.4807084202766418,0.9882332682609558,-269.14337158203125,3.233786628697999e-05,-5.223963853495661e-06
2171,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x006_y016.tif,zone22,radar,S2,377,325,0.7520685791969299,-0.1639797687530517,281.35955810546875,0.4354756474494934,0.849500298500061,-105.48095703125,5.212497489992529e-05,9.23366314964369e-06
2172,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x006_y017.tif,zone22,radar,S2,609,649,0.9650712013244628,0.2454107403755188,-80.25092315673828,0.2882982492446899,1.1377228498458862,-163.77745056152344,-1.9362625607755035e-05,3.15506367769558e-05
2173,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x006_y017.tif,zone22,radar,S2,604,367,1.0086605548858645,0.4022956192493438,-256.41607666015625,-0.6874741911888123,1.1583967208862305,318.72430419921875,-6.1942387219460215e-06,1.7534734070068225e-05
2174,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x006_y017.tif,zone22,radar,S2,348,310,0.6902225017547607,-0.4353401660919189,314.4105529785156,0.8338461518287659,1.1117749214172363,-480.4031982421875,-6.028715870343149e-05,5.567077823798172e-05
2175,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x006_y017.tif,zone22,radar,S2,450,448,0.5223172903060913,0.4899913072586059,-0.7754384279251099,-0.6448670029640198,0.6548693776130676,516.21728515625,-3.592305438360199e-05,1.206740034831455e-05
2176,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x006_y017.tif,zone22,radar,S2,227,303,0.455039918422699,0.507271945476532,59.59897613525391,-0.6684346199035645,0.7403094172477722,442.6311950683594,1.8635651940712705e-05,2.8030708563164808e-05
2177,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x006_y017.tif,zone22,radar,S2,139,576,0.7954715490341187,0.0284101516008377,105.01126861572266,-0.2119736969470977,0.8294224143028259,199.35345458984372,-6.075405508454423e-06,3.233976167393848e-05
2178,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x006_y018.tif,zone22,radar,S2,152,478,0.5822014212608337,0.4803153574466705,22.71217536926269,-0.661756157875061,0.7741346955299377,450.6264343261719,4.424037615535781e-05,1.8430934005664312e-06
2179,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x006_y018.tif,zone22,radar,S2,583,429,0.7242003083229065,0.5865200757980347,-190.6003875732422,-0.3512491881847381,0.6029868125915527,369.2431335449219,-2.5136580006801523e-05,1.3930414752394428e-05
2180,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x006_y018.tif,zone22,radar,S2,23,339,0.967914581298828,-0.1429893374443054,24.29408073425293,-0.2435523569583892,1.0322808027267456,36.56080627441406,-9.53107009991072e-05,-2.44454677158501e-05
2181,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x006_y018.tif,zone22,radar,S2,488,358,0.5509405136108398,0.3523248136043548,50.10457611083984,-0.6937459707260132,0.865547776222229,419.84283447265625,-4.897219696431421e-05,2.5543483843648573e-06
2182,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x006_y018.tif,zone22,radar,S2,236,351,0.6327512860298157,-0.2539737224578857,307.6525573730469,0.5867840647697449,0.8752859830856323,-196.16249084472656,-2.126380650224746e-06,-2.795910222630482e-05
2183,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x006_y018.tif,zone22,radar,S2,511,268,0.8985836505889893,-0.1665795594453811,221.51513671875,-0.0270678531378507,0.8411199450492859,99.0956039428711,6.0857972130179405e-05,-8.72313012223458e-06
2184,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x006_y019.tif,zone22,radar,S2,500,292,1.14255690574646,-0.7194285988807678,309.08905029296875,0.4586363136768341,0.9672871232032776,-253.58399963378903,5.697219239664264e-05,-2.38105913012987e-05
2185,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x006_y019.tif,zone22,radar,S2,733,459,1.1901596784591677,0.3424443304538727,-322.2019348144531,-0.2182939499616623,1.106605052947998,42.24163055419922,-3.5500812373356894e-05,2.1242194634396583e-05
2186,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x006_y019.tif,zone22,radar,S2,387,461,0.893599808216095,-0.1257820725440979,84.95479583740234,0.525269627571106,1.0838719606399536,-312.1959228515625,2.3568871256429705e-05,-2.920257429650519e-05
2187,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x006_y019.tif,zone22,radar,S2,383,344,1.1624842882156372,-0.4069275259971618,126.2900848388672,-0.2469581812620163,1.167600393295288,45.796119689941406,6.98612057021819e-05,-4.458588227862492e-05
2188,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x006_y019.tif,zone22,radar,S2,360,411,0.8383315205574036,0.1618539541959762,-16.837963104248047,-0.0731501281261444,0.8759492635726929,151.5928497314453,6.320981356111588e-06,2.7231741114519536e-05
2189,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x006_y019.tif,zone22,radar,S2,336,429,0.7672669887542725,-0.0795973539352417,128.33700561523438,-0.0037889264058321,0.7981105446815491,86.99488830566406,-9.327973384642974e-05,-3.0442473871516995e-05
2190,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x006_y020.tif,zone22,radar,S2,124,413,0.5589267611503601,0.4967702627182007,3.0026135444641118,-0.7509364485740662,0.8084877729415894,456.5874938964844,1.9102189980912957e-05,9.411684914084615e-06
2191,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x006_y020.tif,zone22,radar,S2,721,663,1.0540473461151123,0.0366461053490638,-92.81331634521484,0.142784908413887,1.1138430833816528,-165.35670471191406,-3.780830229516141e-05,-4.97206456202548e-05
2192,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x006_y020.tif,zone22,radar,S2,316,398,0.9880156517028807,-0.6047786474227905,359.79205322265625,0.9324676990509032,1.1388444900512695,-548.7428588867188,8.064525172812864e-05,-2.05185806407826e-05
2193,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x006_y020.tif,zone22,radar,S2,269,269,0.9789153933525084,-0.4671843647956848,205.4320831298828,-0.1186381801962852,0.9532766342163086,139.64132690429688,-2.968327680719085e-05,4.015939339296892e-05
2194,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x006_y020.tif,zone22,radar,S2,703,549,1.1050094366073608,-0.15674889087677,87.78594207763672,-0.0610722787678241,1.014140248298645,38.97468185424805,5.925633377046324e-05,-3.112219201284461e-05
2195,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x006_y020.tif,zone22,radar,S2,270,671,0.8602365255355835,-0.0726005956530571,182.8654022216797,0.1675097644329071,0.8418411612510681,5.8444647789001465,3.155516606057063e-05,4.991916648577899e-05
2196,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y010.tif,zone22,radar,S2,506,129,0.6766789555549622,0.5561956167221069,-182.46435546875,-0.3944920003414154,0.5405872464179993,444.5143432617188,1.3767316886514893e-05,-5.3158175433054566e-05
2197,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y010.tif,zone22,radar,S2,449,128,0.7563385367393494,0.0943775549530983,44.84716796875,-0.5296761989593506,0.9502732753753662,250.7295379638672,-2.034383760474157e-05,3.25457358485437e-06
2198,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y010.tif,zone22,radar,S2,267,514,0.8551155924797058,-0.2424588203430175,236.90138244628903,0.1432169824838638,0.871559202671051,46.54019165039063,-4.5553075324278325e-05,7.381119212368503e-05
2199,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y010.tif,zone22,radar,S2,346,177,0.7114640474319458,-0.0318894647061824,95.29732513427734,0.3230692148208618,0.8454131484031677,-97.11907958984376,-2.229321216873359e-05,-2.9688821086892855e-05
2200,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y010.tif,zone22,radar,S2,262,540,0.9333305954933168,-0.2531750202178955,199.2494354248047,-0.3402060270309448,1.1566109657287598,195.51980590820312,-5.452222922031069e-06,0.0001036323301377
2201,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y010.tif,zone22,radar,S2,198,188,0.7919313907623291,0.0862051099538803,76.95228576660156,0.0815865024924278,0.8660168051719666,30.728466033935547,-3.66626845789142e-05,5.91891603107797e-06
2202,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y011.tif,zone22,radar,S2,124,321,0.90244323015213,0.2539510130882263,-109.22095489501952,-0.7792918682098389,1.145944356918335,313.28448486328125,2.9306564101716504e-05,-9.230454452335836e-05
2203,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y011.tif,zone22,radar,S2,516,551,1.011265516281128,-0.2356767803430557,99.66967010498048,0.367047518491745,0.9881706237792968,-152.121826171875,6.27158660790883e-05,8.110667295113672e-06
2204,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y011.tif,zone22,radar,S2,503,633,1.102206468582153,0.2306771576404571,-152.5978240966797,0.3331331610679626,1.1441646814346311,-268.0824279785156,3.105316500295885e-05,-1.9276072634966116e-05
2205,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y011.tif,zone22,radar,S2,675,338,0.9171242117881776,0.2711417078971863,-88.56233215332031,0.280471920967102,1.0421100854873655,-144.35023498535156,7.171247489168309e-06,4.155002534389496e-05
2206,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y011.tif,zone22,radar,S2,303,290,0.6576235890388489,0.2086110860109329,34.53397750854492,-0.3644855320453644,0.7373949885368347,283.2380676269531,-3.2562318665441126e-05,-3.68422333849594e-05
2207,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y011.tif,zone22,radar,S2,280,591,0.8013766407966614,-0.4607599973678589,299.0967102050781,0.0611417405307292,0.7276515960693359,58.09822082519531,-6.059868974261917e-05,1.081876234820811e-05
2208,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y012.tif,zone22,radar,S2,418,559,0.8403825163841248,0.3434579372406006,-41.23421478271485,-0.7899059653282166,1.1528548002243042,339.6117248535156,0.0001065016767825,-2.4737752028158862e-05
2209,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y012.tif,zone22,radar,S2,498,336,0.5666666030883789,0.3351790606975555,89.33663177490234,-0.7825815081596375,1.000123381614685,413.8052673339844,9.81544599198969e-06,-1.4411521078727674e-05
2210,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y012.tif,zone22,radar,S2,377,273,0.7163426280021667,-0.2364834696054458,296.5499267578125,0.5986773371696472,0.9792413711547852,-318.14947509765625,6.396191110979999e-06,-6.46129046799615e-05
2211,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y012.tif,zone22,radar,S2,175,273,0.6581021547317505,0.2272912263870239,79.11262512207031,-0.7044353485107422,1.0534600019454956,272.5161437988281,-4.87982379127061e-06,-2.3515476641478017e-05
2212,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y012.tif,zone22,radar,S2,259,631,0.7889443039894104,0.0565018504858017,124.329345703125,-0.3223865330219269,0.911378800868988,217.35281372070312,-3.390914935152978e-05,2.505326301616151e-05
2213,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y012.tif,zone22,radar,S2,290,457,0.6180463433265686,-0.4187918901443481,394.966796875,0.4578160345554352,0.7026246786117554,-161.7700958251953,-4.448074832907878e-05,-1.9082608559983782e-05
2214,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y013.tif,zone22,radar,S2,238,427,0.9361810088157654,0.5468311905860901,-307.885986328125,-0.2113698273897171,0.8619301319122314,152.63336181640625,-1.5785981304361485e-05,-8.383087697438896e-05
2215,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y013.tif,zone22,radar,S2,439,622,0.658668577671051,0.4611362218856811,-81.83704376220703,-0.466673731803894,0.7044473886489868,378.8010559082031,-8.65160927787656e-06,-7.015190931269899e-06
2216,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y013.tif,zone22,radar,S2,632,263,0.6861577033996582,-0.3414739072322845,346.4605407714844,0.7552005648612976,1.0874568223953247,-483.9220275878906,-5.597931885858998e-05,-1.764669650583528e-05
2217,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y013.tif,zone22,radar,S2,578,2,1.0174767971038818,-0.0075642708688974,-27.09012031555176,0.0907820239663124,1.0253875255584717,-43.66858673095703,-1.5929766959743574e-05,1.6620781025267206e-05
2218,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y013.tif,zone22,radar,S2,239,485,0.9970766305923462,-0.1809091866016388,108.4299774169922,-0.0224721804261207,0.9971500039100648,19.263355255126957,-1.1352982255630197e-05,3.189903509337455e-05
2219,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y013.tif,zone22,radar,S2,369,208,0.8003371357917786,-0.0089154625311493,73.65007019042969,-0.2509973049163818,0.9316620826721193,155.39564514160156,-5.986881660646759e-05,6.185250822454691e-05
2220,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y014.tif,zone22,radar,S2,467,182,0.8801752328872681,-0.9290651082992554,539.1407470703125,0.548621654510498,0.6815193891525269,-92.4344253540039,-4.4592168706003577e-05,3.289436790510081e-05
2221,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y014.tif,zone22,radar,S2,84,383,0.7470411658287048,0.1303927302360534,7.048369884490967,-0.6002095937728882,1.080166578292847,234.727783203125,-4.870879274676554e-05,6.919594852661248e-06
2222,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y014.tif,zone22,radar,S2,224,348,0.824444055557251,0.1140954419970512,9.399977684020996,-0.6900606751441956,1.1926062107086182,303.8031005859375,3.323395867482759e-05,-2.704151484067552e-05
2223,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y014.tif,zone22,radar,S2,456,411,0.9964569211006165,-0.851495623588562,508.4272766113281,0.5807532072067261,0.7192807793617249,-127.7999038696289,4.857651947531849e-05,-3.6489935155259445e-05
2224,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y014.tif,zone22,radar,S2,527,387,0.7916757464408875,-0.4125115871429443,299.7625732421875,0.2570308148860931,0.7470784783363342,41.662330627441406,-2.3653536118217744e-05,1.2647049516090192e-05
2225,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y014.tif,zone22,radar,S2,636,425,0.7892336845397949,-0.0590362958610057,165.0350799560547,0.1266413778066635,0.8004521131515503,53.38471221923828,-1.0163877959712408e-05,-5.355374469218077e-06
2226,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y015.tif,zone22,radar,S2,616,642,1.0875847339630127,0.491502046585083,-317.6334533691406,0.028154844418168,0.985786199569702,-65.68669891357422,-1.860971315181814e-05,-5.429423981695436e-05
2227,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y015.tif,zone22,radar,S2,206,231,1.1995261907577517,-0.4832435250282287,165.4019012451172,-0.2004260867834091,1.1826261281967163,28.298660278320312,-4.091780647286214e-05,1.2650672942982055e-05
2228,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y015.tif,zone22,radar,S2,562,387,0.9402865171432496,0.4188846349716186,-198.7218475341797,-0.6300679445266724,1.0562806129455566,331.2126159667969,-2.197446156060323e-05,2.609924081298232e-07
2229,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y015.tif,zone22,radar,S2,410,297,0.9231905937194824,-0.3562487065792084,214.2856903076172,0.5352032780647278,0.9942620396614076,-266.41864013671875,2.2888822059030645e-05,-3.1149287678999826e-05
2230,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y015.tif,zone22,radar,S2,608,224,0.8535265326499939,0.1284816563129425,-57.9512825012207,-0.1547333598136901,0.8429582118988037,107.6664581298828,-5.363546370062977e-05,-7.215778168756515e-05
2231,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y015.tif,zone22,radar,S2,616,439,0.895125687122345,0.1138854473829269,-60.31501770019531,0.3386510610580444,0.9990027546882628,-161.26600646972656,1.9191680621588603e-05,-1.610226354387123e-05
2232,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y016.tif,zone22,radar,S2,118,534,0.9867947697639464,-0.5213217735290527,204.87342834472656,0.0997551903128624,0.889707088470459,35.99480056762695,-2.3090817194315605e-05,-1.9928917026845735e-05
2233,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y016.tif,zone22,radar,S2,213,196,0.6246887445449829,0.1708903461694717,53.63052749633789,-0.5061041116714478,0.8074936270713806,323.1680908203125,-1.3871672308596317e-05,-3.287570507382043e-05
2234,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y016.tif,zone22,radar,S2,223,342,1.15484619140625,-0.1056544259190559,4.729485034942627,0.6543741226196289,1.423408269882202,-464.0143127441406,3.937985820812173e-05,0.0001113601319957
2235,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y016.tif,zone22,radar,S2,442,375,0.8521623611450195,-0.5055133104324341,311.4775085449219,0.2057470232248306,0.812757670879364,-17.759477615356445,-1.4614500287279952e-05,4.47691127192229e-05
2236,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y016.tif,zone22,radar,S2,382,347,0.6720848679542542,0.746489405632019,-258.59356689453125,-0.4599908888339996,0.5077714920043945,463.8905029296875,-6.97712748660706e-05,-1.8008920960710384e-05
2237,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y016.tif,zone22,radar,S2,426,390,0.8874959945678711,0.4799836277961731,-233.8228454589844,-0.0202731806784868,0.7665224671363831,88.70365905761719,2.4612536435597576e-05,-6.468917126767337e-05
2238,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y017.tif,zone22,radar,S2,405,73,1.2307791709899902,-0.2611225545406341,22.7121524810791,-0.4295937418937683,1.3425270318984983,73.24059295654297,6.216151814442128e-05,4.545644060272025e-06
2239,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y017.tif,zone22,radar,S2,203,437,0.9629476070404052,-0.3134657144546509,213.2249755859375,0.4492392539978027,0.9913359880447388,-185.48887634277344,1.8286644262843765e-05,3.060359085793607e-05
2240,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y017.tif,zone22,radar,S2,173,117,0.8556141257286072,0.0930758267641067,22.10377311706543,-0.3203935623168945,1.0102299451828003,179.38494873046875,-3.159215339110233e-05,3.251185626140796e-05
2241,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y017.tif,zone22,radar,S2,388,315,0.9583008289337158,-0.8567945957183838,434.49267578125,0.2613365054130554,0.6752461791038513,31.368370056152344,-2.304405643371865e-05,-1.962049282155931e-06
2242,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y017.tif,zone22,radar,S2,316,371,0.7636431455612183,0.6103619933128357,-204.72573852539065,-0.4998379945755005,0.6484118103981018,373.1594543457031,6.164975638967007e-05,-2.8993763407925144e-05
2243,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y017.tif,zone22,radar,S2,400,307,0.7393352389335632,-0.2570194900035858,266.02215576171875,0.4880001842975616,0.8066255450248718,-157.2445068359375,3.949823076254688e-05,-7.39555835025385e-05
2244,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y018.tif,zone22,radar,S2,423,588,0.4913136661052704,-0.4077337086200714,410.7406005859375,0.5856995582580566,0.8165968060493469,-303.7557983398437,-0.0001334984845016,-3.70484049199149e-05
2245,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y018.tif,zone22,radar,S2,45,417,0.531250536441803,-0.2632835209369659,360.1702880859375,0.6596970558166504,0.8747596144676208,-309.1527404785156,-4.501417788560502e-05,-2.346229666727595e-05
2246,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y018.tif,zone22,radar,S2,243,490,1.1181373596191406,-0.0475075468420982,-58.04778671264648,-0.1294331103563308,1.150118708610535,-55.97676849365234,-3.1589781428920105e-05,2.4385835786233656e-05
2247,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y018.tif,zone22,radar,S2,272,583,0.7459409236907959,0.1515269130468368,43.06929397583008,0.2282741367816925,0.830400288105011,-57.54063415527344,-1.814726238080766e-05,-2.500839218555484e-05
2248,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y018.tif,zone22,radar,S2,9,754,1.097826600074768,0.095141664147377,-64.66915893554688,0.0333921611309051,1.0887842178344729,3.9994192123413086,-9.298061740992123e-06,2.7698679332388565e-05
2249,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y018.tif,zone22,radar,S2,494,587,0.810728907585144,0.0154859833419322,107.70484161376952,0.0152925672009587,0.7737684845924377,118.126220703125,2.797968227241654e-05,-3.671939703053795e-05
2250,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y019.tif,zone22,radar,S2,191,665,0.9695031046867372,-0.1365876048803329,53.81648635864258,0.6120049357414246,1.1788486242294312,-413.6355285644531,8.039414751692675e-06,-6.762365956092253e-05
2251,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y019.tif,zone22,radar,S2,377,308,0.5815749764442444,-0.351925790309906,410.8843078613281,0.8326046466827393,1.0319525003433228,-472.9299011230469,2.0680872694356367e-05,-2.909476825152524e-05
2252,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y019.tif,zone22,radar,S2,456,91,1.2048107385635376,0.953745663166046,-611.978759765625,-0.1337939351797104,1.013041377067566,78.47320556640625,1.1948560313612688e-05,4.6623608795925975e-05
2253,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y019.tif,zone22,radar,S2,559,309,0.9557173252105712,0.3458260297775268,-187.94552612304688,-0.130421906709671,0.8698515892028809,118.93026733398438,9.513211807643527e-06,-2.9478263968485408e-05
2254,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y019.tif,zone22,radar,S2,438,311,0.9941126704216005,-0.3184900879859924,166.53005981445312,-0.0349223092198371,0.9549815058708192,12.7952241897583,-1.09074017018429e-05,-8.48202489578398e-06
2255,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y019.tif,zone22,radar,S2,380,480,0.7605504989624023,0.2862618565559387,6.805140018463135,-0.4630137979984283,0.8734908103942871,328.4379272460937,1.249737397301942e-05,3.909354563802481e-05
2256,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y020.tif,zone22,radar,S2,480,493,0.8468256592750549,-0.7346773743629456,501.0010986328125,0.8663976192474365,0.9227764010429382,-338.656982421875,2.822007991198916e-05,4.428302054293454e-05
2257,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y020.tif,zone22,radar,S2,150,561,1.0367289781570437,0.0881828516721725,-114.43873596191406,-0.3198803961277008,1.0636173486709597,105.3830108642578,-4.315984551794827e-05,-1.7882242900668643e-05
2258,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y020.tif,zone22,radar,S2,662,57,0.823881983757019,-0.4062775075435638,240.21548461914065,-0.1572374999523162,0.8737460970878601,133.52230834960938,-3.794946678681299e-05,2.489520920789801e-05
2259,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y020.tif,zone22,radar,S2,555,707,0.8658698201179504,0.5849573016166687,-262.56011962890625,-0.1370597183704376,0.7716124653816223,258.282958984375,-4.748254468722735e-06,4.498167254496366e-05
2260,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y020.tif,zone22,radar,S2,347,437,0.9667204022407532,0.3468379378318786,-132.02911376953125,-0.4118720889091491,0.9135147929191588,239.55328369140625,0.0001117138599511,-4.824117058888078e-05
2261,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y020.tif,zone22,radar,S2,471,65,0.990334689617157,-0.1778286248445511,145.11676025390625,0.0541631579399108,1.017597794532776,10.767017364501951,-2.3397933546220884e-06,6.678578938590363e-05
2262,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y021.tif,zone22,radar,S2,585,139,0.9672671556472778,-0.4026216566562652,232.20509338378903,0.5306467413902283,1.0374114513397217,-272.9207763671875,3.905975609086454e-05,-6.482954177045031e-06
2263,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y021.tif,zone22,radar,S2,677,313,0.9118599891662598,-0.2140941470861435,127.85821533203124,-0.4724143743515014,1.1237770318984983,193.2462310791016,-3.807091707130894e-05,-3.9839037526689935e-06
2264,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y021.tif,zone22,radar,S2,252,346,0.8629856705665588,-0.4959208369255066,354.56201171875,0.4708438813686371,0.8060510754585266,-95.24512481689452,1.23904046631651e-05,5.741771383327432e-05
2265,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y021.tif,zone22,radar,S2,291,200,0.8014690279960632,-0.1111446544528007,211.0738067626953,0.0784902572631836,0.8216285109519958,36.99606704711914,8.233175208260946e-07,1.2390170013532044e-05
2266,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y021.tif,zone22,radar,S2,335,277,0.8133969306945801,0.3542473018169403,-83.6551742553711,-0.4098729491233825,0.863694429397583,273.97772216796875,-2.986185791087337e-05,4.5047523599350825e-05
2267,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y021.tif,zone22,radar,S2,555,210,0.8386908173561096,-0.4006216824054718,316.9730529785156,0.0396949909627437,0.8022089600563049,148.12506103515625,1.9289852843940025e-06,3.956432919949293e-05
