,image_path,zone,label,label2,offset1,offset2,h00,h01,h02,h10,h11,h12,h20,h21
2216,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y013.tif,zone22,radar,SRTM,632,263,1.3979690074920654,0.0134412096813321,52.89388275146485,1.3000714778900146,1.709167718887329,-187.73861694335935,0.0010831858962774,0.0018195909215137
2217,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y013.tif,zone22,radar,SRTM,578,2,1.0652835369110107,0.0461005307734012,-31.88163375854492,-0.010393270291388,1.0950734615325928,39.8355712890625,-0.0005619454314,0.0007065479294396
2218,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y013.tif,zone22,radar,SRTM,239,485,0.4889837801456451,-0.0948317572474479,31.66500473022461,-0.2355280965566635,0.8800432682037354,36.904571533203125,-0.0017899400554597,0.0004532889579422
2219,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y013.tif,zone22,radar,SRTM,369,208,0.6049244403839111,-0.0132020125165581,25.94835090637207,-0.4329292774200439,0.7774717211723328,52.72484970092773,-5.616189082502388e-05,-0.0005779042840003
2220,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y014.tif,zone22,radar,SRTM,467,182,1.120161771774292,-0.6877658367156982,90.56561279296876,0.6422027349472046,0.7009382843971252,4.940065383911133,0.0004753491957671,3.8380447222152725e-05
2221,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y014.tif,zone22,radar,SRTM,84,383,0.6970655918121338,0.3265836834907532,-27.23395729064941,-0.8283211588859558,1.1661300659179688,62.515995025634766,-0.0009425457683391,0.001194157754071
2222,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y014.tif,zone22,radar,SRTM,224,348,0.4804096519947052,0.1425476521253585,-19.88351821899414,-0.7081209421157837,1.078560709953308,97.48548126220705,-0.0015661019133403,0.0005709382821805
2223,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y014.tif,zone22,radar,SRTM,456,411,0.564216673374176,-0.5615156292915344,110.3194580078125,0.3799716830253601,0.9494063258171082,-16.274206161499023,-0.0019988683052361,0.0014659364242106
2224,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y014.tif,zone22,radar,SRTM,527,387,0.5277267694473267,-0.4444379210472107,75.25544738769531,0.2370432317256927,0.4944584369659424,41.81903076171875,-0.0005908607272431,-0.0001517905329819
2225,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y014.tif,zone22,radar,SRTM,636,425,0.5450654625892639,0.0139652425423264,65.24101257324219,0.1308362334966659,0.7099282145500183,37.30038070678711,-0.0010544136166572,5.163649348105537e-06
2226,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y015.tif,zone22,radar,SRTM,616,642,0.7508748173713684,0.1481039822101593,-28.843721389770508,-0.003136970102787,0.5664163827896118,11.287006378173828,-0.0003325994475744,-0.0011681520845741
2227,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y015.tif,zone22,radar,SRTM,206,231,1.087214112281799,-0.4370255470275879,79.4732437133789,-0.1496729552745819,1.3491772413253784,-10.926175117492676,-0.0004725359613075,3.535413634381257e-05
2228,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y015.tif,zone22,radar,SRTM,562,387,1.6275871992111206,0.855349063873291,-145.6200408935547,-0.5908047556877136,1.5320690870285034,116.88263702392578,0.0016061173519119,0.0012587181990966
2229,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y015.tif,zone22,radar,SRTM,410,297,0.959403932094574,-0.264823704957962,33.34278106689453,0.6705749034881592,1.1337162256240845,-100.18627166748048,0.0001544604601804,3.988602475146763e-05
2230,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y015.tif,zone22,radar,SRTM,608,224,1.628349781036377,0.6708335280418396,-42.22786331176758,-0.1181663200259208,1.9028719663619995,40.874168395996094,0.0014657493447884,0.0048829833976924
2231,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y015.tif,zone22,radar,SRTM,616,439,0.8790220618247986,0.21233831346035,-55.67667770385742,0.2572804093360901,1.047962307929993,-39.817718505859375,-0.0005613973480649,2.27398249990074e-05
2232,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y016.tif,zone22,radar,SRTM,118,534,1.221800684928894,-0.647448718547821,9.113118171691896,0.1627441048622131,1.159982442855835,12.963428497314451,0.0002892965858336,0.0009198815678246
2233,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y016.tif,zone22,radar,SRTM,213,196,0.347152829170227,0.1966498047113418,17.852787017822266,-0.5997883677482605,0.8038783073425293,84.13642120361328,-0.0008312870049849,0.0001390624674968
2234,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y016.tif,zone22,radar,SRTM,223,342,0.9200322031974792,0.0591702163219451,32.87537384033203,0.452664703130722,1.6481468677520752,-44.382938385009766,-0.0006037380662746,0.0022543626837432
2235,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y016.tif,zone22,radar,SRTM,442,375,0.8916771411895752,-0.5365084409713745,77.52997589111328,0.151553601026535,0.9953979849815368,-22.874290466308597,0.0001677477703196,0.0004479333583731
2236,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y016.tif,zone22,radar,SRTM,382,347,0.4695461690425873,0.7797750234603882,-58.040775299072266,-0.5983107089996338,0.4435291886329651,108.91357421875,-0.0012295176275074,-0.0003041982417926
2237,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y016.tif,zone22,radar,SRTM,426,390,0.53141188621521,0.3439549803733825,-20.552919387817383,0.055775836110115,0.759516716003418,17.795236587524414,-0.000513945473358,-2.9378496037679724e-05
2238,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y017.tif,zone22,radar,SRTM,405,73,0.905029833316803,-0.0360334366559982,-25.494298934936523,-0.6035407781600952,1.0833935737609863,41.66051864624024,-0.0017260003369301,0.0004083597450517
2239,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y017.tif,zone22,radar,SRTM,203,437,1.1466176509857178,-0.2053545266389846,41.817081451416016,0.437996506690979,0.97902250289917,-24.80743789672852,0.0001787599176168,9.528218652121724e-05
2240,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y017.tif,zone22,radar,SRTM,173,117,0.6560375094413757,0.0363633073866367,33.54194259643555,-0.4425051510334015,0.8021150827407837,37.47026824951172,-0.0007702496950514,-0.0004331264935899
2241,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y017.tif,zone22,radar,SRTM,388,315,1.1188910007476809,-0.59130859375,74.32723236083984,0.6109467148780823,0.9146517515182496,-7.209466934204102,-0.0001175637808046,0.0023006021510809
2242,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y017.tif,zone22,radar,SRTM,316,371,0.7059480547904968,0.7171952128410339,-61.477027893066406,-0.5690372586250305,0.523474395275116,85.19833374023438,-0.0002971453068312,0.000364915409591
2243,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y017.tif,zone22,radar,SRTM,400,307,0.6974418759346008,-0.2799705862998962,43.10045623779297,0.6005809903144836,1.197253942489624,-41.87178039550781,-0.0002148047351511,0.0010583758121356
2244,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y018.tif,zone22,radar,SRTM,423,588,0.4188348054885864,-0.370805948972702,99.06158447265624,0.4633112549781799,0.4930913746356964,-76.5692138671875,-0.000527239171788,-0.0016264147125184
2245,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y018.tif,zone22,radar,SRTM,45,417,0.1830160021781921,-0.2463742941617965,95.62615966796876,0.3075177073478699,0.602809488773346,-40.47829055786133,-0.0014348283875733,-0.0011654763948172
2246,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y018.tif,zone22,radar,SRTM,243,490,1.4736357927322388,-0.292948305606842,26.933443069458008,0.0674213171005249,0.9919334650039672,-50.88428115844727,0.0016611466417089,-0.0010244314325973
2247,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y018.tif,zone22,radar,SRTM,272,583,1.1833491325378418,0.2970659136772156,9.999896049499512,0.2578480839729309,0.877475917339325,13.961732864379885,0.0014953784411773,0.0005920185358263
2248,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y018.tif,zone22,radar,SRTM,9,754,0.7044857144355774,-0.0417615696787834,16.300981521606445,0.0812395140528678,0.7336136698722839,12.677559852600098,-0.0005691320402547,-0.0011713422136381
2249,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y018.tif,zone22,radar,SRTM,494,587,0.8749579787254333,0.0947484225034713,51.30195236206055,0.2875314056873321,0.8965602517127991,14.389193534851074,7.586200081277639e-05,0.0003526496584527
2250,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y019.tif,zone22,radar,SRTM,191,665,2.2908897399902344,0.0957757532596588,-1.909392476081848,1.6701748371124268,3.453406810760498,-294.36285400390625,0.0058561880141496,0.0044471435248851
2251,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y019.tif,zone22,radar,SRTM,377,308,0.2295995652675628,-0.4567099213600158,110.74919891357422,0.3608900010585785,0.4765971601009369,-34.71558380126953,-0.0012029614299535,-0.0013883425854146
2252,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y019.tif,zone22,radar,SRTM,456,91,1.1558542251586914,0.6296418905258179,-110.252197265625,0.0533022135496139,0.9922736883163452,-75.06517028808594,0.0010360276792198,-0.0004453813307918
2253,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y019.tif,zone22,radar,SRTM,559,309,0.8900623917579651,0.4222690165042877,-40.27104568481445,-0.2766100168228149,1.05231773853302,36.471153259277344,-0.0005888710729777,0.0006501312018372
2254,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y019.tif,zone22,radar,SRTM,438,311,1.3934892416000366,-0.5777465105056763,100.11740112304688,0.1346520781517028,1.1129889488220217,-3.556042194366455,0.0020454567857086,0.0004821041366085
2255,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y019.tif,zone22,radar,SRTM,380,480,0.8377825021743774,0.4605930745601654,41.40114212036133,-0.6386345028877258,1.2269480228424072,112.77571105957033,0.0005107320612296,0.0019756774418056
2256,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y020.tif,zone22,radar,SRTM,480,493,0.8567171096801758,-0.9835984110832214,179.0990447998047,0.8188932538032532,0.6369192600250244,-45.05611801147461,0.0007743986789137,-0.001518216333352
2257,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y020.tif,zone22,radar,SRTM,150,561,0.8473039865493774,0.1744766384363174,-43.01114654541016,-0.5120134949684143,1.2008849382400513,42.696510314941406,-0.0009504573536105,0.000363617495168
2258,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y020.tif,zone22,radar,SRTM,662,57,0.7864987254142761,-0.1739860922098159,29.31938362121582,-0.0801965966820716,0.916489601135254,35.95267868041992,-0.0003511942923069,0.000903952110093
2259,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y020.tif,zone22,radar,SRTM,555,707,0.8575562238693237,0.3775988519191742,-64.55467224121094,-0.1688686162233352,0.8367197513580322,54.4687728881836,0.0002639261074364,-0.0008345528040081
2260,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y020.tif,zone22,radar,SRTM,347,437,0.7912301421165466,0.3840188682079315,-12.036126136779783,-0.2867172956466675,0.8894389867782593,50.48664093017578,0.0007217502570711,-0.0005523680592887
2261,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y020.tif,zone22,radar,SRTM,471,65,0.6739006638526917,-0.0364939197897911,55.23970413208008,-0.130105510354042,0.8263261914253235,45.68107223510742,-0.0006188616389408,0.0007445594528689
2262,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y021.tif,zone22,radar,SRTM,585,139,1.0373226404190063,-0.3764873743057251,38.054962158203125,0.5601146221160889,0.9516978859901428,-53.04012680053711,0.0006823487346991,-0.0009790379554033
2263,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y021.tif,zone22,radar,SRTM,677,313,1.0222183465957642,-0.3050254583358764,83.3160400390625,-0.5567227005958557,1.402575135231018,39.592872619628906,0.0009457853157073,-0.0001732528908178
2264,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y021.tif,zone22,radar,SRTM,252,346,0.6734360456466675,-0.5449965000152588,119.25115966796876,0.541097104549408,0.8659132719039917,-18.715896606445312,0.0004267710610292,-8.396954217460006e-05
2265,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y021.tif,zone22,radar,SRTM,291,200,0.8747684955596924,-0.0992259383201599,43.867977142333984,-0.0424851141870021,0.9102882146835328,10.158454895019531,0.0003049785154871,0.0002429790183668
2266,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y021.tif,zone22,radar,SRTM,335,277,0.9989843368530272,0.3613017201423645,-17.08673667907715,-0.001530063454993,0.9221476912498474,-4.121322154998779,0.0021184883080422,-0.0005361791700124
2267,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y021.tif,zone22,radar,SRTM,555,210,0.9744845032691956,-0.5063958168029785,97.75183868408205,0.1879968047142028,0.6581842303276062,24.885801315307617,6.569885590579361e-05,-0.0004861629859078
2268,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y022.tif,zone22,radar,SRTM,158,105,0.711386501789093,0.2381172329187393,-43.51065444946289,-0.3600395023822784,0.8932498693466187,-10.417855262756348,-0.000823066511657,-0.0003601609205361
2269,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y022.tif,zone22,radar,SRTM,543,301,1.1041797399520874,0.9668547511100768,-117.67252349853516,-0.2330904901027679,0.8721537590026855,20.45631599426269,0.0008509782492183,0.000346877874108
2270,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y022.tif,zone22,radar,SRTM,119,212,0.9817205667495728,-0.2030860483646392,22.67133331298828,0.002945722779259,1.3644542694091797,-12.971092224121094,0.0001041364594129,0.0008214038680307
2271,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y022.tif,zone22,radar,SRTM,298,442,0.5816699862480164,-0.3537855446338653,63.27423858642578,-0.0289446339011192,0.5925264358520508,2.4985036849975586,-0.0012332829646766,-0.0014156092656776
2272,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y022.tif,zone22,radar,SRTM,328,112,0.8127579689025879,-0.0009464606409892,29.23704719543457,-0.1618986874818802,1.0460180044174194,66.97613525390625,-3.8869286072440445e-05,0.0012794685317203
2273,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y022.tif,zone22,radar,SRTM,115,264,0.8275939226150513,-0.0444879047572612,0.2601372897624969,0.3329580724239349,0.8029924631118774,-52.51846694946289,0.0004126397834625,-0.001442516921088
2274,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y023.tif,zone22,radar,SRTM,655,396,0.4917687475681305,-0.5488397479057312,129.6266326904297,0.9040919542312622,0.7759265899658203,-41.94355773925781,0.0002213092520833,-0.0008443369879387
2275,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y023.tif,zone22,radar,SRTM,485,397,1.1803982257843018,1.141970157623291,-129.86734008789062,-0.4528365135192871,0.5775747299194336,106.8228759765625,0.0004275713581591,8.314206934301183e-05
2276,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y023.tif,zone22,radar,SRTM,369,223,0.9939901828765868,-0.9773452877998352,142.2908477783203,0.3727544844150543,0.5375019311904907,29.238182067871094,5.976724060019478e-05,-0.0003571869456209
2277,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y023.tif,zone22,radar,SRTM,161,401,0.4867607355117798,-0.5587472319602966,86.69258880615234,0.5160354375839233,0.9157015085220336,-21.838293075561523,-0.0005114070954732,-0.0002199803420808
2278,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y023.tif,zone22,radar,SRTM,357,498,0.765409529209137,-0.5565314888954163,122.89037322998048,0.5870189070701599,0.7769591212272644,-69.31864166259766,0.0004895869642496,0.0005653850384987
2279,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y023.tif,zone22,radar,SRTM,543,239,1.1464670896530151,-0.3752254843711853,38.25968170166016,0.3418568670749664,0.5801764726638794,1.7048364877700806,0.0019340816652402,-0.0019697176758199
2280,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y014.tif,zone22,radar,SRTM,119,316,0.791813313961029,-0.3752636611461639,58.45489501953125,-0.0749543234705925,0.9136770963668824,30.55405616760254,-0.0018146279035136,0.0013173145707696
2281,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y014.tif,zone22,radar,SRTM,100,575,0.2514730095863342,-0.3398476839065552,55.50214767456055,0.0566212199628353,0.5160729289054871,-27.209686279296875,-0.0021021603606641,-0.001151951495558
2282,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y014.tif,zone22,radar,SRTM,555,513,0.5666155815124512,-0.0277361329644918,10.453840255737305,0.1379574537277221,0.7817866802215576,7.621274471282959,-0.0017441908130422,-0.0003974541323259
2283,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y014.tif,zone22,radar,SRTM,246,403,0.6922707557678223,-0.3520556092262268,65.80274200439453,-0.4243475496768951,0.7408130764961243,24.774873733520508,-0.0013007519301027,-0.0003154526348225
2284,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y014.tif,zone22,radar,SRTM,425,258,0.7613810300827026,-0.2188504338264465,87.90584564208984,0.3286234140396118,1.18635892868042,-7.039175033569336,-6.225993274711072e-05,0.0005212350515648
2285,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y014.tif,zone22,radar,SRTM,536,566,0.8354317545890808,0.3905548453330993,-16.92349624633789,-0.1293696910142898,1.2548248767852783,28.421804428100582,4.720353172160685e-05,0.0015575038269162
2286,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y015.tif,zone22,radar,SRTM,232,519,0.5477648973464966,-0.4269425272941589,117.12445831298828,0.500825047492981,0.8793532252311707,-63.461944580078125,-0.0008046412840485,-0.0006200185162015
2287,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y015.tif,zone22,radar,SRTM,527,383,1.2854220867156982,-0.7000211477279663,6.111715793609619,0.4606952667236328,1.3196194171905518,-70.80635833740234,0.0005529011250473,0.0006807364989072
2288,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y015.tif,zone22,radar,SRTM,269,177,1.101649522781372,-0.3942041397094726,30.12259292602539,-0.1102958545088768,1.041181564331055,16.916107177734375,0.0008817540947347,-0.0006403075531125
2289,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y015.tif,zone22,radar,SRTM,581,569,1.3040851354599,0.5272378325462341,-76.69812774658203,0.3649259209632873,1.4492802619934082,-87.63758850097656,0.0002931758936028,0.0015397808747366
2290,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y015.tif,zone22,radar,SRTM,427,602,1.0232539176940918,0.223908931016922,55.27602005004883,-0.2567155659198761,1.1244807243347168,79.86261749267578,0.0001324577897321,0.0015292132738977
2291,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y015.tif,zone22,radar,SRTM,547,162,0.5877023935317993,-0.1040414795279502,16.657947540283203,-0.0569749064743518,0.4994555115699768,-12.118066787719728,-0.0002563435409683,-0.001527018728666
2292,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y016.tif,zone22,radar,SRTM,406,292,1.5573621988296509,-1.3196204900741575,82.13386535644531,0.3713994920253753,1.073802471160889,-43.76662826538086,0.0013107961276546,-0.0004303419555071
2293,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y016.tif,zone22,radar,SRTM,489,588,0.8179373145103455,0.3392689228057861,-22.316802978515625,-0.0166588127613067,1.0965100526809692,33.742164611816406,-0.0008468343876302,0.0011023443657904
2294,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y016.tif,zone22,radar,SRTM,510,337,0.6721183657646179,-0.0295766647905111,-5.1836113929748535,0.4474126398563385,0.8542353510856628,-104.53519439697266,-0.0010443873470649,-0.0009866004111245
2295,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y016.tif,zone22,radar,SRTM,289,240,1.1775236129760742,-0.0654762238264083,18.109004974365234,0.9529282450675964,1.3167327642440796,-86.44168090820312,0.0017215055413544,0.0002816865453496
2296,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y016.tif,zone22,radar,SRTM,587,267,1.0034809112548828,-0.0067336000502109,17.33051109313965,0.744064450263977,1.2887904644012451,-71.09336853027344,0.0010124088730663,0.0010634273057803
2297,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y016.tif,zone22,radar,SRTM,539,485,1.0160163640975952,-0.2140724509954452,59.1542854309082,0.2525807917118072,1.1096142530441284,-58.68715286254883,-0.0003098506131209,0.0003352169296704
2298,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y017.tif,zone22,radar,SRTM,714,28,0.9792417287826538,-0.4620671570301056,23.755672454833984,-0.2633120417594909,0.9425240755081176,51.91789245605469,0.0003231893351767,0.0001811559632187
2299,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y017.tif,zone22,radar,SRTM,329,299,0.9248871207237244,-0.6678655743598938,74.74784088134766,0.5063136219978333,0.8125956058502197,-79.56390380859375,-0.0007394734420813,-0.0002358538331463
2300,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y017.tif,zone22,radar,SRTM,544,121,0.934419572353363,0.1672336906194687,-23.819202423095703,-0.4090328812599182,0.9379878044128418,38.85417175292969,-0.0010941710788756,-9.961342584574596e-05
2301,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y017.tif,zone22,radar,SRTM,265,473,0.8696672320365906,-0.4414694607257843,81.10667419433594,-0.0472724623978138,0.789233386516571,13.182915687561035,-0.0002471661427989,0.0004587064904626
2302,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y017.tif,zone22,radar,SRTM,274,389,0.8675323724746704,-0.1574606448411941,52.784366607666016,0.965149700641632,1.2149182558059692,-124.87854766845705,0.0004526461416389,0.0010509616695344
2303,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y017.tif,zone22,radar,SRTM,271,638,0.6799668073654175,-0.2519949972629547,72.80471801757812,-0.1265855580568313,0.5938467979431152,32.18788528442383,-0.000160693161888,-0.0004307395720388
2304,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y018.tif,zone22,radar,SRTM,337,299,0.911168932914734,-0.3274086415767669,61.49010467529297,0.6427537798881531,1.08221173286438,-121.66649627685548,-0.0003235415497329,-0.0005151969962753
2305,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y018.tif,zone22,radar,SRTM,147,229,1.4737839698791504,-0.5329805016517639,66.47874450683594,-0.0223343204706907,1.6357133388519287,-56.030006408691406,0.0010244695004075,0.0014221093151718
2306,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y018.tif,zone22,radar,SRTM,420,547,0.9582065343856812,0.1101498082280159,9.749993324279783,-0.2586178183555603,1.1800047159194946,47.21406173706055,5.182512541068718e-05,0.0020408141426742
2307,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y018.tif,zone22,radar,SRTM,410,427,0.9011141061782836,0.8080136179924011,-37.81396484375,-0.1878809332847595,0.7657726407051086,48.14098358154297,0.0005163914174772,0.0001782413746695
2308,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y018.tif,zone22,radar,SRTM,339,227,1.0101661682128906,0.3750180304050445,-11.057012557983398,0.2114627212285995,1.2757914066314695,-32.89856719970703,-0.0001655711530474,0.0002790708676911
2309,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y018.tif,zone22,radar,SRTM,567,616,0.8939492702484131,0.1002081483602523,17.631526947021484,0.094353511929512,0.8861637711524963,29.615158081054688,9.585783845977858e-05,-0.0001775035198079
2310,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y019.tif,zone22,radar,SRTM,295,183,1.2373871803283691,1.28599750995636,-179.69195556640625,-0.1697112321853637,0.9222988486289978,24.307758331298828,-0.000165739460499,0.0009085672209039
2311,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y019.tif,zone22,radar,SRTM,174,228,1.0706604719161987,-0.938522219657898,68.91500854492188,0.1817341297864914,0.5409743785858154,37.88216400146485,4.493861706578173e-05,-0.0011101586278527
2312,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y019.tif,zone22,radar,SRTM,743,467,0.9767665863037108,0.0631864815950393,48.102272033691406,0.5992121696472168,0.9454662799835204,-25.245943069458008,0.0004418097087182,-0.0003009140200447
2313,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y019.tif,zone22,radar,SRTM,470,490,0.7000486254692078,-0.1375289410352707,76.55329132080078,0.5511899590492249,1.023103952407837,-21.825925827026367,0.0002931834897026,0.0012279072543606
2314,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y019.tif,zone22,radar,SRTM,270,648,0.9899601936340332,-0.461166501045227,54.54468536376953,-0.0511912070214748,0.8157811164855957,46.420406341552734,0.000484707270516,-0.0003704523551277
2315,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y019.tif,zone22,radar,SRTM,503,566,0.6499372720718384,0.4030497670173645,-17.789752960205078,-0.0779570266604423,0.7148993611335754,73.03641510009766,-0.0006687483401037,-0.0003632606822066
2316,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y020.tif,zone22,radar,SRTM,212,527,1.0091854333877563,0.9429119229316713,-78.12350463867188,-0.548564612865448,0.7999628186225891,82.18693542480469,-0.0006671636365354,-0.0002428404986858
2317,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y020.tif,zone22,radar,SRTM,438,499,0.3881952464580536,-0.203470692038536,44.433631896972656,0.2448901832103729,0.7076080441474915,-60.00406265258789,-0.001615080749616,-0.0013208708260208
2318,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y020.tif,zone22,radar,SRTM,661,521,0.7819593548774719,-0.076754942536354,-15.147143363952637,-0.2558726966381073,0.8206801414489746,25.54399871826172,-0.00192167237401,-0.0001889866543933
2319,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y020.tif,zone22,radar,SRTM,454,431,0.7745454907417297,0.2223662585020065,-43.57017517089844,-0.5897660255432129,0.8243901133537292,121.64979553222656,0.0009098104201257,-0.0007534056785516
2320,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y020.tif,zone22,radar,SRTM,454,412,0.7835961580276489,0.6879563927650452,-22.108922958374023,-0.4824070334434509,0.7505669593811035,88.35277557373047,0.0004907274851575,0.0003336617373861
2321,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y020.tif,zone22,radar,SRTM,124,392,0.6445616483688354,-0.2793593406677246,21.838550567626957,-0.1815408170223236,0.5563145875930786,15.092735290527344,-0.0007160187233239,-0.0005857174401171
2322,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y021.tif,zone22,radar,SRTM,283,155,1.0255770683288574,-0.0677047073841095,17.52422523498535,-0.4060355126857757,1.115345478057861,12.25048542022705,0.002108531538397,-0.0012703398242592
