zone,image_path,angle,translate_x,translate_y,scale,shear,offset1,offset2,h,w,overlap_r,overlap_s,range_r,label,label2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x014_y034.tif,-13.965977352342415,35.500404120386605,33.5017846933231,0.8098805610612396,0.5780138707314642,315,416,256,256,91.5069580078125,60.02197265625,90-100,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x014_y035.tif,-2.7898721292337783,-38.1987874418232,36.0838468633071,1.1283112310295815,19.274922688607404,621,611,256,256,49.5361328125,63.067626953125,40-50,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x014_y035.tif,-34.429793407534945,-32.83101977577487,10.559846058626682,1.1556056267862187,3.389255375348963,507,297,256,256,56.33544921875,75.238037109375,50-60,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x014_y035.tif,-7.502387563611691,-38.54139220106162,21.17824981774546,1.0041550171674118,4.096252502145951,110,211,256,256,64.07318115234375,64.58587646484375,60-70,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x014_y035.tif,-6.972547032819904,-4.711761009859089,35.29490174704415,0.9224534325158554,-19.123287564543425,399,477,256,256,73.84033203125,62.83111572265625,70-80,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x014_y035.tif,12.880658767004377,-36.08736745317373,21.58939567048091,0.8835531892322752,-12.81515651761219,404,271,256,256,89.8040771484375,70.0927734375,80-90,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x014_y035.tif,-6.368460947740246,-5.462937301537281,33.59695389832896,0.8443839078653773,5.155181101813177,543,311,256,256,96.49505615234376,68.79730224609375,90-100,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x014_y036.tif,22.067351220298026,-11.266277345165872,18.78039983860114,1.1390271028353598,10.848743130468144,562,225,256,256,40.1336669921875,52.0782470703125,40-50,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x014_y036.tif,-37.45617906488058,3.640605211087788,-0.6350910885741285,1.0844674864944597,5.772162205310028,384,512,256,256,56.42547607421875,66.3665771484375,50-60,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x014_y036.tif,27.200729379297087,-37.46468209654873,0.0542919361293385,1.17301438044626,16.662404558292614,335,480,256,256,63.30413818359375,87.1002197265625,60-70,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x014_y036.tif,17.956059491534646,-6.745674512789996,26.07954490141013,0.8593051979215034,-14.29423292180038,266,219,256,256,77.94189453125,57.55157470703125,70-80,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x014_y036.tif,0.7391677027584365,29.48942382751683,-28.07292307624568,0.8878649625524674,8.548068874356687,617,384,256,256,83.282470703125,65.6494140625,80-90,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x014_y036.tif,-5.090179188354924,-4.31308947336926,21.603255705772817,0.8601964518328631,-4.081626357211867,330,433,256,256,93.20831298828124,68.98193359375,90-100,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x014_y037.tif,34.97623922752578,25.33116718860883,-30.534730264590262,1.108390219695064,2.3485309584279968,471,645,256,256,44.94781494140625,55.2215576171875,40-50,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x014_y037.tif,30.451768575119143,-29.170990099034828,29.33338735633613,1.0092601427642025,-16.928424384893823,103,316,256,256,54.72259521484375,55.73883056640625,50-60,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x014_y037.tif,13.800118291431872,-33.08268772241868,-11.793871797993436,0.8506077654853957,16.622642567450733,147,270,256,256,61.86676025390625,44.76318359375,60-70,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x014_y037.tif,-14.485566678169288,19.58897301977189,35.88429553816903,0.9159719019065078,-12.914116129409267,430,147,256,256,74.59564208984375,62.58392333984375,70-80,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x014_y037.tif,21.9742963880809,-8.341011242816272,-21.892847295191224,0.8034205725853594,-0.8406980920940228,351,267,256,256,84.67559814453125,54.65850830078125,80-90,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x014_y037.tif,-2.8139241035450056,26.472410229317703,-2.98746921194369,0.8213391553178162,-13.49330206428113,485,661,256,256,95.42083740234376,64.3707275390625,90-100,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x014_y038.tif,-35.724895421740825,18.56084194953111,-27.966686943968337,0.9158692411263942,7.302185996560269,222,523,256,256,44.0338134765625,36.9293212890625,40-50,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x014_y038.tif,2.563257140358424,-14.432555512734258,-1.7849655780925249,1.074784705739351,-12.297450263373118,445,699,256,256,58.10699462890625,67.11883544921875,50-60,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x014_y038.tif,-20.673491570891933,-7.818446719291828,-37.48281341322506,0.9649615962066996,-6.576185233561635,509,367,256,256,68.01910400390625,63.34381103515625,60-70,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x014_y038.tif,10.85877248881885,-19.191593123640544,-22.80697931372938,1.0973209171585645,14.502528560167008,251,147,256,256,74.80316162109375,90.0726318359375,70-80,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x014_y038.tif,-8.28441088168502,22.08651108119839,26.20380876538005,0.8961040108016932,7.217022113724248,401,698,256,256,82.18536376953125,65.99578857421875,80-90,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x014_y038.tif,20.762501192328784,-24.30089241884748,32.128638018676185,0.8180707446906896,11.777826544726253,443,253,256,256,91.3116455078125,61.11297607421875,90-100,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x014_y039.tif,17.58403085961678,-7.638520991614392,11.4718353322895,1.048728977615761,-1.860402363275277,180,66,256,256,48.05145263671875,52.8411865234375,40-50,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x014_y039.tif,-21.442808698852417,21.02543915938675,8.696616777310808,0.9836585960181756,-15.206628533556842,543,487,256,256,50.20751953125,48.583984375,50-60,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x014_y039.tif,-36.431565045885,29.23957196996834,-23.445422330553463,0.8520342155169081,-19.478641143608264,259,578,256,256,62.7899169921875,45.5841064453125,60-70,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x014_y039.tif,10.953818436603989,-12.213551708259525,-36.46139584507674,0.9001851530536426,12.69615334904598,425,427,256,256,77.18963623046875,62.54425048828125,70-80,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x014_y039.tif,29.69138901084409,35.09267597405761,34.84764031572881,0.9471629094090448,8.698018986934851,444,227,256,256,81.3568115234375,72.9827880859375,80-90,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x014_y039.tif,11.624913407379474,27.66274505826032,-13.863855670678848,0.8862054243119446,11.421883287436398,466,375,256,256,91.56036376953124,71.91009521484375,90-100,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x014_y040.tif,18.78418582841192,-24.568014189980232,-0.296347238470787,1.0681628565830397,-10.859356661361144,670,479,256,256,43.65997314453125,49.8199462890625,40-50,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x014_y040.tif,32.35795026708077,26.238830352130776,35.85929123982811,0.8959000043042473,13.747040915946856,555,140,256,256,51.20391845703125,41.09954833984375,50-60,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x014_y040.tif,23.754569739670643,25.7450326169473,-39.32993320102844,0.8095892377788786,-10.76213713916561,269,628,256,256,65.49530029296875,42.9290771484375,60-70,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x014_y040.tif,6.129676105373768,-20.72905089250757,-15.220011967121325,1.069478496137215,4.075651259380152,217,561,256,256,79.6661376953125,91.12091064453124,70-80,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x014_y040.tif,-32.15750188318463,-0.2034716022472977,-17.458659344873926,0.8537494961081337,-17.820967792523167,356,143,256,256,80.908203125,58.97369384765625,80-90,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x014_y040.tif,-16.360071774024206,-6.812076819584362,-33.20836675650068,0.8143993335754411,8.744348964369514,380,327,256,256,96.25244140625,63.83514404296875,90-100,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x014_y041.tif,-43.12075752333856,-37.56564639968963,21.374383529445808,0.9331778120182116,-0.4827912795458218,521,570,256,256,41.47796630859375,36.12060546875,40-50,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x014_y041.tif,-22.037874447083286,-22.298555641491653,-8.424592278834027,1.0956358807868944,15.076248186260322,257,181,256,256,53.8818359375,64.68505859375,50-60,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x014_y041.tif,-7.069694000239736,-2.5940210022709564,-24.785141928877003,0.8703490869719029,-15.804009546751509,80,267,256,256,62.53814697265625,47.37396240234375,60-70,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x014_y041.tif,-7.039720788211945,28.66741735868358,25.58355079861478,1.0196374930973506,-5.486327052818588,476,152,256,256,72.418212890625,75.28533935546875,70-80,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x014_y041.tif,-8.25899908025626,-33.62735614718982,0.7704640625165098,0.9361914309580488,4.210970507067671,553,475,256,256,83.42742919921875,73.12469482421875,80-90,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x014_y041.tif,4.025823382460942,-13.981615952896284,-36.7779551053798,0.8979888705883033,3.9749185529499016,37,617,256,256,99.37744140625,80.029296875,90-100,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x014_y042.tif,-32.97699303258959,34.1942991401807,0.7636532512342313,1.094981020293965,-13.611515455576662,159,557,256,256,41.02020263671875,49.18670654296875,40-50,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x014_y042.tif,29.7568659682247,-21.07603851794364,38.6891479194866,1.1021484964059272,1.0976169266487332,368,495,256,256,53.45916748046875,64.94140625,50-60,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x014_y042.tif,37.58835238052036,-16.41528573521115,-25.05626830203059,1.1955139014526848,18.848101030913128,368,418,256,256,63.4002685546875,90.63262939453124,60-70,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x014_y042.tif,40.56455263776103,36.7900708362972,-6.022344579582679,0.9295206097857266,-5.276045826755986,429,343,256,256,79.3060302734375,68.51959228515625,70-80,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x014_y042.tif,44.13404739622662,-17.436510654026396,36.63105006146043,0.8698752404961376,-8.397689044652639,376,398,256,256,82.00225830078125,62.04986572265625,80-90,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x014_y042.tif,1.901535910742837,36.17658445623185,10.765806480596758,0.8344096356062111,9.580774218905784,213,596,256,256,94.11468505859376,65.52276611328125,90-100,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x014_y043.tif,6.714094125595395,-14.209833217629892,-19.66424434084972,0.9392109034906154,-19.90727520707675,244,133,256,256,44.03228759765625,38.86260986328125,40-50,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x014_y043.tif,7.579918939482859,23.151476229022457,13.163536226422217,1.1536229458633542,-18.76778926960793,364,514,256,256,59.08966064453125,78.619384765625,50-60,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x014_y043.tif,-20.840210553778707,-27.192299796700325,28.23149960331081,1.0844065306533468,-18.581099418643365,371,527,256,256,69.6044921875,81.84814453125,60-70,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x014_y043.tif,31.20289606505385,-24.30918352702114,-32.06259173281063,0.8595456945641838,-15.96556743015805,140,339,256,256,72.70965576171875,53.72314453125,70-80,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x014_y043.tif,-21.991143231336064,-11.063485308736125,-24.02276837627494,1.0047045652603532,0.2132721919659594,403,338,256,256,86.2274169921875,87.02850341796875,80-90,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x014_y043.tif,18.470671693861497,23.73975631704545,-30.82785221464817,0.884418103557587,-8.533048952844275,511,447,256,256,92.17071533203124,72.09014892578125,90-100,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x014_y044.tif,-24.11788858958757,27.14694336793977,23.010722261985315,1.0919255653356732,2.2822739148719364,37,445,256,256,47.0001220703125,56.03179931640625,40-50,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x014_y044.tif,-9.052885677670892,3.599507245206538,-20.18146794885851,1.1876292309029124,1.6282398182641522,712,325,256,256,58.34503173828125,82.28912353515625,50-60,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x014_y044.tif,-35.38839831456556,30.97930340393171,21.0611717242168,0.8729758600569246,-16.9704132738702,266,444,256,256,68.63861083984375,52.31781005859375,60-70,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x014_y044.tif,-15.152629830859649,-13.158749040958568,-30.36314068820781,0.9670162917835092,-16.708818269840865,432,597,256,256,78.76434326171875,73.64349365234375,70-80,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x014_y044.tif,-21.68968464069508,19.22857190861901,19.388118544115954,0.8813653700487654,3.824012789800257,279,499,256,256,89.71710205078125,69.69451904296875,80-90,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x014_y044.tif,0.9925798732478128,-30.459707262392747,-30.05848412643541,0.8856327688865111,6.083394323770932,107,218,256,256,96.52862548828124,75.70953369140625,90-100,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x014_y045.tif,43.39142557204127,22.98413993470916,20.195588455348137,1.1188643124302209,18.39653779918934,435,186,256,256,42.46368408203125,53.16009521484375,40-50,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x014_y045.tif,29.495165623561974,23.399909966977773,-32.240612791300485,1.0880298192631157,11.988244970115986,344,209,256,256,53.7200927734375,63.5955810546875,50-60,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x014_y045.tif,35.99403621607168,-24.456008504073896,-36.44519009341688,0.8795204892555203,4.237172867656437,365,238,256,256,61.68975830078125,47.72491455078125,60-70,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x014_y045.tif,4.366915617842153,-13.941369180004894,35.195774534438925,1.1554148033914184,-14.39007988912914,540,124,256,256,70.16754150390625,93.670654296875,70-80,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x014_y045.tif,13.542795778680322,11.171458833534338,11.955835246624048,1.0224093920806063,-12.189043657198445,165,421,256,256,81.5155029296875,85.2081298828125,80-90,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x014_y045.tif,-12.803350549049249,16.29972521775744,24.36135984324829,0.8536265486237458,5.644255015483498,394,559,256,256,94.2230224609375,68.6767578125,90-100,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x014_y046.tif,-35.67987481241973,38.47859803630253,2.933843508036972,0.9638510242280522,16.14862266621636,615,548,256,256,44.25811767578125,41.1102294921875,40-50,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x014_y046.tif,-13.833236396870465,14.68043517088919,28.129198735796606,1.1694797582104128,5.15121275520071,650,659,256,256,51.1871337890625,70.00732421875,50-60,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x014_y046.tif,-5.929182730179498,-17.072564522950522,20.68655043762492,1.1872365896259265,1.6548108577034206,296,220,256,256,61.27166748046875,86.36627197265625,60-70,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x014_y046.tif,-44.30495652177578,32.98512446686287,-34.20038050548278,0.8884462222670958,-3.2962200797278776,278,457,256,256,74.34539794921875,58.6822509765625,70-80,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x014_y046.tif,12.378786104048425,38.44379781154481,-6.81236799882101,0.8999165314393737,-8.238651272082492,213,391,256,256,82.29827880859375,66.65191650390625,80-90,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x014_y046.tif,8.625646704524911,-23.06178054715918,-5.992980661322342,0.9219164255953464,7.225642947264287,309,351,256,256,96.38519287109376,81.92138671875,90-100,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x014_y047.tif,-31.7966038439123,-14.340589616509376,-16.069116820445934,0.9232019324527074,-10.980541227862432,592,310,256,256,44.122314453125,37.6007080078125,40-50,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x014_y047.tif,43.732859956933055,38.65247406823906,-29.308192184965407,0.8280379755937313,16.15413759013427,271,494,256,256,51.87835693359375,35.56976318359375,50-60,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x014_y047.tif,19.236310785294503,23.248193122024844,-28.453549091935617,0.9235956810189062,-19.80011695634605,442,307,256,256,65.75164794921875,56.09283447265625,60-70,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x014_y047.tif,37.424158688513984,8.448073063309565,-5.073056472213118,0.8513897551693407,8.900146018828735,483,463,256,256,75.15716552734375,54.4830322265625,70-80,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x014_y047.tif,-37.84814015271471,-28.612198392422243,18.84019335489812,0.9353122870407306,-14.452111123666844,387,461,256,256,80.05523681640625,70.0286865234375,80-90,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x014_y047.tif,-1.0972638045025178,-4.755174303828326,37.50108102741349,0.9103313119086124,5.423255924392052,349,629,256,256,92.5262451171875,76.67694091796875,90-100,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x015_y038.tif,-2.902521286780228,33.75374162704307,-13.196891606894454,0.9604732402761188,-18.73937989499131,508,214,256,256,46.80633544921875,43.1793212890625,40-50,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x015_y038.tif,11.290303186353505,36.707126106564985,5.416994402704347,0.9596400562282466,3.4630227862076453,109,246,256,256,57.10906982421875,52.5848388671875,50-60,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x015_y038.tif,-35.010012563044285,-30.089070461854767,26.863711138771748,0.8936719244172202,-17.035673365498187,361,232,256,256,62.09564208984375,49.591064453125,60-70,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x015_y038.tif,-6.810853895949236,-36.6733894974863,31.54556610213909,1.048231472420327,19.580791194112106,270,363,256,256,76.8463134765625,84.44671630859375,70-80,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x015_y038.tif,-8.639446556383994,-30.131589008234663,-36.18253972705362,0.929301573324064,18.84975661486247,180,298,256,256,85.12420654296875,73.516845703125,80-90,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x015_y038.tif,1.0622292141561758,-9.57090555144637,5.5892257860767245,0.916433018989524,1.1177032195154446,351,670,256,256,90.8477783203125,76.11541748046875,90-100,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x015_y039.tif,18.22447761398096,-33.10845251572112,-31.282010444510966,0.8399618611323725,-18.52040541222236,155,189,256,256,49.8077392578125,35.14862060546875,40-50,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x015_y039.tif,0.0940730833439147,-6.198709810367092,34.23494152844968,1.0744595467914249,17.522721024002557,727,609,256,256,51.1138916015625,59.02099609375,50-60,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x015_y039.tif,19.368836724392764,0.0825625604607083,-32.13864330666919,1.1430355094924536,-9.985580666123916,91,543,256,256,60.028076171875,78.43475341796875,60-70,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x015_y039.tif,4.93522843389178,-17.159075613495833,-32.92233861988973,1.0053426386615203,-5.790507011601807,607,723,256,256,79.72259521484375,80.5633544921875,70-80,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x015_y039.tif,-12.232094103924751,-24.60903087576158,-17.40617590684017,1.008623372980601,-15.315702826350854,417,480,256,256,82.8399658203125,84.2529296875,80-90,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x015_y039.tif,15.53486889605687,11.6337567447588,10.39302124780562,0.8450567062019037,-11.358507357277428,494,362,256,256,93.83544921875,67.00439453125,90-100,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x015_y040.tif,15.028127916122614,28.224896041547566,-4.836556130519213,1.1374767187481247,5.534274091074263,186,524,256,256,46.13037109375,59.686279296875,40-50,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x015_y040.tif,-0.417410545507181,37.318919091387926,-31.182230916984697,0.8610954899447135,17.628616549073065,453,618,256,256,58.599853515625,43.450927734375,50-60,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x015_y040.tif,43.74973664219934,38.1950096919706,-22.105671791659603,0.8611396750559892,8.271600793108654,359,309,256,256,66.259765625,49.139404296875,60-70,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x015_y040.tif,31.28478850446305,-29.6921977984195,33.27240333725109,0.895858308089902,-8.408052898717354,489,289,256,256,79.8614501953125,64.093017578125,70-80,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x015_y040.tif,-11.185173246118254,-28.923988539910592,36.10100190493752,0.8217259835158157,-8.52066503520875,401,543,256,256,85.2630615234375,57.574462890625,80-90,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x015_y040.tif,-1.295280087336856,-20.82804684559368,-8.762855429494863,0.980487334307214,-0.4837933871151101,732,504,256,256,90.40679931640624,86.932373046875,90-100,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x015_y041.tif,-22.3157579050322,6.437895074651188,-0.3569625550955209,1.075128983000786,4.945100536904299,483,669,256,256,40.94696044921875,47.3297119140625,40-50,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x015_y041.tif,16.115591107161443,-2.867832371889449,-18.164064971708733,1.1389041293440665,5.079771167754551,204,364,256,256,58.8836669921875,76.37939453125,50-60,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x015_y041.tif,-12.526159502140914,35.40015680021976,34.03611077814449,1.086058756388922,5.677137391995863,278,267,256,256,66.50390625,78.44085693359375,60-70,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x015_y041.tif,6.251621007863854,-1.2089584477454736,-22.926102766473004,1.0012635083728227,16.682292575027347,277,127,256,256,74.6673583984375,74.8565673828125,70-80,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x015_y041.tif,18.684711177898222,-19.321373759324104,26.013684420701736,0.9744160630161538,-9.9005223261186,257,273,256,256,83.544921875,79.32891845703125,80-90,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x015_y041.tif,3.103359953328088,-3.9006642055329337,-17.057148188385433,0.811486870829622,-12.221569370078033,365,384,256,256,97.6287841796875,64.2913818359375,90-100,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x015_y042.tif,28.11630759315551,-32.85563545104755,19.42240163330333,0.9701461254477404,12.821609967276984,477,109,256,256,48.87847900390625,46.0052490234375,40-50,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x015_y042.tif,-20.4390689422571,0.5922821331818682,15.762463944018862,1.0928435902847304,18.17003089694814,441,284,256,256,56.561279296875,67.54302978515625,50-60,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x015_y042.tif,-29.100564147068265,-3.4366684634181226,-34.08719500922786,0.9856692049175346,13.942200670184214,477,459,256,256,66.71142578125,64.83154296875,60-70,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x015_y042.tif,19.581388039744425,-2.872523206763028,7.886443898527169,0.8081449390993649,-7.141240140805447,453,187,256,256,71.24176025390625,46.51641845703125,70-80,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x015_y042.tif,-9.898797158574505,-9.151437640148696,3.7443061982011088,0.8936300614337823,-19.679756133015704,378,483,256,256,85.150146484375,68.00079345703125,80-90,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x015_y042.tif,3.8243077523722846,-20.89070028813373,24.16869332252236,0.9106595885812117,6.957794554478415,216,614,256,256,91.56036376953124,75.9307861328125,90-100,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x015_y043.tif,-36.26366645788264,-18.5562101248614,-25.15946718943691,0.9678662756561612,-8.231249394710737,456,528,256,256,49.59259033203125,46.453857421875,40-50,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x015_y043.tif,26.745519418334737,10.664675950157031,-21.306305750396504,0.8956660062770713,-10.976602504511783,730,481,256,256,54.77294921875,43.93768310546875,50-60,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x015_y043.tif,9.798292570476969,5.0595509286473686,-22.1157970890781,1.0049086215409964,-17.453837884552158,532,262,256,256,64.044189453125,64.67437744140625,60-70,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x015_y043.tif,-8.208555476711382,37.10258315103172,9.82466378209979,1.0691652214181055,-19.188159087320606,292,290,256,256,73.602294921875,84.13848876953125,70-80,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x015_y043.tif,-32.95381258999922,-28.928801232519188,-38.37808450950469,0.9443635857919008,3.0067672586185203,433,317,256,256,87.5335693359375,78.0670166015625,80-90,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x015_y043.tif,31.32294984882681,25.2438254667439,-0.6639186314300431,0.8278059716081244,-4.024526526850959,475,434,256,256,93.304443359375,63.9373779296875,90-100,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x015_y044.tif,21.95731851601819,21.849290414642525,-4.814797321175625,0.9118069139432412,-18.97604800907739,398,202,256,256,40.2191162109375,33.4381103515625,40-50,S1,S2
