,image_path,image_path2,offset1,offset2,label,label2,h00,h01,h02,h10,h11,h12,h20,h21
242,3K_DSM.tif,3K_RGB.tif,1242,313,3K_DSM,3K_RGB,1.0740221738815308,-0.14811915159225464,34.58885955810547,0.41236230731010437,0.6561856865882874,1.5852646827697754,0.0009396266541443765,-0.0005801920779049397
243,3K_DSM.tif,3K_RGB.tif,143,341,3K_DSM,3K_RGB,1.062622308731079,0.12398283183574677,-33.735469818115234,0.17463189363479614,1.108988642692566,-13.622282981872559,0.00011464135604910553,0.0005410591256804764
244,3K_DSM.tif,3K_RGB.tif,928,222,3K_DSM,3K_RGB,0.8928166031837463,0.756205677986145,-79.81427001953125,-0.5784037113189697,0.9403655529022217,72.19146728515625,-7.901724893599749e-05,0.0004939714563079178
245,3K_DSM.tif,3K_RGB.tif,900,263,3K_DSM,3K_RGB,0.4565219581127167,0.25388869643211365,11.0537748336792,-0.48935458064079285,0.5813977122306824,87.12972259521484,-0.0008568947669118643,-0.00014397282211575657
246,3K_DSM.tif,3K_RGB.tif,1141,522,3K_DSM,3K_RGB,0.9721266031265259,-0.15163002908229828,-15.54648494720459,-0.2907198369503021,1.0919826030731201,15.439403533935547,-0.0007680259877815843,-0.00018671607540454715
247,3K_DSM.tif,3K_RGB.tif,283,122,3K_DSM,3K_RGB,0.8785915970802307,0.13441485166549683,6.29904842376709,0.0984041839838028,0.6986364722251892,-4.5318450927734375,0.0006677777273580432,-0.0010632699122652411
248,3K_DSM.tif,3K_RGB.tif,448,210,3K_DSM,3K_RGB,0.6919662952423096,-0.24277880787849426,40.0471305847168,0.08092039823532104,0.8528504371643066,-8.987693786621094,-0.001038779504597187,-0.0005021395045332611
249,3K_DSM.tif,3K_RGB.tif,841,275,3K_DSM,3K_RGB,1.3249974250793457,0.5914509296417236,-37.108341217041016,-0.4861333668231964,1.2184505462646484,36.347965240478516,0.0010634064674377441,0.0004473796871025115
250,3K_DSM.tif,3K_RGB.tif,709,363,3K_DSM,3K_RGB,1.4376206398010254,0.3362286686897278,-46.54478073120117,-0.09864635765552521,1.108126163482666,0.9216855764389038,0.0017022410174831748,-0.0002811134036164731
251,3K_DSM.tif,3K_RGB.tif,1132,188,3K_DSM,3K_RGB,0.9894498586654663,0.11581598222255707,-8.503740310668945,0.21520784497261047,1.1713358163833618,-4.686433792114258,0.0003536639269441366,0.0012571486877277493
252,3K_DSM.tif,3K_RGB.tif,911,35,3K_DSM,3K_RGB,0.9691940546035767,-0.02556759864091873,-19.83515739440918,-0.12638622522354126,1.043048620223999,15.255864143371582,-0.0006624659872613847,0.0007562291575595737
253,3K_DSM.tif,3K_RGB.tif,821,556,3K_DSM,3K_RGB,0.7814242839813232,-0.2570447325706482,90.68499755859375,0.40563616156578064,1.0096054077148438,-3.0277435779571533,0.0002827017742674798,0.001468577655032277
254,3K_DSM.tif,3K_RGB.tif,1284,187,3K_DSM,3K_RGB,0.934240460395813,0.04379560798406601,-6.347365856170654,0.03620665892958641,0.8731465339660645,-25.712295532226562,0.0006374944932758808,-0.0014505758881568909
255,3K_DSM.tif,3K_RGB.tif,317,555,3K_DSM,3K_RGB,0.6373029351234436,-0.03741317242383957,46.90876007080078,0.000709784624632448,0.8761691451072693,22.656126022338867,-0.0011305940570309758,0.0008700030157342553
256,3K_DSM.tif,3K_RGB.tif,952,297,3K_DSM,3K_RGB,0.6551835536956787,-0.4170851409435272,60.926918029785156,0.3499268889427185,0.41939595341682434,-15.446344375610352,-0.0007613783236593008,-0.0008717839373275638
257,3K_DSM.tif,3K_RGB.tif,728,524,3K_DSM,3K_RGB,1.0028011798858643,-0.5608686208724976,49.79597473144531,0.17138983309268951,0.5749228000640869,27.763492584228516,0.00044981675455346704,-0.0013674177462235093
258,3K_DSM.tif,3K_RGB.tif,25,386,3K_DSM,3K_RGB,1.0674047470092773,-0.034686390310525894,36.79156494140625,0.20922395586967468,1.103053331375122,-7.183499336242676,3.685200499603525e-05,1.705147951724939e-05
259,3K_DSM.tif,3K_RGB.tif,1366,309,3K_DSM,3K_RGB,0.8764573931694031,-0.09900689125061035,-18.864532470703125,0.18403960764408112,0.7755393385887146,-31.412717819213867,-0.0008123625884763896,-0.0002994573733303696
260,3K_DSM.tif,3K_RGB.tif,866,384,3K_DSM,3K_RGB,1.2115834951400757,-0.801723062992096,101.32005310058594,0.7189976572990417,0.9640432596206665,-75.47028350830078,0.000324878201354295,0.0003983312053605914
261,3K_DSM.tif,3K_RGB.tif,589,543,3K_DSM,3K_RGB,0.46067288517951965,-0.3421611487865448,62.21950912475586,-0.03183233365416527,0.546328067779541,-9.353696823120117,-0.0011585199972614646,-0.0010924930684268475
262,3K_DSM.tif,3K_RGB.tif,496,207,3K_DSM,3K_RGB,1.0404295921325684,-0.24017395079135895,1.7715786695480347,0.15161928534507751,0.8225739002227783,-4.215672492980957,-0.000248083786573261,-0.0004835865111090243
263,3K_DSM.tif,3K_RGB.tif,292,161,3K_DSM,3K_RGB,1.3097764253616333,-0.12153081595897675,-3.7299907207489014,0.20369981229305267,0.8898475170135498,0.6380926966667175,0.0023808730766177177,-0.0017390281427651644
264,3K_DSM.tif,3K_RGB.tif,673,269,3K_DSM,3K_RGB,1.0048649311065674,-0.031066469848155975,-22.329172134399414,-0.16356058418750763,0.9573614001274109,23.934635162353516,0.0006338893435895443,-0.001079176552593708
265,3K_DSM.tif,3K_RGB.tif,1162,282,3K_DSM,3K_RGB,0.7858816981315613,0.06479509174823761,0.9756682515144348,-0.031160203740000725,0.6454876661300659,32.91456604003906,-0.0006276739295572042,-0.0009437326225452125
266,3K_DSM.tif,3K_RGB.tif,1161,272,3K_DSM,3K_RGB,0.8523207902908325,0.4859810769557953,-38.69706344604492,-0.21629975736141205,1.4482941627502441,12.297918319702148,-0.0014696868602186441,0.0023733526468276978
267,3K_DSM.tif,3K_RGB.tif,942,180,3K_DSM,3K_RGB,0.8962767720222473,0.489482045173645,-18.619871139526367,-0.08774275332689285,0.7993374466896057,16.829504013061523,0.000507596880197525,-0.0004730576474685222
268,3K_DSM.tif,3K_RGB.tif,912,355,3K_DSM,3K_RGB,1.396599292755127,-0.5128902792930603,1.890993595123291,0.2537788152694702,1.4590249061584473,-55.0467414855957,0.001256941701285541,-0.00012471295485738665
269,3K_DSM.tif,3K_RGB.tif,698,582,3K_DSM,3K_RGB,1.0249903202056885,0.5366169810295105,-105.36959838867188,-0.18885056674480438,0.8876674175262451,11.97099781036377,-0.0004536747874226421,-0.0002594304387457669
270,3K_DSM.tif,3K_RGB.tif,624,394,3K_DSM,3K_RGB,0.7433041334152222,-0.4935762882232666,62.0961799621582,0.39487138390541077,0.8863136172294617,-37.316898345947266,-0.0004094649921171367,-0.0004436639428604394
271,3K_DSM.tif,3K_RGB.tif,957,190,3K_DSM,3K_RGB,1.8628807067871094,0.590481698513031,-79.27323913574219,-0.21760164201259613,1.8741215467453003,-0.7205093502998352,0.0012012312654405832,0.002773369662463665
272,3K_DSM.tif,3K_RGB.tif,1406,469,3K_DSM,3K_RGB,0.8696882724761963,-0.1134982630610466,27.67029571533203,0.06283717602491379,0.8615650534629822,-7.369390487670898,-0.00036027919850312173,-0.0008800259092822671
273,3K_DSM.tif,3K_RGB.tif,868,507,3K_DSM,3K_RGB,0.9097346067428589,-0.05520099774003029,18.618831634521484,0.6186172366142273,1.0711042881011963,-73.80892181396484,-0.00036574029945768416,0.0005637399735860527
274,3K_DSM.tif,3K_RGB.tif,795,300,3K_DSM,3K_RGB,1.1706565618515015,-0.250789612531662,6.747810363769531,1.1448274850845337,1.6801424026489258,-205.9860382080078,0.0013621710240840912,0.0004100165388081223
275,3K_DSM.tif,3K_RGB.tif,1258,170,3K_DSM,3K_RGB,0.7670453190803528,0.29512155055999756,-29.7401123046875,-0.39123252034187317,0.850836455821991,38.16997528076172,-0.000726076599676162,0.00013788332580588758
276,3K_DSM.tif,3K_RGB.tif,1091,83,3K_DSM,3K_RGB,0.6413862109184265,0.020793329924345016,33.840999603271484,-0.305025577545166,0.8013750314712524,16.0640926361084,-0.00021460436983034015,-0.000697396113537252
277,3K_DSM.tif,3K_RGB.tif,472,133,3K_DSM,3K_RGB,1.3584227561950684,0.6446636915206909,-53.08119583129883,-0.5649369955062866,1.6161366701126099,58.35056686401367,0.00033954050741158426,0.0026923147961497307
278,3K_DSM.tif,3K_RGB.tif,1022,407,3K_DSM,3K_RGB,0.6996415257453918,0.19186419248580933,-9.265554428100586,-0.1773384064435959,0.7673280239105225,47.06878662109375,-0.0006440529250539839,0.0002928708272520453
279,3K_DSM.tif,3K_RGB.tif,559,234,3K_DSM,3K_RGB,1.066038966178894,0.32822272181510925,-54.341270446777344,-0.1786186397075653,0.8251461386680603,23.393863677978516,0.00021679175551980734,-0.00030008074827492237
280,3K_DSM.tif,3K_RGB.tif,916,288,3K_DSM,3K_RGB,1.6061228513717651,-0.5222209095954895,39.376522064208984,0.23464606702327728,1.3152488470077515,-60.323509216308594,0.0028627226129174232,-0.0009014909155666828
281,3K_DSM.tif,3K_RGB.tif,881,305,3K_DSM,3K_RGB,0.6330640316009521,-0.36830002069473267,47.82508087158203,0.19187447428703308,0.7649320363998413,-2.0319535732269287,-0.00015165767399594188,-9.572440467309207e-05
282,3K_DSM.tif,3K_RGB.tif,564,187,3K_DSM,3K_RGB,0.9848968386650085,0.0848076269030571,5.025549411773682,-0.22773480415344238,0.8736100196838379,65.46330261230469,0.0003893791581504047,0.00021581354667432606
283,3K_DSM.tif,3K_RGB.tif,707,405,3K_DSM,3K_RGB,1.0840139389038086,-0.05105344578623772,12.469491004943848,0.3157713711261749,1.2338268756866455,-36.37894821166992,7.806655776221305e-05,0.00027643091743811965
284,3K_DSM.tif,3K_RGB.tif,679,572,3K_DSM,3K_RGB,0.8867680430412292,-0.38082417845726013,55.98135757446289,0.38118505477905273,0.954946756362915,-27.613677978515625,-0.0006948333466425538,0.0013509363634511828
285,3K_DSM.tif,3K_RGB.tif,841,503,3K_DSM,3K_RGB,0.9681889414787292,-0.36619967222213745,41.40673828125,0.4368075132369995,0.9404606819152832,-18.78858757019043,0.00039391161408275366,-0.00017987852334044874
286,3K_DSM.tif,3K_RGB.tif,350,419,3K_DSM,3K_RGB,1.164584994316101,-0.038085270673036575,-2.4046058654785156,0.11526593565940857,1.0973447561264038,4.304399013519287,0.0006521064206026495,0.0004205299192108214
287,3K_DSM.tif,3K_RGB.tif,908,165,3K_DSM,3K_RGB,0.8357569575309753,-0.39683300256729126,43.34351348876953,0.45632773637771606,0.7942430377006531,11.038782119750977,0.0006284956471063197,-2.4849096007528715e-05
288,3K_DSM.tif,3K_RGB.tif,602,194,3K_DSM,3K_RGB,0.5771239995956421,0.06626629829406738,12.667928695678711,-0.2467465102672577,0.5371626019477844,35.42158889770508,-0.00034410186344757676,-0.0016824204940348864
289,3K_DSM.tif,3K_RGB.tif,917,438,3K_DSM,3K_RGB,0.8252801299095154,0.20062659680843353,-3.500053644180298,0.07016637176275253,0.7550106048583984,-21.5523681640625,0.00022334346431307495,-0.0008304003276862204
290,3K_DSM.tif,3K_RGB.tif,582,387,3K_DSM,3K_RGB,0.2930167317390442,0.105073943734169,28.52212142944336,-0.45523759722709656,0.4711073338985443,74.09526062011719,-0.0009587474633008242,-0.0008290205150842667
291,3K_DSM.tif,3K_RGB.tif,172,97,3K_DSM,3K_RGB,0.7152178287506104,-0.0748644694685936,20.335466384887695,-0.15142035484313965,1.0047022104263306,23.141618728637695,-0.0008496334194205701,-7.0328565016097855e-06
292,3K_DSM.tif,3K_RGB.tif,797,530,3K_DSM,3K_RGB,1.218220829963684,-0.368719220161438,31.338056564331055,0.2510705590248108,1.1193678379058838,-18.82872200012207,0.0011376378824934363,-0.00018638078472577035
293,3K_DSM.tif,3K_RGB.tif,65,446,3K_DSM,3K_RGB,0.4672909080982208,-0.1538066565990448,21.991249084472656,-0.06794256716966629,0.4928562641143799,2.936678409576416,-0.0014013012405484915,-0.0015914132818579674
294,3K_DSM.tif,3K_RGB.tif,190,586,3K_DSM,3K_RGB,0.8820961713790894,0.07598348706960678,-4.346319675445557,0.037187110632658005,0.8323624134063721,-24.94796371459961,0.00033432073541916907,-0.0014697189908474684
295,3K_DSM.tif,3K_RGB.tif,443,468,3K_DSM,3K_RGB,0.8342474102973938,0.03246612846851349,14.503742218017578,-0.054369620978832245,0.8670996427536011,-7.351303577423096,0.0005123495939187706,-0.0010852653067559004
296,3K_DSM.tif,3K_RGB.tif,734,137,3K_DSM,3K_RGB,1.077112078666687,0.06845115125179291,7.920915126800537,0.12737733125686646,0.997254490852356,1.463998794555664,0.00020851235603913665,0.000599971623159945
297,3K_DSM.tif,3K_RGB.tif,813,296,3K_DSM,3K_RGB,0.9764935374259949,0.5005595684051514,-102.1806640625,-0.2967584431171417,0.6138736605644226,67.73167419433594,-0.0002984986058436334,-0.0010070042917504907
298,3K_DSM.tif,3K_RGB.tif,765,636,3K_DSM,3K_RGB,0.7581465840339661,-0.1699112355709076,3.260256767272949,-0.1515694111585617,0.693995475769043,-6.265393257141113,-0.0008634983096271753,-0.0014177500270307064
299,3K_DSM.tif,3K_RGB.tif,631,510,3K_DSM,3K_RGB,0.9479063153266907,-0.3547593653202057,92.74394989013672,0.29643821716308594,0.9123338460922241,6.617021560668945,0.0014201744925230742,0.0005366661353036761
300,3K_DSM.tif,3K_RGB.tif,1091,536,3K_DSM,3K_RGB,1.1509759426116943,0.10313671082258224,-27.779544830322266,-0.3963049054145813,1.2009695768356323,26.988048553466797,-0.0011805654503405094,0.0009205733076669276
301,3K_DSM.tif,3K_RGB.tif,1170,358,3K_DSM,3K_RGB,1.174796462059021,0.1018930971622467,4.079404354095459,0.5426803231239319,1.518358588218689,-82.14845275878906,3.190862844348885e-05,0.0024306168779730797
302,3K_DSM.tif,3K_RGB.tif,1222,308,3K_DSM,3K_RGB,1.0561411380767822,0.12795403599739075,-31.024913787841797,-0.3047068417072296,1.0043755769729614,6.011081695556641,0.00047601398546248674,-2.9794948204653338e-05
303,3K_DSM.tif,3K_RGB.tif,944,103,3K_DSM,3K_RGB,1.0143433809280396,-0.05680077522993088,5.854353904724121,0.1606014221906662,1.272533893585205,-15.283055305480957,1.6156969650182873e-05,0.001521647092886269
304,3K_DSM.tif,3K_RGB.tif,842,628,3K_DSM,3K_RGB,1.6328123807907104,-0.2006438821554184,-24.083293914794922,0.11276840418577194,1.2046972513198853,-18.197593688964844,0.000992428744211793,0.0002833977632690221
305,3K_DSM.tif,3K_RGB.tif,748,621,3K_DSM,3K_RGB,1.1725856065750122,-0.08661555498838425,-8.294960021972656,0.14018383622169495,1.1111040115356445,0.9383460283279419,6.263105024117976e-05,0.0006573451100848615
306,3K_DSM.tif,3K_RGB.tif,928,191,3K_DSM,3K_RGB,1.1563529968261719,0.3487473130226135,-41.88859939575195,0.16925495862960815,0.7939651012420654,-10.39444637298584,0.0009700415539555252,-0.0010146056301891804
307,3K_DSM.tif,3K_RGB.tif,676,312,3K_DSM,3K_RGB,0.7340157628059387,-0.3131035566329956,82.42646026611328,0.7484663724899292,1.0034273862838745,-97.63845825195312,-0.0004536081978585571,0.0010728314518928528
308,3K_DSM.tif,3K_RGB.tif,753,278,3K_DSM,3K_RGB,1.2075135707855225,0.0729161873459816,-24.761842727661133,0.30441510677337646,1.3024874925613403,-11.73595142364502,0.0007450480479747057,0.0012712887255474925
309,3K_DSM.tif,3K_RGB.tif,855,148,3K_DSM,3K_RGB,1.0470067262649536,0.2124541848897934,-39.99658966064453,-0.47371429204940796,1.1309913396835327,31.739072799682617,0.00010955288598779589,-6.160954217193648e-05
310,3K_DSM.tif,3K_RGB.tif,744,322,3K_DSM,3K_RGB,0.7781235575675964,-0.06099923327565193,22.07267951965332,0.3647322952747345,1.099532961845398,-65.43327331542969,-0.00038609610055573285,-0.0003870153159368783
311,3K_DSM.tif,3K_RGB.tif,1194,403,3K_DSM,3K_RGB,0.5378618836402893,0.21805836260318756,9.16935920715332,-0.06377700716257095,0.8551806211471558,50.38343048095703,-0.001026156940497458,0.0001993932091863826
312,3K_DSM.tif,3K_RGB.tif,573,438,3K_DSM,3K_RGB,0.8074386715888977,0.40577372908592224,-41.29773712158203,-0.342618465423584,0.5357550978660583,63.03453063964844,-0.00017513374041300267,-0.0004334849363658577
313,3K_DSM.tif,3K_RGB.tif,514,127,3K_DSM,3K_RGB,1.1713017225265503,0.19110922515392303,-61.286739349365234,0.18006713688373566,0.8989277482032776,12.74156665802002,0.0007701718714088202,0.00013052282156422734
314,3K_DSM.tif,3K_RGB.tif,835,335,3K_DSM,3K_RGB,0.8359729051589966,-0.3438890278339386,58.29766082763672,0.35388895869255066,0.8760163187980652,-39.61606979370117,-0.0007544814143329859,-0.00022007414372637868
315,3K_DSM.tif,3K_RGB.tif,643,415,3K_DSM,3K_RGB,1.8439903259277344,-0.062166545540094376,19.693437576293945,0.12110341340303421,1.4983837604522705,-30.45414924621582,0.0024241304490715265,0.0006368601461872458
316,3K_DSM.tif,3K_RGB.tif,148,385,3K_DSM,3K_RGB,0.749322235584259,0.0443233884871006,25.970746994018555,-0.16320103406906128,0.9803849458694458,4.350647449493408,-0.00010634478530846536,0.00012511777458712459
317,3K_DSM.tif,3K_RGB.tif,1067,639,3K_DSM,3K_RGB,1.838089942932129,0.2444889396429062,-98.2088623046875,0.30459707975387573,1.5482698678970337,-45.2424201965332,0.002665005624294281,0.0004236777895130217
318,3K_DSM.tif,3K_RGB.tif,635,505,3K_DSM,3K_RGB,0.5779504179954529,-0.5054945349693298,66.10026550292969,0.378907710313797,0.44683974981307983,-35.33884048461914,-0.0002621356397867203,-0.00130874861497432
319,3K_DSM.tif,3K_RGB.tif,1102,242,3K_DSM,3K_RGB,0.5466318726539612,0.19209979474544525,2.38891339302063,-0.03923913463950157,0.7431562542915344,24.404552459716797,-0.0007272656657733023,1.2511282875493634e-05
320,3K_DSM.tif,3K_RGB.tif,505,36,3K_DSM,3K_RGB,0.7564741373062134,0.19180040061473846,-18.157344818115234,-0.034896861761808395,0.5475282073020935,45.05718231201172,-0.0004592401091940701,-0.0007045327802188694
321,3K_DSM.tif,3K_RGB.tif,397,182,3K_DSM,3K_RGB,0.8558835983276367,-0.10216990113258362,-19.05797004699707,-0.017269015312194824,0.9851705431938171,2.057356595993042,-0.00046523287892341614,0.00021864083828404546
322,3K_DSM.tif,3K_RGB.tif,765,131,3K_DSM,3K_RGB,0.7058610320091248,-0.4533011317253113,86.62715911865234,0.326274573802948,0.667007327079773,-33.07191467285156,-0.00021773503976874053,-0.0008102408610284328
323,3K_DSM.tif,3K_RGB.tif,837,283,3K_DSM,3K_RGB,1.094203233718872,-0.2863740622997284,41.77495193481445,0.8647661209106445,1.4744374752044678,-40.02892303466797,0.00073635095031932,0.0032317275181412697
324,3K_DSM.tif,3K_RGB.tif,753,645,3K_DSM,3K_RGB,1.2020263671875,0.4207383692264557,-53.052791595458984,0.027638742700219154,1.1081184148788452,-19.488506317138672,-0.0004678288532886654,0.0006525694625452161
325,3K_DSM.tif,3K_RGB.tif,733,288,3K_DSM,3K_RGB,1.5287249088287354,-0.5292449593544006,48.430912017822266,0.7231763005256653,1.2883514165878296,-133.57891845703125,0.001618861104361713,-7.694218948017806e-05
326,3K_DSM.tif,3K_RGB.tif,1194,162,3K_DSM,3K_RGB,0.9917347431182861,0.08411934971809387,-43.91819381713867,0.1455090194940567,0.9621940851211548,-37.418601989746094,-4.0339757106266916e-05,-0.0006815613014623523
327,3K_DSM.tif,3K_RGB.tif,835,580,3K_DSM,3K_RGB,1.1036595106124878,-0.15670737624168396,-29.12765884399414,-0.014945060946047306,1.1658799648284912,-23.639917373657227,-0.0010425621876493096,0.000941511825658381
328,3K_DSM.tif,3K_RGB.tif,459,340,3K_DSM,3K_RGB,0.5434850454330444,0.11553745716810226,8.990023612976074,-0.07278147339820862,0.7375772595405579,39.360660552978516,-0.0014092933852225542,0.0004685820313170552
329,3K_DSM.tif,3K_RGB.tif,685,533,3K_DSM,3K_RGB,0.8222433924674988,-0.2190002053976059,33.1031379699707,-0.04659246280789375,1.0241930484771729,-9.946788787841797,-0.0003882224264089018,-5.750053969677538e-05
330,3K_DSM.tif,3K_RGB.tif,881,317,3K_DSM,3K_RGB,1.2979494333267212,0.4802160859107971,-77.90938568115234,-0.1593664586544037,1.1112112998962402,-19.68869972229004,0.0006113257841207087,-0.00021727473358623683
331,3K_DSM.tif,3K_RGB.tif,901,340,3K_DSM,3K_RGB,0.9271894097328186,-0.15211345255374908,21.525388717651367,-0.16600674390792847,1.194746971130371,-1.7643356323242188,-0.0003682226233649999,0.0003033406683243811
332,3K_DSM.tif,3K_RGB.tif,671,550,3K_DSM,3K_RGB,1.0299242734909058,0.08637834340333939,-26.695213317871094,-0.13969191908836365,0.7942613959312439,14.509987831115723,0.0003818230179604143,-0.0006092839757911861
333,3K_DSM.tif,3K_RGB.tif,729,246,3K_DSM,3K_RGB,1.1431635618209839,-0.3918154835700989,46.89107894897461,0.16012775897979736,1.1672512292861938,-53.49140167236328,0.0010161333484575152,-0.00014330718840938061
334,3K_DSM.tif,3K_RGB.tif,532,247,3K_DSM,3K_RGB,0.7022109627723694,-0.20200176537036896,55.8424186706543,0.21495352685451508,0.551956832408905,-19.24335289001465,-0.00010293840750819072,-0.0011232300894334912
335,3K_DSM.tif,3K_RGB.tif,1151,202,3K_DSM,3K_RGB,0.7721512317657471,0.3013654351234436,-20.062450408935547,0.0975990742444992,0.9255025386810303,21.686819076538086,-6.655770994257182e-05,0.0005054262583144009
336,3K_DSM.tif,3K_RGB.tif,459,233,3K_DSM,3K_RGB,0.944640576839447,-0.19405314326286316,34.014652252197266,0.15692779421806335,0.7613874673843384,-7.125870704650879,2.4575022052886197e-06,-0.0011117665562778711
337,3K_DSM.tif,3K_RGB.tif,578,312,3K_DSM,3K_RGB,0.978726327419281,-0.1766054928302765,40.511260986328125,0.47708213329315186,0.875525176525116,-1.6162115335464478,0.000578280771151185,0.0005041671101935208
338,3K_DSM.tif,3K_RGB.tif,757,295,3K_DSM,3K_RGB,0.8033307790756226,0.08455905318260193,-23.25817108154297,0.023583456873893738,0.8980381488800049,-18.606998443603516,-0.001543176593258977,-0.000614611548371613
339,3K_DSM.tif,3K_RGB.tif,765,179,3K_DSM,3K_RGB,1.2220253944396973,-0.9503213167190552,97.12318420410156,0.763347327709198,0.9191814661026001,-30.729612350463867,0.0009605610393919051,0.0004364220949355513
340,3K_DSM.tif,3K_RGB.tif,643,153,3K_DSM,3K_RGB,1.0193411111831665,0.2697955369949341,-44.1536979675293,-0.14883549511432648,0.8733314871788025,41.43617248535156,0.0010318115819245577,-0.0007619322277605534
341,3K_DSM.tif,3K_RGB.tif,625,513,3K_DSM,3K_RGB,0.8869298696517944,-0.20768555998802185,15.604421615600586,0.014747069217264652,0.9682092666625977,-35.29593276977539,-1.8490571846996318e-06,-0.001062024850398302
342,3K_DSM.tif,3K_RGB.tif,813,537,3K_DSM,3K_RGB,1.021297574043274,0.2692698538303375,-39.68315124511719,-0.15683722496032715,1.1108534336090088,49.11132049560547,0.0004887076793238521,0.00011785974493250251
343,3K_DSM.tif,3K_RGB.tif,211,401,3K_DSM,3K_RGB,1.3229138851165771,-0.09433622658252716,19.05026626586914,-0.33363398909568787,1.0344550609588623,62.40517807006836,0.0012754749041050673,6.957584992051125e-05
344,3K_DSM.tif,3K_RGB.tif,717,581,3K_DSM,3K_RGB,0.9281843900680542,-0.14939188957214355,33.62273025512695,0.2621941566467285,0.8499219417572021,-18.19417381286621,0.00031244714045897126,-0.0005242943298071623
345,3K_DSM.tif,3K_RGB.tif,881,163,3K_DSM,3K_RGB,0.7300659418106079,-0.27669018507003784,49.46194839477539,0.2990846037864685,0.7186309099197388,-40.66462707519531,-0.000388997868867591,-0.0003606473037507385
346,3K_DSM.tif,3K_RGB.tif,908,50,3K_DSM,3K_RGB,1.4431393146514893,0.44578078389167786,-76.33340454101562,0.3360835909843445,1.392851710319519,-68.25837707519531,0.0009426816250197589,0.0013819506857544184
347,3K_DSM.tif,3K_RGB.tif,311,4,3K_DSM,3K_RGB,0.9527588486671448,0.20731782913208008,10.12801742553711,-0.324248343706131,1.6005983352661133,-5.040769100189209,-0.00030849885661154985,0.0018845360027626157
348,3K_DSM.tif,3K_RGB.tif,503,102,3K_DSM,3K_RGB,0.8457827568054199,0.08533774316310883,33.72480010986328,-0.13810060918331146,0.8993585109710693,0.4742017686367035,2.1870053387829103e-05,-0.0005320397322066128
349,3K_DSM.tif,3K_RGB.tif,833,301,3K_DSM,3K_RGB,1.2428503036499023,0.5242975354194641,-90.78917694091797,-0.7694011926651001,1.2868083715438843,61.17749786376953,0.00043405135511420667,0.0011196978157386184
350,3K_DSM.tif,3K_RGB.tif,389,249,3K_DSM,3K_RGB,1.0703140497207642,0.13261635601520538,-31.8424072265625,0.2210680991411209,1.109466314315796,-47.16934585571289,-0.0006342932465486228,0.0007606956060044467
351,3K_DSM.tif,3K_RGB.tif,677,191,3K_DSM,3K_RGB,1.18543541431427,-0.07578615844249725,42.89118194580078,0.025960011407732964,0.9593198895454407,12.476544380187988,0.0013220824766904116,-4.517976412898861e-05
352,3K_DSM.tif,3K_RGB.tif,738,429,3K_DSM,3K_RGB,0.35560446977615356,-0.10691395401954651,66.33702087402344,0.180858314037323,0.6784432530403137,-7.108515739440918,-0.0013761746231466532,0.00030157045694068074
353,3K_DSM.tif,3K_RGB.tif,815,320,3K_DSM,3K_RGB,1.000591516494751,0.25779157876968384,-24.727575302124023,-0.05480075255036354,0.8147693872451782,17.46359634399414,0.0002598450519144535,-0.0005114428931847215
354,3K_DSM.tif,3K_RGB.tif,1025,73,3K_DSM,3K_RGB,1.5225145816802979,-0.1963956505060196,45.29104232788086,0.34769609570503235,1.3174853324890137,-24.560871124267578,0.0019707237370312214,0.0013532231096178293
355,3K_DSM.tif,3K_RGB.tif,867,197,3K_DSM,3K_RGB,0.8361347317695618,-0.3735823333263397,5.911760330200195,0.1024336889386177,0.8334957361221313,-14.199016571044922,-0.0005431055906228721,-0.0005781466024927795
356,3K_DSM.tif,3K_RGB.tif,784,491,3K_DSM,3K_RGB,0.8779676556587219,0.4105309844017029,-52.10892105102539,-0.3948214650154114,0.7394304871559143,75.29110717773438,3.0432972835114924e-06,0.00031378984567709267
357,3K_DSM.tif,3K_RGB.tif,692,464,3K_DSM,3K_RGB,2.1690707206726074,0.2823182940483093,-91.1318130493164,0.0852864608168602,1.4507591724395752,13.958955764770508,0.0028808717615902424,0.0008759981719776988
358,3K_DSM.tif,3K_RGB.tif,930,334,3K_DSM,3K_RGB,0.7159128189086914,0.05736364796757698,16.800153732299805,0.17328931391239166,1.016127347946167,17.268718719482422,-0.0014305631630122662,0.0021338383667171
359,3K_DSM.tif,3K_RGB.tif,1144,404,3K_DSM,3K_RGB,0.5571020841598511,0.02392910234630108,6.089198112487793,-0.21063095331192017,0.6124573349952698,39.54091262817383,-0.0010619097156450152,-0.0004157766525167972
360,3K_DSM.tif,3K_RGB.tif,922,341,3K_DSM,3K_RGB,0.9396771788597107,-0.4143126308917999,63.294654846191406,0.2321815937757492,0.534694492816925,2.5483648777008057,0.000878603255841881,-0.0013760487781837583
361,3K_DSM.tif,3K_RGB.tif,749,421,3K_DSM,3K_RGB,0.5313984155654907,-0.3913100063800812,43.85869216918945,0.5108897089958191,0.6004824638366699,-35.76591491699219,-0.00048210055683739483,-0.0002740039490163326
362,3K_DSM.tif,3K_RGB.tif,712,478,3K_DSM,3K_RGB,1.02961266040802,0.27571046352386475,-49.670082092285156,-0.3540481925010681,0.8719640970230103,57.224822998046875,6.299145752564073e-05,1.3708207916351967e-05
