,image_path,image_path2,label,label2,offset1,offset2,h00,h01,h02,h10,h11,h12,h20,h21
186,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,334,210,0.8075507879257202,-0.1653328686952591,256.51885986328125,0.2113174945116043,0.8229650259017944,54.278621673583984,-6.084929282224039e-06,2.301600488863187e-06
187,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,553,550,0.9252648949623108,-0.2308521270751953,253.2921600341797,0.4236444532871246,1.030220866203308,-189.76292419433597,1.955590778379701e-05,1.912015250127297e-05
188,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,1239,456,1.0082305669784546,0.1832696348428726,-169.9167022705078,-0.4739381670951843,1.1662087440490725,76.27835845947266,-3.4526167382864514e-06,9.919475814967882e-06
189,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,1016,337,0.7812381386756897,-0.4490324258804321,518.9786987304688,0.4451884925365448,0.7552343606948853,51.94583511352539,1.542025711387396e-05,6.987390406720806e-06
190,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,725,111,1.1081507205963137,0.0980089530348777,-164.05813598632812,-0.2482442110776901,1.1308681964874268,-21.65705680847168,-1.3385464626480824e-05,-2.2505317247123457e-05
191,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,1087,292,0.6852432489395142,-0.3109979033470154,413.7483520507813,0.4909959137439728,0.7818789482116699,-16.994434356689453,-4.018435902253259e-06,-4.571541012410307e-06
192,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,74,416,0.8581708073616028,-0.14949931204319,207.1862335205078,0.4817381501197815,0.9959224462509156,-186.173583984375,1.1124931006634142e-05,1.9261267880210653e-05
193,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,1047,275,0.8469149470329285,-0.3357815444469452,361.9209289550781,0.1992751359939575,0.812863290309906,78.59971618652344,-7.90174635767471e-06,7.64740525482921e-06
194,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,506,283,0.9988271594047546,0.3523881733417511,-322.5497741699219,-0.3684715330600738,1.026322364807129,135.07736206054688,-3.2688298233551905e-05,5.490757757797837e-06
195,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,854,94,0.8667166233062744,0.3775217235088348,-283.8240966796875,-0.3345766365528106,0.8294128179550171,299.4181213378906,-2.885949697883916e-06,-1.0581038623058704e-05
196,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,379,358,0.8472213745117188,0.286257266998291,-171.09967041015625,-0.066071406006813,0.7970999479293823,175.06895446777344,9.370699444843922e-06,-1.0185929568251597e-05
197,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,1101,502,1.151121735572815,0.0791812390089035,-133.54229736328125,-0.2976273894309997,1.1608433723449707,-25.44519424438477,-7.66495486459462e-06,-1.5349582099588588e-05
198,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,47,153,0.977008581161499,0.1540763825178146,-132.49244689941406,-0.3367113471031189,1.0099138021469116,121.62918853759766,-2.5294114038842963e-06,-1.7456763089285232e-05
199,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,342,199,0.9233107566833496,0.2486156523227691,-178.20452880859375,-0.2376241385936737,0.91945481300354,169.4146728515625,5.000546025257791e-06,1.1443327139204484e-06
200,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,399,406,0.8481310606002808,0.2431059181690216,-135.48797607421875,0.0074192024767398,0.8340274691581726,133.74278259277344,1.0944068890239578e-05,3.642788570790145e-10
201,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,466,172,1.098960280418396,0.3228095769882202,-309.6341857910156,-0.4349604249000549,1.140723466873169,111.152587890625,4.526439170149388e-06,2.60027009062469e-05
202,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,1330,453,1.099690079689026,-0.0995571762323379,35.224796295166016,0.1828307807445526,1.1189358234405518,-189.5982360839844,8.735949450056069e-06,-2.922603925981093e-06
203,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,577,364,1.133655309677124,-0.5927730202674866,446.1052856445313,0.329108864068985,0.9965888857841492,-160.62889099121094,2.411605055385735e-05,-2.4877099349396303e-05
204,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,1207,451,0.916944980621338,-0.2040682882070541,250.54153442382807,0.4125736057758331,1.0398707389831543,-200.6960906982422,1.2427357432898134e-05,1.87386576726567e-05
205,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,358,392,0.8917418718338013,-0.311405748128891,303.3055419921875,0.0495449975132942,0.8446255326271057,89.32684326171875,-2.410580236755777e-06,-8.361818800040055e-06
206,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,916,337,1.132868766784668,0.6952979564666748,-674.3212890625,-0.5120711922645569,1.0311132669448853,243.9911651611328,1.5845087546040304e-05,2.1220343114691783e-05
207,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,601,494,0.7880350947380066,0.4847136437892914,-339.8148803710937,-0.3840048611164093,0.7618318796157837,385.4737854003906,-1.77799302036874e-05,8.761227036302444e-06
208,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,1189,579,1.1834315061569214,0.0239449385553598,-89.06499481201172,-0.0286611206829547,1.2122544050216677,-132.87860107421875,3.0202118068700656e-06,2.727889295783825e-05
209,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,850,424,1.07187020778656,0.6841881275177002,-625.2695922851562,-0.5003151297569275,0.9550101161003112,265.1854553222656,2.15135491998808e-06,-9.892997695715168e-06
210,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,314,204,0.8973408937454224,-0.1434675753116607,172.4153594970703,0.0309430584311485,0.8844411373138428,80.36986541748047,1.0989527254423592e-05,-1.8837718016584404e-05
211,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,366,522,0.9554431438446044,-0.1510590761899948,173.0500030517578,-0.1253385841846466,0.972625732421875,52.25072860717773,1.0717835721152367e-05,-1.551197601656895e-05
212,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,235,579,0.8334055542945862,-0.032022900879383,132.42611694335938,0.0542103238403797,0.8626466393470764,126.21623229980467,2.472461346769705e-06,1.766483001119923e-05
213,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,1153,606,0.8445141315460205,0.2111614942550659,-102.27420043945312,-0.0444043911993503,0.8437155485153198,168.34661865234375,-1.934796637215186e-05,9.054677320818882e-06
214,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,1374,469,0.8284282088279724,-0.0562026239931583,144.12171936035156,0.2034281343221664,0.8527035117149353,37.78141021728516,-4.542518752259639e-07,3.42496832672623e-06
215,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,427,349,0.9100752472877502,-0.2310886830091476,272.4190979003906,-0.0130001548677682,0.8923584222793579,112.79989624023438,3.188629125361331e-05,4.663591880671447e-06
216,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,282,549,0.7903369665145874,-0.0940772369503974,173.5313720703125,0.1800932586193084,0.828273594379425,50.00385284423828,1.8000196178036276e-06,-3.982204816566082e-06
217,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,580,414,1.076669454574585,-0.1733368039131164,125.2308349609375,0.5180595517158508,1.2087390422821045,-425.9447021484375,1.979826038223109e-06,7.842420473025413e-07
218,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,951,296,1.2116564512252808,0.0151397194713354,-117.93749237060548,-0.1630701571702957,1.200278401374817,-110.32791900634766,-1.67915004567476e-06,1.6600007484157686e-06
219,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,541,366,1.0958433151245115,-0.25926074385643,198.0872802734375,0.1038953587412834,1.0978009700775146,-95.09202575683594,1.7732293144945288e-06,1.7836899132817052e-05
220,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,985,268,0.8108693361282349,0.2410334944725036,-126.9648895263672,-0.2856714427471161,0.791500449180603,249.3300628662109,-4.4555992673167566e-08,-2.6498821171117012e-05
221,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,501,369,0.8690217137336731,0.2755872011184692,-171.08636474609375,-0.5635252594947815,1.028220295906067,230.13507080078125,-2.473649601597572e-06,-1.4737223864358384e-05
222,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,794,78,0.9317674040794371,-0.4938108921051025,444.1747131347656,0.2153440564870834,0.8519277572631836,0.6614540815353394,-1.670456913416274e-05,-2.4238909190898994e-06
223,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,671,94,0.923124372959137,-0.5879613161087036,534.2326049804688,0.3078055381774902,0.8074082732200623,-1.105721116065979,1.2939726730110124e-06,-9.480821063334588e-06
224,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,683,122,0.7244690656661987,0.5502551794052124,-351.3555908203125,-0.3400980234146118,0.6373247504234314,474.5299377441406,-1.381952370138606e-05,1.943600636877818e-06
225,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,539,499,0.9217537641525269,0.2774878442287445,-232.2032623291016,-0.2290871143341064,0.9105382561683656,185.51104736328125,-2.8394653782015663e-05,4.129253738938132e-06
226,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,1092,407,1.134283423423767,-0.0100757721811532,-60.771602630615234,-0.1883284747600555,1.1568539142608645,-40.97897338867188,-4.87412944494281e-06,2.3493428216170287e-06
227,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,813,612,1.194123148918152,-0.2173855155706405,125.46753692626952,-0.0345146358013153,1.2109578847885132,-158.6543426513672,2.16080353609982e-09,2.589403447927907e-05
228,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,976,103,1.1616839170455933,0.1956284642219543,-255.4803924560547,-0.0854591056704521,1.1385204792022705,-86.88822937011719,-3.326798605485237e-06,-1.743666325637605e-05
229,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,1035,494,0.9719046354293824,-0.1596555709838867,156.98045349121094,-0.1972331255674362,1.004381537437439,90.56143188476562,-5.48593448002066e-07,7.573813036287902e-06
230,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,839,159,0.764970600605011,-0.28908771276474,370.2442321777344,0.5152904391288757,0.9146496057510376,-155.34402465820312,-9.27824203245109e-06,1.0022073411164456e-06
231,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,1452,232,0.9469835758209229,-0.0799431353807449,84.53009796142578,0.1813264787197113,0.993109405040741,-78.54517364501953,9.26734969652898e-07,3.6631336115533486e-06
232,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,348,112,1.1446208953857422,0.0514040552079677,-89.48162841796875,-0.2664399743080139,1.2125446796417236,-68.19212341308594,-5.263438652036712e-06,4.978214292350458e-06
233,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,1286,271,0.8143411874771118,0.0768619105219841,23.10562896728516,-0.1481471210718155,0.8105318546295166,228.24366760253903,9.85375118034426e-06,-1.0867858691199215e-05
234,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,971,148,0.8053422570228577,-0.3134197294712066,376.1548461914063,0.3598591387271881,0.8342575430870056,35.915977478027344,8.226455975091085e-06,1.882272590592038e-05
235,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,372,138,1.1627367734909058,0.0270375963300466,-109.98223876953124,-0.2072447687387466,1.1886447668075562,-73.1643295288086,1.0369106348662172e-05,-3.139899035886629e-06
236,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,510,96,0.8679643869400024,0.2668861150741577,-164.97357177734375,-0.2169783860445022,0.8797226548194885,215.01055908203125,-1.3615111129183788e-05,1.0388422197138423e-05
237,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,661,361,1.062748670578003,-0.4198468327522278,305.38067626953125,0.3276343047618866,1.0457358360290527,-220.59603881835935,-1.961477209988516e-05,-1.676427746133413e-05
238,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,981,331,0.6593882441520691,-0.3194775581359863,437.9884948730469,0.4472469091415405,0.7398723363876343,7.32132625579834,-7.095632099662907e-06,-5.477922513819067e-06
239,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,1319,438,0.8740012049674988,0.0782791376113891,-19.94981384277344,0.0547719933092594,0.8903684616088867,83.48994445800781,-9.2856344053871e-06,1.638702815398574e-05
240,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,892,240,0.8402117490768433,0.4309066236019134,-284.8260498046875,-0.2077465653419494,0.7820401787757874,287.7273864746094,1.400724954692123e-06,8.674398486618884e-06
241,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,502,324,1.099760890007019,0.2207410186529159,-221.2240295410156,-0.1096901670098304,1.0912748575210571,-52.516746520996094,-8.126646378059378e-08,1.4846026488157804e-06
242,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,1242,313,0.913004755973816,-0.229345753788948,273.7030334472656,0.3295875489711761,0.9350705742836,-53.32852935791016,6.76044805913989e-07,7.496266334783286e-06
243,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,143,341,0.8717032670974731,-0.0522532761096954,79.95772552490234,0.1254484951496124,0.8805810809135437,76.7226333618164,-2.7394005428504897e-06,1.0147094826606915e-06
244,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,928,222,0.8416175246238708,0.4699827134609222,-357.0148010253906,-0.4517117738723755,0.8541449308395386,327.7080383300781,-3.2934158298303373e-06,4.258550688973628e-06
245,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,900,263,0.814669132232666,0.4735912978649139,-346.43731689453125,-0.5088165998458862,0.8114562630653381,404.7853698730469,-5.746885562984971e-06,-3.7911072467977647e-06
246,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,1141,522,1.09282124042511,-0.1141463592648506,35.523193359375,-0.2888607382774353,1.1561996936798096,-32.86338806152344,-1.043980546455714e-06,-2.9620767236338e-05
247,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,283,122,0.8218374252319336,0.126860573887825,-28.811016082763672,-0.1438783854246139,0.8371003270149231,193.5988311767578,-1.0057339750346728e-05,-1.7771538978195167e-06
248,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,448,210,1.1106078624725342,-0.0891690403223037,29.357866287231445,0.2292913049459457,1.1227238178253174,-227.7364654541016,3.4222327940369723e-06,-3.821229711320484e-06
249,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,841,275,0.8538848161697388,0.5250290632247925,-382.3747253417969,-0.5945418477058411,0.9115015268325806,325.2810363769531,1.422581226506736e-05,-8.469210115435999e-06
250,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,709,363,1.096866488456726,0.296015202999115,-300.22271728515625,-0.4115375280380249,1.1362606287002563,69.3967514038086,-1.4881477454764536e-06,-5.0919229579449166e-06
251,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,1132,188,0.8752132058143616,-0.2014269232749939,209.93228149414065,0.1563488692045211,0.8569878339767456,33.8477668762207,-1.1858472134917974e-05,-1.8006170648732223e-05
252,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,911,35,1.0972028970718384,-0.225629985332489,143.52877807617188,0.0015866404864937,1.0786820650100708,-82.99791717529297,8.904647984309122e-06,2.236900940033593e-07
253,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,821,556,0.7875272631645203,-0.366118311882019,416.6778564453125,0.3358591198921203,0.7877246737480164,56.409915924072266,-6.5253302636847366e-06,3.2219097647612216e-06
254,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,1284,187,1.007449746131897,0.2054740488529205,-188.34857177734372,-0.0071741691790521,1.0139586925506592,15.942113876342772,1.0776802810141817e-05,5.225965651334263e-06
255,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,317,555,0.8555085062980652,-0.1097517237067222,191.8633575439453,0.0378519222140312,0.84798264503479,152.30665588378906,1.6797688658698462e-05,1.1960750271100553e-05
256,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,952,297,0.8277950286865234,-0.4535757601261139,504.7274169921875,0.4847164452075958,0.8198028802871704,-43.3297004699707,2.1803649360663258e-05,1.462927775719436e-05
257,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,728,524,0.9802879691123962,-0.4881970286369324,451.8474426269531,0.2486413270235061,0.9100826978683472,-13.556070327758787,6.561260761372978e-06,2.077289536828175e-06
258,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,25,386,1.1044328212738037,0.0792640596628189,-95.06755828857422,0.1905944943428039,1.1163140535354614,-182.5099029541016,1.06629104266176e-05,-3.3896235436259303e-06
259,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,1366,309,0.9134578704833984,-0.1173919513821601,131.99244689941406,0.1367985159158706,0.9399009346961976,-45.46962356567383,-4.659687874664087e-06,-1.0565016054897567e-05
260,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,866,384,0.9753516912460328,-0.7068080306053162,632.979736328125,0.5839035511016846,0.8643524646759033,-176.58541870117188,-1.5350802641478367e-05,-6.63059745420469e-06
261,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,589,543,0.8235675692558289,-0.2927165329456329,354.2890014648437,0.2885512709617615,0.8384664058685303,-22.3798770904541,-4.297000444353216e-08,-1.029144459607778e-05
262,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,496,207,1.0409657955169678,-0.3401797711849212,286.7589416503906,-0.0059826751239597,0.996782124042511,13.768810272216797,5.610958851320902e-06,-3.0547344067599624e-06
263,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,292,161,0.9689229726791382,-0.1151535063982009,102.82775115966795,-0.132822185754776,0.9680134057998656,92.78141021728516,3.314224522910081e-05,-1.733285353111569e-05
264,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,673,269,1.1202237606048584,0.247539222240448,-290.91265869140625,-0.1682897210121154,1.0817950963974,4.370197296142578,1.938028981385287e-05,-1.50949908857001e-05
265,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,1162,282,1.0165462493896484,0.1565630733966827,-139.4334716796875,-0.0919505953788757,0.9954451322555542,41.701080322265625,-7.857168384362012e-06,-7.375444511126261e-06
266,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,1161,272,1.0526058673858645,0.1031045466661453,-127.47986602783205,-0.1828898787498474,1.043381690979004,-0.0673842281103134,-2.3097019948181696e-05,-2.1132091205799952e-05
267,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,942,180,0.9307166934013368,0.4234009683132171,-331.6286926269531,-0.175306037068367,0.8658225536346436,195.6989898681641,3.935801942134276e-07,-3.4063100429193582e-06
268,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,912,355,1.128529667854309,-0.3458509743213653,229.6542510986328,0.0680805891752243,1.0683190822601318,-102.8184051513672,-2.174805786125944e-06,-4.9073901209339965e-06
269,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,698,582,0.99910169839859,0.5833391547203064,-539.3695068359375,-0.2715033590793609,0.8900963068008423,203.4493865966797,1.3790348930342589e-05,-8.055937541939784e-06
270,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,624,394,0.7998155355453491,-0.4453206360340118,482.7365417480469,0.462322473526001,0.8268426656723022,-81.729248046875,-2.0848636268056e-05,-9.250918992620427e-06
271,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,957,190,1.1723225116729736,0.1369935423135757,-196.8370056152344,0.0467876493930816,1.1718575954437256,-198.46095275878903,2.4158363885362636e-05,-1.7905103959492408e-05
272,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,1406,469,1.0986857414245603,-0.0701845735311508,15.719655990600586,-0.1451535522937774,1.1280758380889893,-52.12973785400391,-1.81535415322287e-05,-3.298678848295822e-06
273,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,868,507,0.9973652958869934,-0.1823815703392028,196.64552307128903,0.4272714853286743,1.0921941995620728,-217.8004150390625,3.871591616189107e-05,2.769113598333206e-05
274,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,795,300,0.935799241065979,-0.4674126207828522,432.189697265625,0.7424915432929993,1.0970792770385742,-425.981201171875,1.2898903150926344e-05,7.0503238021046855e-06
275,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,1258,170,0.9551750421524048,0.1113932803273201,-109.79328918457033,-0.2256248593330383,0.9698887467384338,82.45384979248047,-7.23544872016646e-06,-2.4319391741300933e-05
276,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,1091,83,0.9727961421012878,0.1084889322519302,-57.23553085327149,-0.2719588577747345,1.0520144701004028,122.6359405517578,-2.2897093003848568e-05,3.559908873285167e-05
277,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,472,133,1.0024747848510742,0.1838801354169845,-166.4009246826172,-0.2504876554012298,1.0216513872146606,119.29362487792967,-6.626355570915621e-06,1.1546375390025789e-05
278,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,1022,407,0.9058674573898317,0.2280103117227554,-136.8482208251953,-0.1000153794884681,0.8591699004173279,174.96656799316406,2.73183668468846e-05,2.173016895312685e-07
