,image_path,image_path2,label,label2,offset1,offset2,h00,h01,h02,h10,h11,h12,h20,h21
219,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,541,366,0.8002856969833374,-0.318041056394577,21.017826080322266,0.0264292564243078,0.8071593642234802,-7.638926029205322,-0.0011629505315795,-0.0002892457705456
220,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,985,268,0.3676142990589142,0.0613012351095676,35.701637268066406,-0.3630362153053283,0.5119104385375977,49.33393478393555,-0.0015664137899875,-0.0007159254746511
221,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,501,369,1.3070271015167236,0.1889442056417465,-9.77279281616211,-0.5221503973007202,1.0888867378234863,49.74376678466797,0.0011731007834896,-0.0004540208901744
222,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,794,78,0.8335350155830383,-0.3802056312561035,39.63798141479492,0.1138995811343193,1.02542245388031,-32.64116668701172,-0.0007429943652823,0.0001681342109804
223,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,671,94,0.928727924823761,-0.7188934087753296,80.43929290771484,0.484964370727539,0.5808490514755249,-38.71635437011719,0.0006523314514197,-0.0005062232958152
224,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,683,122,0.7487341165542603,0.5479490160942078,-51.59651565551758,-0.3019478619098663,0.5384687781333923,96.66712951660156,-0.0004144240811001,-0.0002752364089246
225,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,539,499,0.8399136066436768,0.2003346383571624,-33.09210968017578,-0.1481558382511139,0.8001523613929749,39.87874984741211,-0.0005146138137206,0.0003166916721966
226,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,1092,407,0.933253824710846,-0.1193228214979171,2.265009641647339,-0.0264213476330041,0.9743527173995972,-19.74283599853516,0.0001615041546756,-0.0015179041074588
227,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,813,612,1.2158663272857666,-0.2910141348838806,-0.7846226096153259,0.0839365273714065,1.0597312450408936,-45.50171661376953,-0.00070102349855,-7.377601286862046e-05
228,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,976,103,1.3208013772964478,0.1723092496395111,-5.38488245010376,0.0565934404730796,1.161819338798523,-9.702649116516112,0.0006053261458873,-5.544215309782885e-05
229,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,1035,494,1.4449403285980225,-0.4420906603336334,60.38254928588867,0.0219951067119836,0.8518007397651672,2.9706478118896484,0.0018360634567216,-0.0009020532597787
230,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,839,159,0.7027865052223206,-0.4338072836399078,96.38854217529295,0.5039877891540527,0.8078514337539673,-55.601524353027344,8.49133575684391e-05,-0.0002873674966394
231,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,1452,232,0.5118941068649292,-0.3072432577610016,47.81815719604492,0.163579985499382,0.7235071659088135,-46.82014846801758,-0.0008276824955828,-0.0010712061775848
232,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,348,112,1.4626723527908323,0.0281668100506067,-20.49707794189453,0.0121836941689252,1.4617271423339844,-17.476219177246094,0.0012837357353419,0.0002367362903896
233,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,1286,271,0.8134220838546753,0.2090665102005005,30.49825859069824,-0.1739827245473861,0.8451974391937256,50.4743537902832,-0.0002295063750352,0.0002802935196086
234,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,971,148,0.8130658268928528,-0.3349964320659637,49.71770095825195,0.3222084641456604,0.6686796545982361,-33.57036590576172,0.0001961624657269,-0.001078512170352
235,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,372,138,0.9321728944778442,-0.0281930956989526,4.143863201141357,-0.3351829648017883,1.10219144821167,22.86964225769043,-0.0004741005541291,-7.776334678055719e-05
236,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,510,96,0.9672489166259766,0.235069453716278,-12.313819885253906,-0.3036610782146454,0.770290732383728,38.29839324951172,0.0003592642897274,-0.0004568271397147
237,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,661,361,1.23239266872406,-0.3011610507965088,-7.77155876159668,0.1067237183451652,1.4207086563110352,-23.740846633911133,-0.0006786184967495,0.0010595135390758
238,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,981,331,0.5180692672729492,-0.274082750082016,33.48252868652344,0.2031622380018234,0.7521443367004395,-5.76524019241333,-0.0014368252595886,0.0006999806500971
239,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,1319,438,0.8617933392524719,0.1164769530296325,-40.072261810302734,-0.0022577652707695,0.7883905172348022,-8.833864212036133,-0.0004187503946013,-0.0002497924433555
240,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,892,240,0.8461805582046509,0.512192964553833,-31.653932571411133,-0.3795977830886841,0.7338036894798279,62.27921676635742,-0.0005719769978895,0.0008569008205085
241,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,502,324,1.8193252086639404,0.357651799917221,-50.04737854003906,0.2682915329933166,1.4050393104553225,-54.03681564331055,0.0016239687101915,0.001015109126456
242,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,1242,313,1.0740221738815308,-0.1481191515922546,34.58885955810547,0.4123623073101043,0.6561856865882874,1.5852646827697754,0.0009396266541443,-0.0005801920779049
243,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,143,341,1.062622308731079,0.1239828318357467,-33.735469818115234,0.1746318936347961,1.108988642692566,-13.62228298187256,0.0001146413560491,0.0005410591256804
244,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,928,222,0.8928166031837463,0.756205677986145,-79.81427001953125,-0.5784037113189697,0.9403655529022216,72.19146728515625,-7.901724893599749e-05,0.0004939714563079
245,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,900,263,0.4565219581127167,0.2538886964321136,11.0537748336792,-0.4893545806407928,0.5813977122306824,87.12972259521484,-0.0008568947669118,-0.0001439728221157
246,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,1141,522,0.972126603126526,-0.1516300290822982,-15.54648494720459,-0.2907198369503021,1.09198260307312,15.439403533935549,-0.0007680259877815,-0.0001867160754045
247,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,283,122,0.8785915970802307,0.1344148516654968,6.29904842376709,0.0984041839838028,0.6986364722251892,-4.5318450927734375,0.000667777727358,-0.0010632699122652
248,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,448,210,0.6919662952423096,-0.2427788078784942,40.0471305847168,0.080920398235321,0.8528504371643066,-8.987693786621094,-0.0010387795045971,-0.0005021395045332
249,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,841,275,1.3249974250793457,0.5914509296417236,-37.108341217041016,-0.4861333668231964,1.2184505462646484,36.34796524047852,0.0010634064674377,0.0004473796871025
250,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,709,363,1.4376206398010254,0.3362286686897278,-46.54478073120117,-0.0986463576555252,1.108126163482666,0.9216855764389038,0.0017022410174831,-0.0002811134036164
251,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,1132,188,0.9894498586654664,0.115815982222557,-8.503740310668945,0.2152078449726104,1.1713358163833618,-4.686433792114258,0.0003536639269441,0.0012571486877277
252,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,911,35,0.9691940546035768,-0.0255675986409187,-19.83515739440918,-0.1263862252235412,1.043048620223999,15.255864143371582,-0.0006624659872613,0.0007562291575595
253,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,821,556,0.7814242839813232,-0.2570447325706482,90.68499755859376,0.4056361615657806,1.0096054077148438,-3.0277435779571533,0.0002827017742674,0.0014685776550322
254,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,1284,187,0.934240460395813,0.043795607984066,-6.347365856170654,0.0362066589295864,0.8731465339660645,-25.71229553222656,0.0006374944932758,-0.0014505758881568
255,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,317,555,0.6373029351234436,-0.0374131724238395,46.90876007080078,0.0007097846246324,0.8761691451072693,22.656126022338867,-0.0011305940570309,0.0008700030157342
256,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,952,297,0.6551835536956787,-0.4170851409435272,60.92691802978516,0.3499268889427185,0.4193959534168243,-15.446344375610352,-0.0007613783236593,-0.0008717839373275
257,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,728,524,1.0028011798858645,-0.5608686208724976,49.79597473144531,0.1713898330926895,0.5749228000640869,27.76349258422852,0.0004498167545534,-0.0013674177462235
258,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,25,386,1.0674047470092771,-0.0346863903105258,36.79156494140625,0.2092239558696746,1.103053331375122,-7.183499336242676,3.685200499603525e-05,1.705147951724939e-05
259,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,1366,309,0.8764573931694031,-0.0990068912506103,-18.864532470703125,0.1840396076440811,0.7755393385887146,-31.412717819213867,-0.0008123625884763,-0.0002994573733303
260,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,866,384,1.2115834951400757,-0.801723062992096,101.32005310058594,0.7189976572990417,0.9640432596206664,-75.47028350830078,0.0003248782013542,0.0003983312053605
261,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,589,543,0.4606728851795196,-0.3421611487865448,62.21950912475586,-0.0318323336541652,0.546328067779541,-9.353696823120115,-0.0011585199972614,-0.0010924930684268
262,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,496,207,1.0404295921325684,-0.2401739507913589,1.771578669548035,0.1516192853450775,0.8225739002227783,-4.215672492980957,-0.0002480837865732,-0.000483586511109
263,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,292,161,1.3097764253616333,-0.1215308159589767,-3.729990720748901,0.2036998122930526,0.8898475170135498,0.6380926966667175,0.0023808730766177,-0.0017390281427651
264,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,673,269,1.0048649311065674,-0.0310664698481559,-22.32917213439941,-0.1635605841875076,0.9573614001274108,23.93463516235352,0.0006338893435895,-0.0010791765525937
265,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,1162,282,0.7858816981315613,0.0647950917482376,0.9756682515144348,-0.0311602037400007,0.6454876661300659,32.91456604003906,-0.0006276739295572,-0.0009437326225452
266,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,1161,272,0.8523207902908325,0.4859810769557953,-38.69706344604492,-0.216299757361412,1.448294162750244,12.297918319702148,-0.0014696868602186,0.0023733526468276
267,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,942,180,0.8962767720222473,0.489482045173645,-18.619871139526367,-0.0877427533268928,0.7993374466896057,16.829504013061523,0.0005075968801975,-0.0004730576474685
268,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,912,355,1.396599292755127,-0.5128902792930603,1.890993595123291,0.2537788152694702,1.4590249061584473,-55.0467414855957,0.0012569417012855,-0.0001247129548573
269,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,698,582,1.0249903202056885,0.5366169810295105,-105.36959838867188,-0.1888505667448043,0.8876674175262451,11.97099781036377,-0.0004536747874226,-0.0002594304387457
270,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,624,394,0.7433041334152222,-0.4935762882232666,62.0961799621582,0.3948713839054107,0.8863136172294617,-37.31689834594727,-0.0004094649921171,-0.0004436639428604
271,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,957,190,1.8628807067871092,0.590481698513031,-79.27323913574219,-0.2176016420125961,1.8741215467453003,-0.7205093502998352,0.0012012312654405,0.0027733696624636
272,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,1406,469,0.8696882724761963,-0.1134982630610466,27.67029571533203,0.0628371760249137,0.8615650534629822,-7.369390487670898,-0.0003602791985031,-0.0008800259092822
273,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,868,507,0.9097346067428588,-0.0552009977400302,18.618831634521484,0.6186172366142273,1.0711042881011963,-73.80892181396484,-0.0003657402994576,0.000563739973586
274,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,795,300,1.1706565618515017,-0.250789612531662,6.747810363769531,1.1448274850845337,1.6801424026489258,-205.9860382080078,0.001362171024084,0.0004100165388081
275,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,1258,170,0.7670453190803528,0.2951215505599975,-29.7401123046875,-0.3912325203418731,0.850836455821991,38.16997528076172,-0.0007260765996761,0.0001378833258058
276,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,1091,83,0.6413862109184265,0.020793329924345,33.840999603271484,-0.305025577545166,0.8013750314712524,16.0640926361084,-0.0002146043698303,-0.0006973961135372
277,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,472,133,1.3584227561950684,0.6446636915206909,-53.08119583129883,-0.5649369955062866,1.61613667011261,58.35056686401367,0.0003395405074115,0.0026923147961497
278,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,1022,407,0.6996415257453918,0.1918641924858093,-9.265554428100586,-0.1773384064435959,0.7673280239105225,47.06878662109375,-0.0006440529250539,0.000292870827252
279,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,559,234,1.066038966178894,0.3282227218151092,-54.341270446777344,-0.1786186397075653,0.8251461386680603,23.39386367797852,0.0002167917555198,-0.0003000807482749
280,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,916,288,1.6061228513717651,-0.5222209095954895,39.37652206420898,0.2346460670232772,1.3152488470077517,-60.323509216308594,0.0028627226129174,-0.0009014909155666
281,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,881,305,0.6330640316009521,-0.3683000206947326,47.82508087158203,0.191874474287033,0.7649320363998413,-2.0319535732269287,-0.0001516576739959,-9.572440467309208e-05
282,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,564,187,0.9848968386650084,0.0848076269030571,5.025549411773682,-0.2277348041534423,0.8736100196838379,65.46330261230469,0.0003893791581504,0.0002158135466743
283,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,707,405,1.0840139389038086,-0.0510534457862377,12.469491004943848,0.3157713711261749,1.2338268756866455,-36.37894821166992,7.806655776221305e-05,0.0002764309174381
284,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,679,572,0.8867680430412292,-0.3808241784572601,55.98135757446289,0.3811850547790527,0.954946756362915,-27.613677978515625,-0.0006948333466425,0.0013509363634511
285,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,841,503,0.9681889414787292,-0.3661996722221374,41.40673828125,0.4368075132369995,0.9404606819152832,-18.78858757019043,0.0003939116140827,-0.0001798785233404
286,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,350,419,1.164584994316101,-0.0380852706730365,-2.404605865478516,0.1152659356594085,1.0973447561264038,4.304399013519287,0.0006521064206026,0.0004205299192108
287,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,908,165,0.8357569575309753,-0.3968330025672912,43.34351348876953,0.456327736377716,0.7942430377006531,11.038782119750977,0.0006284956471063,-2.4849096007528715e-05
288,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,602,194,0.5771239995956421,0.0662662982940673,12.667928695678713,-0.2467465102672577,0.5371626019477844,35.42158889770508,-0.0003441018634475,-0.0016824204940348
289,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,917,438,0.8252801299095154,0.2006265968084335,-3.500053644180298,0.0701663717627525,0.7550106048583984,-21.5523681640625,0.000223343464313,-0.0008304003276862
290,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,582,387,0.2930167317390442,0.105073943734169,28.52212142944336,-0.4552375972270965,0.4711073338985443,74.09526062011719,-0.0009587474633008,-0.0008290205150842
291,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,172,97,0.7152178287506104,-0.0748644694685936,20.33546638488769,-0.1514203548431396,1.0047022104263306,23.14161872863769,-0.0008496334194205,-7.0328565016097855e-06
292,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,797,530,1.218220829963684,-0.368719220161438,31.33805656433105,0.2510705590248108,1.1193678379058838,-18.82872200012207,0.0011376378824934,-0.0001863807847257
293,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,65,446,0.4672909080982208,-0.1538066565990448,21.991249084472656,-0.0679425671696662,0.4928562641143799,2.936678409576416,-0.0014013012405484,-0.0015914132818579
294,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,190,586,0.8820961713790894,0.0759834870696067,-4.346319675445557,0.037187110632658,0.8323624134063721,-24.94796371459961,0.0003343207354191,-0.0014697189908474
295,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,443,468,0.8342474102973938,0.0324661284685134,14.503742218017578,-0.0543696209788322,0.8670996427536011,-7.351303577423096,0.0005123495939187,-0.0010852653067559
296,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,734,137,1.077112078666687,0.0684511512517929,7.920915126800537,0.1273773312568664,0.997254490852356,1.463998794555664,0.0002085123560391,0.0005999716231599
297,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,813,296,0.9764935374259948,0.5005595684051514,-102.1806640625,-0.2967584431171417,0.6138736605644226,67.73167419433594,-0.0002984986058436,-0.0010070042917504
298,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,765,636,0.7581465840339661,-0.1699112355709076,3.260256767272949,-0.1515694111585617,0.693995475769043,-6.265393257141113,-0.0008634983096271,-0.0014177500270307
299,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,631,510,0.9479063153266908,-0.3547593653202057,92.74394989013672,0.2964382171630859,0.912333846092224,6.617021560668945,0.001420174492523,0.0005366661353036
300,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,1091,536,1.1509759426116943,0.1031367108225822,-27.779544830322266,-0.3963049054145813,1.2009695768356323,26.9880485534668,-0.0011805654503405,0.0009205733076669
301,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,1170,358,1.174796462059021,0.1018930971622467,4.079404354095459,0.5426803231239319,1.518358588218689,-82.14845275878906,3.190862844348885e-05,0.002430616877973
302,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,1222,308,1.0561411380767822,0.1279540359973907,-31.0249137878418,-0.3047068417072296,1.0043755769729614,6.011081695556641,0.0004760139854624,-2.9794948204653338e-05
303,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,944,103,1.0143433809280396,-0.0568007752299308,5.854353904724121,0.1606014221906662,1.272533893585205,-15.283055305480955,1.6156969650182873e-05,0.0015216470928862
304,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,842,628,1.6328123807907104,-0.2006438821554184,-24.08329391479492,0.1127684041857719,1.2046972513198853,-18.197593688964844,0.0009924287442117,0.000283397763269
305,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,748,621,1.1725856065750122,-0.0866155549883842,-8.294960021972656,0.1401838362216949,1.1111040115356443,0.938346028327942,6.263105024117976e-05,0.0006573451100848
306,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,928,191,1.156352996826172,0.3487473130226135,-41.88859939575195,0.1692549586296081,0.7939651012420654,-10.39444637298584,0.0009700415539555,-0.0010146056301891
307,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,676,312,0.7340157628059387,-0.3131035566329956,82.42646026611328,0.7484663724899292,1.0034273862838743,-97.63845825195312,-0.0004536081978585,0.0010728314518928
308,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,753,278,1.2075135707855225,0.0729161873459816,-24.761842727661133,0.3044151067733764,1.3024874925613403,-11.73595142364502,0.0007450480479747,0.0012712887255474
309,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,855,148,1.0470067262649536,0.2124541848897934,-39.99658966064453,-0.4737142920494079,1.1309913396835327,31.739072799682617,0.0001095528859877,-6.160954217193648e-05
310,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,744,322,0.7781235575675964,-0.0609992332756519,22.07267951965332,0.3647322952747345,1.099532961845398,-65.43327331542969,-0.0003860961005557,-0.0003870153159368
311,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,1194,403,0.5378618836402893,0.2180583626031875,9.16935920715332,-0.0637770071625709,0.8551806211471558,50.38343048095703,-0.0010261569404974,0.0001993932091863
312,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,573,438,0.8074386715888977,0.4057737290859222,-41.29773712158203,-0.342618465423584,0.5357550978660583,63.03453063964844,-0.000175133740413,-0.0004334849363658
313,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,514,127,1.1713017225265503,0.191109225153923,-61.286739349365234,0.1800671368837356,0.8989277482032776,12.74156665802002,0.0007701718714088,0.0001305228215642
314,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,835,335,0.8359729051589966,-0.3438890278339386,58.29766082763672,0.3538889586925506,0.8760163187980652,-39.61606979370117,-0.0007544814143329,-0.0002200741437263
315,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,643,415,1.8439903259277344,-0.0621665455400943,19.693437576293945,0.1211034134030342,1.4983837604522705,-30.45414924621582,0.0024241304490715,0.0006368601461872
316,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,148,385,0.749322235584259,0.0443233884871006,25.970746994018555,-0.1632010340690612,0.9803849458694458,4.350647449493408,-0.0001063447853084,0.0001251177745871
317,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,1067,639,1.838089942932129,0.2444889396429062,-98.2088623046875,0.3045970797538757,1.5482698678970337,-45.2424201965332,0.0026650056242942,0.000423677789513
318,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,635,505,0.5779504179954529,-0.5054945349693298,66.10026550292969,0.378907710313797,0.4468397498130798,-35.33884048461914,-0.0002621356397867,-0.0013087486149743
319,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,1102,242,0.5466318726539612,0.1920997947454452,2.38891339302063,-0.0392391346395015,0.7431562542915344,24.4045524597168,-0.0007272656657733,1.2511282875493634e-05
320,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,505,36,0.7564741373062134,0.1918004006147384,-18.157344818115234,-0.0348968617618083,0.5475282073020935,45.05718231201172,-0.000459240109194,-0.0007045327802188
321,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,397,182,0.8558835983276367,-0.1021699011325836,-19.05797004699707,-0.0172690153121948,0.9851705431938172,2.057356595993042,-0.0004652328789234,0.000218640838284
322,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,765,131,0.7058610320091248,-0.4533011317253113,86.62715911865234,0.326274573802948,0.667007327079773,-33.07191467285156,-0.0002177350397687,-0.0008102408610284
323,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,837,283,1.094203233718872,-0.2863740622997284,41.77495193481445,0.8647661209106445,1.4744374752044678,-40.02892303466797,0.0007363509503193,0.0032317275181412
324,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,753,645,1.2020263671875,0.4207383692264557,-53.05279159545898,0.0276387427002191,1.1081184148788452,-19.488506317138672,-0.0004678288532886,0.0006525694625452
325,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,733,288,1.5287249088287354,-0.5292449593544006,48.430912017822266,0.7231763005256653,1.2883514165878296,-133.57891845703125,0.0016188611043617,-7.694218948017806e-05
326,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,1194,162,0.991734743118286,0.0841193497180938,-43.91819381713867,0.1455090194940567,0.9621940851211548,-37.418601989746094,-4.033975710626692e-05,-0.0006815613014623
327,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,835,580,1.1036595106124878,-0.1567073762416839,-29.12765884399414,-0.0149450609460473,1.1658799648284912,-23.639917373657227,-0.0010425621876493,0.0009415118256583
