,image_path,image_path2,label,label2,offset1,offset2,h00,h01,h02,h10,h11,h12,h20,h21
190,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,725,111,1.2204114198684692,0.1282823234796524,-184.6184539794922,-0.1880531311035156,1.3230750560760498,-79.28095245361328,1.4377158549905287e-05,6.047821079846472e-05
191,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,1087,292,0.7376119494438171,-0.2939260900020599,409.2897338867188,0.5430253148078918,0.8549794554710388,-57.43730163574219,2.1770518287667077e-05,3.117940286756493e-05
192,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,74,416,0.8450257778167725,-0.1778037846088409,235.17535400390625,0.485928326845169,1.014391303062439,-217.33958435058597,2.0594023226294667e-05,1.3152709470887204e-05
193,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,1047,275,0.7841822504997253,-0.3169982433319092,365.6436462402344,0.2462434023618698,0.7751069068908691,59.94539642333984,2.0022602257085964e-05,-2.2684769646730277e-05
194,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,506,283,1.0364223718643188,0.3863777220249176,-361.4746398925781,-0.3424196243286133,1.0942901372909546,85.95862579345703,-2.7706186301657e-05,3.251725865993649e-05
195,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,854,94,0.8768441081047058,0.3924056887626648,-319.0021667480469,-0.3378820717334747,0.8551861047744751,302.3411865234375,1.7537713574711233e-05,3.691367737701512e-06
196,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,379,358,0.8868879675865173,0.3048284351825714,-225.6842803955078,-0.0624788962304592,0.8261592984199524,185.2355194091797,-7.093004569469485e-06,2.0722616511648087e-07
197,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,1101,502,1.1238665580749512,0.0966447591781616,-112.73003387451172,-0.3447437882423401,1.2359764575958252,-38.76600646972656,-4.050660209031776e-05,2.8452153856051154e-05
198,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,47,153,1.0071721076965332,0.1738021671772003,-151.97238159179688,-0.3315513134002685,1.0534571409225464,99.6037826538086,-1.4930419638403691e-05,1.437214677935117e-06
199,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,342,199,0.9126150012016296,0.2269859164953231,-166.03976440429688,-0.1959353387355804,0.8532233238220215,115.60064697265624,3.930450475309044e-05,-4.790194725501351e-05
200,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,399,406,0.8949981331825256,0.2617962658405304,-185.7054901123047,-0.0058589894324541,0.8358293771743774,123.02513122558594,-8.9575769379735e-06,-7.849482130950491e-07
201,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,466,172,1.1386538743972778,0.3046269416809082,-318.23260498046875,-0.3507379591464996,1.1210358142852783,70.63655090332031,2.6339777832617983e-05,4.778378297487507e-06
202,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,1330,453,0.9949971437454224,-0.1133842095732688,57.95381927490234,0.1644592136144638,1.02807879447937,-178.5394744873047,-5.120181867823703e-06,-5.018292358727194e-05
203,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,577,364,1.1517888307571411,-0.6021576523780823,459.1389770507813,0.3196976780891418,1.0617824792861938,-170.9425048828125,3.4213223898404976e-06,2.6580682970234196e-05
204,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,1207,451,0.8967099189758301,-0.2116164118051529,234.6725006103516,0.3485925495624542,1.0173940658569336,-179.1220703125,-5.061368938186206e-05,1.6903366486076266e-05
205,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,358,392,0.8738638162612915,-0.321002334356308,346.2508850097656,0.0533689297735691,0.8824976086616516,58.36846160888672,-2.307108479726594e-05,2.1705318431486376e-05
206,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,916,337,1.119993805885315,0.6754608154296875,-665.7567749023438,-0.4445411264896393,1.0056066513061523,168.65968322753906,6.412765651475638e-05,-2.3470813175663352e-05
207,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,601,494,0.808613657951355,0.4783822894096374,-375.5704956054688,-0.3753996193408966,0.7441815733909607,378.2691955566406,-2.3259884983417575e-05,9.433737773179018e-07
208,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,1189,579,1.0837163925170898,0.0253036506474018,-71.72241973876953,-0.0881683602929115,1.0901442766189575,-76.42765808105469,-3.142912464682013e-05,-2.6630475986166857e-05
209,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,850,424,1.1035256385803225,0.7585760951042175,-674.67919921875,-0.4401072859764099,1.0229368209838867,195.7602081298828,5.108401455800049e-05,1.1611015906964894e-05
210,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,314,204,0.9260209202766418,-0.1189491525292396,127.05628204345705,-0.0135695179924368,0.9059221148490906,91.108642578125,9.767803021532018e-06,-6.267166554607684e-06
211,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,366,522,0.965377926826477,-0.1630944609642028,155.62185668945312,-0.2156519293785095,1.028473734855652,83.79991149902344,-3.4714517823886126e-05,1.6844263882376254e-05
212,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,235,579,0.8554757237434387,-0.0527973659336566,152.7389373779297,0.0948364809155464,0.8427467346191406,97.35049438476562,3.2359861506847665e-05,6.931410894139844e-07
213,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,1153,606,0.9230257272720336,0.2455616295337677,-131.3321990966797,-0.0204143300652503,0.9159725904464722,185.14724731445312,2.2302978322841227e-05,6.0095648223068565e-05
214,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,1374,469,0.7957912683486938,-0.0874350517988205,171.74462890625,0.1587474942207336,0.818902850151062,69.50569152832031,-2.7354000849300064e-05,-8.52086395752849e-06
215,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,427,349,0.8452455997467041,-0.2159346044063568,279.2301940917969,0.0034635704942047,0.8833160400390625,106.82268524169922,2.584929097793065e-05,-4.236442237015581e-06
216,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,282,549,0.828632652759552,-0.098473772406578,157.09092712402344,0.2124990671873092,0.8093894124031067,19.214454650878903,7.354381068580551e-06,-1.5775502106407657e-05
217,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,580,414,1.0302942991256714,-0.1880803704261779,135.88418579101562,0.4463828802108764,1.12568199634552,-374.5748596191406,-4.513934982242063e-05,-2.0467681679292585e-05
218,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,951,296,1.138352632522583,-0.0185343492776155,-60.73821258544922,-0.189718872308731,1.1949723958969116,-99.86054229736328,-4.067620830028318e-05,1.3389269952313043e-05
219,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,541,366,1.0272027254104614,-0.2725017666816711,231.1944122314453,0.0005818184581585,1.0248849391937256,-70.46049499511719,-7.640587136847898e-05,-4.15271688325447e-06
220,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,985,268,0.8087129592895508,0.2571675479412079,-124.7651138305664,-0.2398931980133056,0.8757137656211853,204.91207885742188,1.1194551916560158e-05,9.366458471049556e-06
221,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,501,369,0.8995169401168823,0.2689119577407837,-195.8191070556641,-0.5977936387062073,1.06184983253479,221.38450622558597,-4.887281465926208e-05,2.491781970093143e-06
222,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,794,78,0.9328219294548036,-0.4755394458770752,462.3430480957031,0.2456721365451812,0.8968045711517334,-27.397951126098636,8.827080819173716e-06,1.60105755639961e-05
223,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,671,94,0.962424635887146,-0.5976415872573853,542.7014770507812,0.3331919312477112,0.8282613158226013,3.20642638206482,7.161309440562036e-06,1.0058304724225309e-05
224,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,683,122,0.7005910277366638,0.5312188267707825,-335.2353820800781,-0.322629451751709,0.6011067032814026,447.80126953125,-7.296389867406106e-06,-2.8735432351822965e-05
225,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,539,499,0.9093341827392578,0.2993428111076355,-224.899169921875,-0.2195127755403518,0.9578577280044556,179.9637451171875,-2.0296774891903624e-05,3.186953836120665e-05
226,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,1092,407,1.1117088794708252,-0.0274658799171447,-43.7252197265625,-0.1860129088163375,1.123664140701294,-15.078057289123535,3.335826477268711e-05,-1.7139958799816668e-05
227,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,813,612,1.1838383674621582,-0.2152850031852722,146.01454162597656,0.0003610264684539,1.2334203720092771,-176.80059814453125,-3.926192221115343e-06,3.4869157389039174e-05
228,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,976,103,1.2543697357177734,0.2456297129392624,-309.1644897460937,-0.0581261999905109,1.3031957149505615,-135.65863037109375,2.5586687115719545e-05,5.127542317495681e-05
229,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,1035,494,0.9989041686058044,-0.1810100227594375,178.1303253173828,-0.1307515799999237,0.9667182564735411,94.14836120605467,1.8637540051713582e-05,-1.6549583961023018e-05
230,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,839,159,0.7515981197357178,-0.310122400522232,379.400146484375,0.4680583775043487,0.8521165251731873,-151.5023956298828,-4.877873652731069e-05,-2.798261630232446e-05
231,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,1452,232,0.9609320163726808,-0.0868176519870758,75.61167907714844,0.1348612755537033,0.954594910144806,-56.30873107910156,-3.158962135785259e-05,-9.573666829965076e-06
232,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,348,112,1.243789792060852,0.0616618692874908,-103.69513702392578,-0.234162375330925,1.2572520971298218,-50.55768203735352,3.614098750404082e-05,2.785023025353439e-05
233,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,1286,271,0.749370276927948,0.0709584653377533,40.67144012451172,-0.1709995120763778,0.7524613738059998,244.0779571533203,-2.6677942514652383e-05,-2.710065928113181e-05
234,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,971,148,0.7136591076850891,-0.2936563789844513,386.7823181152344,0.2915762662887573,0.7761123776435852,36.96769714355469,-5.17279258929193e-05,-2.570124706835486e-06
235,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,372,138,1.1557718515396118,0.0127485143020749,-102.60787200927734,-0.2291051596403122,1.1317328214645386,-74.5759506225586,2.634374504850712e-05,-3.558606840670109e-05
236,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,510,96,0.9138908386230468,0.2940906584262848,-199.4690093994141,-0.1953752189874649,0.9051721692085266,197.57669067382807,-1.3114844250594615e-06,1.6251044144155458e-05
237,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,661,361,1.110864281654358,-0.4165537059307098,294.9440002441406,0.4075577855110168,0.9906032681465148,-237.7364044189453,3.698802902363241e-05,-6.159624899737537e-05
238,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,981,331,0.6579234600067139,-0.3225070536136627,460.7184143066406,0.4852596521377563,0.6902419328689575,7.5027055740356445,2.4899090931285173e-05,-2.7234224035055377e-05
239,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,1319,438,0.8397091627120972,0.0547579303383827,-9.562400817871094,0.0286405626684427,0.8529369831085205,99.38932037353516,-6.727745585521916e-06,-1.9450480976956896e-06
240,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,892,240,0.8393705487251282,0.4066042900085449,-278.5071105957031,-0.1680738925933838,0.7896543145179749,243.2363128662109,1.752910975483246e-05,-9.122169103648048e-06
241,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,502,324,1.194860816001892,0.2546311914920807,-266.5320739746094,-0.058798424899578,1.2160987854003906,-97.63600158691406,3.1084568036021665e-05,4.134953996981494e-05
242,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,1242,313,0.9195703864097596,-0.2042339742183685,235.7777557373047,0.3752213418483734,0.9337186217308044,-70.42410278320312,-1.1101466952823102e-05,1.9012126358575188e-05
243,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,143,341,0.7981945276260376,-0.0612026490271091,106.32660675048828,0.1260871291160583,0.8040131330490112,37.688812255859375,-5.218419687480491e-07,-3.9720387576380745e-05
244,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,928,222,0.8824581503868103,0.4866596162319183,-344.3369445800781,-0.4274609684944153,0.9436343312263488,322.1415405273437,1.4641485904576255e-05,5.234767013462261e-05
245,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,900,263,0.7577409148216248,0.4194810688495636,-295.99786376953125,-0.420222520828247,0.7263240218162537,350.2203063964844,1.758813414198812e-05,-6.578253669431433e-05
246,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,1141,522,1.0519338846206665,-0.0937635749578476,41.525177001953125,-0.3620546460151672,1.2493144273757937,-7.579277515411377,-0.0001069303179974,5.704936484107748e-05
247,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,283,122,0.8094887137413025,0.0987249687314033,-8.810836791992188,-0.1103554666042327,0.7922874093055725,189.0167388916016,1.0862775070563655e-06,-2.9738215744146142e-05
248,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,448,210,1.0005208253860474,-0.0702790766954422,47.00404739379883,0.1766109615564346,1.065729022026062,-184.65757751464844,-3.226682747481391e-05,-1.7831103832577355e-05
249,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,841,275,0.9031596183776855,0.5510616302490234,-436.1134338378906,-0.53592848777771,0.8951168656349182,313.4898376464844,3.8032710563129513e-06,-1.988318035728298e-05
250,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,709,363,1.165048122406006,0.3226074874401092,-353.8467712402344,-0.4182308912277221,1.1969112157821655,36.4419059753418,-1.359392081212718e-05,1.0109239156008698e-05
251,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,1132,188,0.8872275352478027,-0.189000129699707,184.49583435058597,0.1993012726306915,0.9180068373680116,12.61359977722168,-2.736595160968136e-05,2.878642408177257e-05
252,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,911,35,1.1481879949569702,-0.2454164773225784,181.1216278076172,0.0126071879640221,1.0903934240341189,-91.06874084472656,3.016375922015868e-05,1.128813551076746e-06
253,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,821,556,0.8480467796325684,-0.3909813463687897,434.6611328125,0.3498083651065826,0.8069882988929749,20.90290641784668,7.725821888016071e-06,4.236685981595656e-06
254,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,1284,187,1.040183663368225,0.2057606726884842,-212.15597534179688,-0.0244677662849426,0.945124089717865,48.42914962768555,8.922934284782968e-06,-2.072086135740392e-05
255,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,317,555,0.8183779716491699,-0.0962559953331947,160.9151153564453,0.041883822530508,0.8145580887794495,152.92369079589844,-2.410494198556989e-05,5.999933364364551e-06
256,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,952,297,0.8212926983833313,-0.4541908204555511,490.29339599609375,0.4195349216461181,0.8696510791778564,-47.5445556640625,2.078928673654445e-06,2.569109892647248e-05
257,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,728,524,0.9601461291313172,-0.4771543443202972,444.9642028808594,0.2351450324058532,0.9282180070877076,-28.12597274780273,-2.2155549231683835e-05,1.467583660996752e-05
258,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,25,386,1.150670051574707,0.0828926786780357,-125.17652893066406,0.2688307762145996,1.189503192901611,-228.17477416992188,2.6825406166608445e-05,2.545308780099731e-05
259,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,1366,309,0.9323787689208984,-0.128847524523735,118.50340270996094,0.1875471472740173,0.9050143361091614,-72.58445739746094,2.8209644369781017e-05,-3.4272750781383365e-05
260,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,866,384,0.958091139793396,-0.6877920627593994,612.923095703125,0.5448405742645264,0.9450086355209352,-195.9458770751953,-8.484254067298025e-06,1.0810614185174929e-05
261,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,589,543,0.8581125140190125,-0.3037129342556,362.25775146484375,0.324854165315628,0.8018302917480469,0.0308491308242082,4.736901246360503e-05,-3.365015800227411e-05
262,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,496,207,1.029031753540039,-0.3575776517391205,311.3789367675781,0.0504534877836704,1.00306236743927,-12.843711853027344,1.413784957549069e-05,1.1150635145895649e-05
263,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,292,161,0.9382565021514891,-0.11713108420372,114.52008819580078,-0.1734949350357055,0.9455382227897644,105.542724609375,1.3517114894057158e-05,-2.799704270728398e-05
264,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,673,269,1.1926307678222656,0.2917483150959015,-359.1969909667969,-0.1706617325544357,1.172870635986328,-15.389345169067385,9.522312211629467e-06,2.4151506295311265e-05
265,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,1162,282,1.0287282466888428,0.1490268111228943,-150.6125946044922,-0.0372814908623695,1.0227757692337036,-7.140902996063232,2.499322727089748e-05,-1.2621928817679873e-06
266,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,1161,272,1.0674666166305542,0.1383553892374038,-174.0315704345703,-0.1917759925127029,1.081675410270691,-7.502819538116455,-1.8195632947026752e-05,-3.0117078040348133e-06
267,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,942,180,0.992508351802826,0.4637927412986755,-392.7879638671875,-0.163721889257431,0.9281074404716492,192.02540588378903,1.834317117754836e-05,3.957428998546675e-05
268,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,912,355,1.0613020658493042,-0.3388163149356842,234.45252990722656,0.0819199010729789,1.03415846824646,-104.43167877197266,-2.1423988073365763e-05,-2.087167922582012e-05
269,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,698,582,0.9256780743598938,0.5518190860748291,-476.79107666015625,-0.3259076774120331,0.7974990010261536,279.8747253417969,-4.208579412079416e-05,-2.4919103452702984e-05
270,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,624,394,0.8594979643821716,-0.4628413021564483,508.0822143554688,0.536045253276825,0.8993313312530518,-47.38920211791992,1.9282177163404413e-05,5.262053673504852e-05
271,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,957,190,1.14922034740448,0.1133459210395813,-183.49151611328125,0.0508293025195598,1.149971604347229,-217.7462310791016,3.396829924895428e-05,-3.108345117652789e-05
272,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,1406,469,1.0809485912322998,-0.0615086928009986,20.268394470214844,-0.23767751455307,1.1299641132354736,-14.013446807861328,-2.5800769435591064e-05,-6.813295840402134e-06
273,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,868,507,0.9936791658401488,-0.2054442763328552,204.56407165527344,0.4153668880462646,1.0028318166732788,-198.8054962158203,1.823633465392049e-05,-1.1099662515334783e-05
274,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,795,300,0.9705535173416138,-0.4699848592281341,426.3507690429688,0.7310059070587158,1.1708791255950928,-450.9368896484375,1.445559519197559e-05,3.303317498648539e-05
275,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,1258,170,1.0169126987457275,0.1562282145023346,-136.3418426513672,-0.2381646931171417,1.0488909482955933,89.22097778320312,-5.820756996399723e-06,2.2075344531913288e-05
276,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,1091,83,0.9371605515480042,0.0663215294480323,-24.312807083129883,-0.2542972862720489,0.9369869232177734,122.41980743408205,2.0333218344603665e-05,-3.497228681226261e-05
277,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,472,133,1.0460184812545776,0.1539661139249801,-144.33572387695312,-0.2617018222808838,1.0347250699996948,128.82650756835938,3.648522761068307e-05,1.3354421753319912e-05
278,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,1022,407,0.8252661824226379,0.2321882992982864,-127.39459228515624,-0.1456705778837204,0.8236456513404846,212.3590545654297,-8.986415195977315e-06,3.779507267154258e-07
279,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,559,234,0.8856634497642517,0.3374811112880707,-233.7802734375,-0.2330313622951507,0.8690583109855652,229.73751831054688,3.0195047656889077e-05,-1.1079615660491982e-06
280,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,916,288,1.1372734308242798,-0.1550159752368927,64.84563446044922,-0.0304266009479761,1.1376487016677856,-157.20350646972656,-6.310754997684853e-06,-1.8711747543420643e-05
281,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,881,305,0.7455649971961975,-0.3869767189025879,441.426513671875,0.2378370910882949,0.7055527567863464,90.60494232177734,7.127014214347582e-06,-2.88668779830914e-05
282,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,564,187,0.8885341882705688,0.2252216637134552,-166.42599487304688,-0.3109400868415832,0.9287437796592712,235.7764129638672,-3.3557262213435024e-05,1.4175325304677244e-05
283,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,707,405,0.941429615020752,-0.2605639994144439,234.8412933349609,0.292151391506195,0.9197060465812684,-115.11677551269533,-3.456028571235947e-05,-3.685595584101975e-05
284,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,679,572,0.9027340412139891,-0.4968272149562835,520.067626953125,0.3673466742038727,0.810671329498291,51.33070755004883,2.997857518494129e-05,2.4102937459247187e-05
285,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,841,503,0.7280557751655579,-0.2896904051303863,366.540283203125,0.2394829392433166,0.7635958194732666,69.52106475830078,-4.662336868932471e-05,-6.26360451860819e-06
