index,image_path,label,image_path2,label2,offset1,offset2,h,w,overlap_r,overlap_s,h00,h01,h02,h10,h11,h12,h20,h21
7320,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,Sentinel-1.tif,Sentinel-1,132,485,256,256,80.78460693359375,70.02105712890625,0.944555401802063,-0.013994559645652771,76.95726013183594,0.04471626505255699,0.9230474233627319,-39.125606536865234,4.615143916453235e-05,-6.785405275877565e-05
7321,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,Sentinel-2.tif,Sentinel-2,433,385,256,256,90.22064208984375,94.09637451171875,0.9887213706970215,0.020237591117620468,-7.769193649291992,0.03502523899078369,1.0792702436447144,-47.51846694946289,2.0901930838590488e-05,2.299232619407121e-05
7322,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,3K_DSM.tif,3K_DSM,1081,458,256,256,64.7003173828125,80.859375,1.158895492553711,0.042917415499687195,-78.26199340820312,-0.0026935329660773277,1.1803044080734253,-0.07579268515110016,-3.225518867111532e-06,0.00011823089880635962
7323,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,3K_RGB.tif,3K_RGB,438,520,256,256,77.1148681640625,72.4273681640625,0.9487800002098083,0.012067614123225212,-40.651947021484375,-0.020631112158298492,0.9593193531036377,40.06427764892578,-6.21919461991638e-05,-6.916896381881088e-06
7324,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,1196,30,256,256,78.314208984375,82.97882080078125,1.0480858087539673,-0.016413722187280655,-18.771326065063477,0.06432325392961502,1.0053719282150269,-45.6201057434082,1.0040895176643971e-05,-5.80826417717617e-06
7325,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_Sentinel_2_10m.tif,EeteS_Sentinel_2_10m,252,438,256,256,71.47979736328125,74.57122802734375,0.9659638404846191,0.003516365075483918,24.123132705688477,0.031302787363529205,1.0868321657180786,22.564821243286133,-9.959680028259754e-06,4.548441575025208e-05
7326,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,HySpex.tif,HySpex,1310,340,256,256,64.3768310546875,50.048828125,0.9229229688644409,-0.007043816149234772,7.041626930236816,0.04099510237574577,0.8149664402008057,-9.310346603393555,3.3360197448928375e-06,-8.635279664304107e-05
7327,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,Sentinel-1.tif,Sentinel-1,38,586,256,256,82.65380859375,87.70751953125,1.012813925743103,-0.0031905826181173325,18.368410110473633,0.01865893416106701,1.0630649328231812,-47.888118743896484,2.2026972146704793e-05,1.4736764569533989e-05
7328,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,Sentinel-2.tif,Sentinel-2,570,227,256,256,69.32525634765625,70.709228515625,1.0080194473266602,0.0005037937080487609,-54.17375564575195,-0.0026302491314709187,1.0125492811203003,25.485382080078125,-9.892233720165677e-06,4.683478437073063e-06
7329,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,3K_DSM.tif,3K_DSM,1183,167,256,256,73.4710693359375,51.5960693359375,0.7938865423202515,-0.02586377039551735,70.10376739501953,-0.06192450970411301,0.8540186882019043,30.775257110595703,-6.856593245174736e-05,-5.13570848852396e-05
7330,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,3K_RGB.tif,3K_RGB,185,59,256,256,73.114013671875,84.58251953125,1.064800500869751,0.058317072689533234,-14.495267868041992,-0.09041932970285416,1.0916730165481567,37.69624710083008,-3.455122350715101e-05,6.839936395408586e-05
7331,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,1093,552,256,256,72.34649658203125,72.51434326171875,1.0369330644607544,-0.016268815845251083,-36.03493881225586,0.013193193823099136,0.980595052242279,2.2754812240600586,7.426764204865322e-05,-2.6283283659722656e-05
7332,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_Sentinel_2_10m.tif,EeteS_Sentinel_2_10m,1282,508,256,256,52.911376953125,70.47576904296875,1.184571385383606,0.037183281034231186,-63.73887634277344,0.013839226216077805,1.221503496170044,56.56584167480469,4.621060361387208e-05,0.00013183729606680572
7333,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,HySpex.tif,HySpex,897,274,256,256,87.61138916015625,74.31640625,0.8409320712089539,0.010583145543932915,33.11733627319336,0.00036737642949447036,0.9843085408210754,-46.220306396484375,-5.1852435717592016e-05,-1.0897437277890276e-05
7334,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,Sentinel-1.tif,Sentinel-1,1002,641,256,256,67.07611083984375,62.11090087890625,1.0382294654846191,-0.048080820590257645,60.77102279663086,0.02445976808667183,0.8776282668113708,46.8034553527832,2.8779350031982176e-05,-4.2101914004888386e-05
7335,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,Sentinel-2.tif,Sentinel-2,1185,112,256,256,59.6038818359375,50.8697509765625,0.9416167736053467,-0.017869731411337852,-39.52987289428711,-0.0077004460617899895,0.8893792033195496,13.115388870239258,-2.8877951990580186e-05,-4.3546904635149986e-05
7336,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,3K_DSM.tif,3K_DSM,762,265,256,256,91.42913818359375,79.1595458984375,0.8861302137374878,0.02968617156147957,-16.467182159423828,-0.056560028344392776,0.9505507946014404,55.395111083984375,-0.00010916623432422057,1.3476663298206404e-05
7337,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,3K_RGB.tif,3K_RGB,23,107,256,256,81.2286376953125,89.55078125,1.0069735050201416,-0.00018924659525509924,14.988908767700195,-0.009261507540941238,1.0975390672683716,13.246129989624023,-5.161995431990363e-06,3.603690493036993e-05
7338,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,1223,599,256,256,48.61907958984375,58.61663818359375,1.0312985181808472,0.032538704574108124,-19.61585807800293,0.041718989610672,1.2082725763320923,-42.29379653930664,-7.02282995916903e-05,0.00013462270726449788
7339,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_Sentinel_2_10m.tif,EeteS_Sentinel_2_10m,477,655,256,256,42.83447265625,61.97357177734375,1.0961376428604126,0.08332882076501846,-76.60765075683594,-0.1147732138633728,1.3074136972427368,67.81342315673828,-5.322386641637422e-05,0.00017819151980802417
7340,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,HySpex.tif,HySpex,349,298,256,256,91.314697265625,97.15118408203125,1.0121175050735474,-0.00039068455225788057,-0.505703330039978,-0.07466383278369904,1.0678610801696777,-7.714030742645264,9.199235137202777e-06,2.5527406251057982e-05
7341,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,Sentinel-1.tif,Sentinel-1,95,1,256,256,83.58917236328125,94.74945068359375,1.08157479763031,-0.020269425585865974,10.882881164550781,0.00815768726170063,1.054764986038208,3.5037736892700195,3.991644553025253e-05,1.691912257228978e-05
7342,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,Sentinel-2.tif,Sentinel-2,681,483,256,256,85.66741943359375,69.7265625,0.9685959815979004,-0.041390031576156616,31.974323272705078,0.0376460887491703,0.8089184165000916,45.682071685791016,3.136669329251163e-05,-9.01682797120884e-05
7343,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,3K_DSM.tif,3K_DSM,1307,186,256,256,77.099609375,68.96209716796875,0.9616692662239075,-0.056864719837903976,62.28892517089844,0.09977184236049652,0.8320272564888,-37.047245025634766,5.027939914725721e-05,-0.00010994799231411889
7344,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,3K_RGB.tif,3K_RGB,629,373,256,256,79.48150634765625,81.66656494140625,1.0107702016830444,0.058567505329847336,-26.34210777282715,0.1086360514163971,1.048811435699463,-24.667634963989258,2.2977619664743543e-05,2.97320366371423e-05
7345,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,1084,302,256,256,62.7960205078125,75.38604736328125,1.096217393875122,0.03504277393221855,-27.700902938842773,0.022154787555336952,1.1161657571792603,-67.17948150634766,5.712754500564188e-06,2.4152710466296412e-05
7346,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_Sentinel_2_10m.tif,EeteS_Sentinel_2_10m,1077,231,256,256,68.84613037109375,75.41351318359375,1.1131724119186401,-0.048573970794677734,13.636495590209961,0.07986237853765488,0.9827238917350769,-67.1323471069336,5.7676879805512726e-05,-1.4169389942253474e-05
7347,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,HySpex.tif,HySpex,1061,537,256,256,95.41015625,82.2509765625,0.9163733124732971,0.001657301327213645,-18.13016700744629,-0.0019546407274901867,0.8605244755744934,68.05843353271484,-3.911642488674261e-05,-5.8360812545288354e-05
7348,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,Sentinel-1.tif,Sentinel-1,1223,3,256,256,68.86138916015625,69.86083984375,1.0459463596343994,0.0052756150253117085,-77.07939910888672,-0.08132785558700562,0.9272021055221558,1.919513463973999,-4.7664070734754205e-06,-5.3063220548210666e-05
7349,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,Sentinel-2.tif,Sentinel-2,7,630,256,256,64.25933837890625,92.938232421875,1.1196852922439575,0.07808021456003189,-61.2475700378418,-0.09856846183538437,1.291923999786377,63.643192291259766,-2.7261381546850316e-05,0.0001882103824755177
10290,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,3K_DSM.tif,3K_DSM,41,37,256,256,92.81005859375,86.37542724609375,0.8836684226989746,0.015388093888759613,29.4871768951416,-0.06720242649316788,1.0439866781234741,15.719484329223633,-7.822994666639715e-05,3.795314842136577e-05
10291,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,3K_RGB.tif,3K_RGB,583,358,256,256,52.54974365234375,72.45025634765625,1.1839776039123535,0.04130840301513672,-30.968019485473633,0.02455190010368824,1.2124390602111816,-24.40086555480957,7.896510214777663e-05,9.224372479366139e-05
10292,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,111,466,256,256,68.7347412109375,62.72735595703125,0.9000458121299744,0.04328210651874542,7.412569999694824,0.06675073504447937,1.0091030597686768,14.50666332244873,-3.311067484901287e-05,3.095838110311888e-05
10293,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m.tif,EeteS_Sentinel_2_10m,704,466,256,256,70.69854736328125,75.40130615234375,1.0584986209869385,0.00875259842723608,39.74576187133789,0.14393635094165802,1.0421711206436157,-57.28156280517578,6.111097172833979e-05,2.09400004678173e-05
10294,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,HySpex.tif,HySpex,819,462,256,256,80.22308349609375,88.86260986328125,1.0618767738342285,0.0500076562166214,-15.040581703186035,0.07272282242774963,1.123186469078064,-59.983253479003906,8.094053919194266e-05,4.699413329944946e-05
10295,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,Sentinel-1.tif,Sentinel-1,220,607,256,256,50.97808837890625,77.7496337890625,1.1017903089523315,0.09068886935710907,-69.46170043945312,-0.01955406926572323,1.3767212629318237,-8.345685958862305,-5.5553689890075475e-05,0.00020657390996348113
10296,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,Sentinel-2.tif,Sentinel-2,342,646,256,256,57.8948974609375,78.216552734375,1.1294559240341187,0.07320522516965866,-53.8187141418457,-0.06342371553182602,1.2441262006759644,49.605079650878906,2.9034079489065334e-05,0.00014938115782570094
10297,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,3K_DSM.tif,3K_DSM,840,237,256,256,75.64239501953125,73.23150634765625,0.9999576807022095,-0.0068198321387171745,-48.348934173583984,-0.03342324122786522,0.9579520225524902,57.32700729370117,1.8181162886321545e-05,-2.2965279640629888e-05
10298,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,3K_RGB.tif,3K_RGB,1078,233,256,256,88.958740234375,80.31158447265625,0.9158457517623901,0.025451624765992165,18.57190704345703,0.026370737701654434,0.9773176312446594,-14.788656234741211,1.9479937691357918e-05,-1.674728628131561e-05
10299,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,919,269,256,256,65.32135009765625,80.48095703125,1.1426060199737549,-0.014550115913152695,1.5255073308944702,0.03394399210810661,1.1433039903640747,-2.296299457550049,0.00011414007167331874,5.252912887954153e-05
10300,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m.tif,EeteS_Sentinel_2_10m,797,23,256,256,80.84869384765625,90.20538330078125,1.010293960571289,0.035163115710020065,-24.131181716918945,0.011344842612743378,1.1450978517532349,-64.83195495605469,9.401456736668479e-06,4.713065209216438e-05
10301,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,HySpex.tif,HySpex,787,645,256,256,64.453125,78.23486328125,1.0958178043365479,0.035902902483940125,-74.30232238769531,-0.1253368854522705,1.1325541734695435,74.25067138671875,-4.151821121922694e-05,7.900991477072239e-05
10302,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,Sentinel-1.tif,Sentinel-1,1510,165,256,256,52.09808349609375,67.93975830078125,1.141117811203003,0.06258108466863632,-35.088172912597656,0.04540369659662247,1.2216538190841675,-52.98414611816406,6.332482735160738e-05,9.636733739171177e-05
10303,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,Sentinel-2.tif,Sentinel-2,1472,80,256,256,93.51654052734375,91.11785888671875,0.9633076786994934,0.005966010503470898,1.4480079412460327,-0.02278117649257183,0.9858548045158386,-25.71765899658203,2.6636942493496463e-05,-1.9770812286878936e-05
10304,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,3K_DSM.tif,3K_DSM,507,363,256,256,66.34521484375,72.5067138671875,1.0879884958267212,0.04079043120145798,-28.894350051879883,-0.04007212072610855,1.016221523284912,76.34636688232422,-6.5656599872454535e-06,3.86743267881684e-05
10305,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,3K_RGB.tif,3K_RGB,197,636,256,256,63.995361328125,79.2755126953125,1.1622238159179688,-0.027272261679172516,-35.45547866821289,0.029305903241038322,1.094803810119629,-1.7511106729507446,4.8434463678859174e-05,4.0070852264761925e-05
10306,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,1280,499,256,256,86.39068603515625,79.94842529296875,0.9723693132400513,0.014293622225522995,-31.243162155151367,-0.005759145598858595,0.8807613849639893,31.292123794555664,1.1474066923256032e-05,-6.75815754220821e-05
10307,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m.tif,EeteS_Sentinel_2_10m,631,33,256,256,97.3388671875,87.09564208984375,0.8883174061775208,0.07818400859832764,-56.92356872558594,-0.05485967546701431,1.006482720375061,10.909076690673828,-0.00012371216143947095,3.140424087177962e-05
10308,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,HySpex.tif,HySpex,1417,319,256,256,71.875,76.33819580078125,1.0179916620254517,0.013569535687565804,-51.720848083496094,-0.09489629417657852,1.0599696636199951,36.6025276184082,-6.2317936681211e-05,3.8560552638955414e-05
10309,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,Sentinel-1.tif,Sentinel-1,222,348,256,256,52.07366943359375,61.15264892578125,1.0655155181884766,0.05433421581983566,-60.35606002807617,0.012832325883209705,1.1162244081497192,65.79107666015625,3.979456960223615e-05,7.113533501978964e-05
10310,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,Sentinel-2.tif,Sentinel-2,1440,602,256,256,66.925048828125,71.79718017578125,1.0687249898910522,-0.058135975152254105,72.13701629638672,0.002880324609577656,0.9834734201431274,-57.252742767333984,6.753409979864955e-05,-4.755446934723295e-05
10311,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,3K_DSM.tif,3K_DSM,1087,369,256,256,80.95550537109375,85.61248779296875,1.0218366384506226,-0.02852861024439335,10.470724105834961,-0.10521214455366135,1.0750147104263306,31.53531837463379,-5.227350629866123e-05,6.095727439969778e-05
10312,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,3K_RGB.tif,3K_RGB,909,410,256,256,84.3231201171875,82.1136474609375,1.0078027248382568,-0.044598083943128586,13.495889663696289,-0.0716719999909401,0.9754765033721924,62.37384033203125,4.4933178287465125e-05,-1.546901694382541e-05
10313,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,1099,615,256,256,75.45318603515625,74.73297119140625,0.9774494171142578,-0.006066063418984413,79.0300064086914,-0.02532164752483368,1.0107101202011108,-7.296014785766602,6.880809451104142e-07,-3.6783483210456325e-06
10314,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m.tif,EeteS_Sentinel_2_10m,412,217,256,256,85.91156005859375,61.212158203125,0.8310415148735046,-0.07242963463068008,62.77857971191406,-0.13185037672519684,0.837056577205658,60.35456085205078,-2.930978371296078e-05,-9.17163779377006e-05
10315,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,HySpex.tif,HySpex,314,367,256,256,75.55084228515625,66.7633056640625,0.8813141584396362,0.019411539658904076,43.55332946777344,-0.017381926998496056,1.0027345418930054,72.0626449584961,-2.1409548935480416e-05,2.9382625143625773e-05
10316,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,Sentinel-1.tif,Sentinel-1,1070,384,256,256,59.808349609375,46.9970703125,0.9566536545753479,-0.05181551352143288,54.66131591796875,0.11424444615840912,0.8032623529434204,-44.31160354614258,4.665685992222279e-05,-0.00011266097862971947
10317,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,Sentinel-2.tif,Sentinel-2,317,199,256,256,79.68597412109375,77.86102294921875,0.9290578365325928,0.03569362312555313,-34.91317367553711,-0.11778975278139114,1.0345569849014282,38.369937896728516,-8.595631516072899e-05,3.21221086778678e-05
10318,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,3K_DSM.tif,3K_DSM,262,87,256,256,81.81304931640625,77.1026611328125,0.9340410828590393,-0.00912456028163433,61.85115051269531,-0.021112237125635147,1.0040092468261719,-5.28581428527832,-8.53174933581613e-05,2.688555105123669e-05
10319,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,3K_RGB.tif,3K_RGB,142,151,256,256,57.49359130859375,80.2947998046875,1.2142484188079834,0.008072881028056145,-75.60903930664062,0.043899912387132645,1.1727503538131714,20.183380126953125,4.926775727653876e-05,7.9082659794949e-05
10320,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,361,579,256,256,77.9998779296875,76.52130126953125,1.0259671211242676,-0.05758127570152283,47.71895217895508,-0.006624138448387384,0.9533750414848328,3.993102788925171,-3.450499434620724e-06,-4.496551355259726e-06
10321,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m.tif,EeteS_Sentinel_2_10m,363,50,256,256,80.04913330078125,93.75,1.1003122329711914,0.003576214425265789,11.30472469329834,0.046976737678050995,1.0857772827148438,-44.88811492919922,3.200648643542081e-05,3.376999302417971e-05
10322,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,HySpex.tif,HySpex,1046,399,256,256,93.0816650390625,85.9588623046875,0.9674398899078369,0.019188538193702698,14.057840347290039,-0.046684958040714264,0.9576960802078247,71.32203674316406,-4.3655320041580126e-05,2.287121969857253e-05
10323,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,Sentinel-1.tif,Sentinel-1,588,233,256,256,43.408203125,61.309814453125,1.0927222967147827,0.08642803132534027,-68.23958587646484,0.07899965345859528,1.3050357103347778,-44.76612091064453,2.436945760564413e-05,0.00013828679220750928
10324,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,Sentinel-2.tif,Sentinel-2,577,28,256,256,82.9833984375,90.23590087890625,1.0558124780654907,-0.011663825251162052,10.353236198425293,0.08425458520650864,1.0334542989730835,-58.5572624206543,-1.256942778127268e-05,1.0328310963814147e-05
10325,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,3K_DSM.tif,3K_DSM,878,467,256,256,63.64898681640625,68.76220703125,1.033882737159729,0.01448878925293684,1.807258129119873,0.03232768177986145,1.0680469274520874,33.56633758544922,2.9376105885603465e-06,4.396641452331096e-05
10326,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,3K_RGB.tif,3K_RGB,451,522,256,256,82.3028564453125,75.390625,0.9289671778678894,-0.023084066808223724,37.90062713623047,-0.022524461150169373,0.9864702224731445,57.86540603637695,9.793136996449903e-06,-1.1702497431542724e-05
10327,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,637,388,256,256,73.516845703125,80.54656982421875,1.0865473747253418,0.060058459639549255,-28.335847854614258,0.08680959790945053,1.0501952171325684,-72.44283294677734,7.702068978687748e-05,1.585099016665481e-05
10328,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m.tif,EeteS_Sentinel_2_10m,512,358,256,256,66.0980224609375,74.83062744140625,1.0691839456558228,0.015482493676245213,-37.78757858276367,-0.04914272204041481,1.0825053453445435,67.84927368164062,1.3913003385823686e-05,5.935088120168075e-05
10329,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,HySpex.tif,HySpex,453,152,256,256,91.10260009765625,69.39544677734375,0.8436176776885986,-0.051440998911857605,51.62187957763672,-0.12655594944953918,0.8763390779495239,45.455322265625,-0.0001059396454365924,-4.6281162212835625e-05
10330,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,Sentinel-1.tif,Sentinel-1,1127,420,256,256,85.92376708984375,74.4903564453125,0.9363456964492798,-0.009560251608490944,-37.16004180908203,-0.04152655228972435,0.8477745056152344,68.7385025024414,-5.2340252295834944e-05,-6.699505320284516e-05
10331,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,Sentinel-2.tif,Sentinel-2,977,490,256,256,67.71392822265625,69.47174072265625,0.9960837364196777,-0.005600601900368929,-73.84444427490234,-0.1216345950961113,1.0039050579071045,60.37704849243164,-0.00013707300240639597,4.527167038759217e-05
10332,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,3K_DSM.tif,3K_DSM,436,343,256,256,74.79705810546875,81.92596435546875,1.0617456436157227,-0.027764787897467613,-29.06907844543457,0.07825423032045364,1.046552300453186,-15.724609375,1.9874682948284317e-06,3.741982800420374e-05
10333,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,3K_RGB.tif,3K_RGB,151,151,256,256,70.89385986328125,72.247314453125,1.015055537223816,-0.06635355949401855,42.85434341430664,-0.004484251607209444,1.0029293298721313,47.81635284423828,-2.1705856852349825e-05,1.0934934834949672e-05
10334,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,1285,590,256,256,79.974365234375,83.73565673828125,0.9978057146072388,0.0177299864590168,-30.451412200927734,-0.11725758016109467,1.0165985822677612,36.78730392456055,-6.721726094838232e-05,5.229984708421398e-06
10335,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m.tif,EeteS_Sentinel_2_10m,1009,502,256,256,86.322021484375,91.07513427734375,1.0297726392745972,-0.01387588120996952,-24.708433151245117,-0.09165765345096588,1.005440354347229,49.24602127075195,-6.791585474275053e-05,1.854219772212673e-05
10336,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,HySpex.tif,HySpex,1040,407,256,256,57.3089599609375,82.43865966796875,1.2797502279281616,0.0012035054387524724,-44.588165283203125,0.11768234521150589,1.2615407705307007,-69.49354553222656,0.00016234115173574537,0.00010764345643110573
10337,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,Sentinel-1.tif,Sentinel-1,1279,73,256,256,92.138671875,81.9732666015625,0.8996261358261108,-0.00224523083306849,41.62670135498047,-0.006356688681989908,0.9855587482452393,31.203413009643555,9.382768439536449e-06,-4.5511774260376114e-06
10338,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,Sentinel-2.tif,Sentinel-2,1196,383,256,256,58.05511474609375,69.52362060546875,1.0642070770263672,0.04109110310673714,-46.64754867553711,0.018440769985318184,1.1803585290908813,-9.5882568359375,2.508105808374239e-06,8.815604815026745e-05
10339,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,3K_DSM.tif,3K_DSM,307,224,256,256,86.68975830078125,84.0606689453125,0.9791426062583923,-0.06886659562587738,54.15824890136719,-0.03328685835003853,0.9840932488441467,-5.232457637786865,8.733962204132695e-06,-3.026288868568372e-05
10340,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,3K_RGB.tif,3K_RGB,659,197,256,256,91.552734375,79.16412353515625,0.8616949319839478,0.0032997122034430504,24.55722427368164,-0.12599442899227142,0.9813590049743652,62.31757736206055,-0.000155807108967565,2.992019653902389e-05
10341,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,568,28,256,256,73.9013671875,98.931884765625,1.221134066581726,0.03709634765982628,-68.47750854492188,0.10756897926330566,1.1435494422912598,-70.60248565673828,0.0001224140141857788,3.794766598730348e-05
10342,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m.tif,EeteS_Sentinel_2_10m,217,446,256,256,53.106689453125,70.5810546875,1.0809942483901978,0.06443371623754501,-48.71055603027344,0.09396309405565262,1.2324349880218506,-23.19233512878418,-3.589985135477036e-05,0.00014896929496899247
10343,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,HySpex.tif,HySpex,1010,564,256,256,83.807373046875,85.70556640625,1.0475633144378662,0.006148710381239653,-21.958297729492188,-0.061677321791648865,0.9658450484275818,75.0431900024414,-5.493142452905886e-05,1.7600888895685785e-05
10344,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,Sentinel-1.tif,Sentinel-1,60,18,256,256,74.46136474609375,80.56488037109375,0.9806057214736938,0.05386468023061752,-21.67332649230957,0.05617941543459892,1.1169922351837158,18.742029190063477,2.9332820759009337e-06,8.574256207793951e-05
10345,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,Sentinel-2.tif,Sentinel-2,326,426,256,256,75.1800537109375,80.908203125,1.0150301456451416,0.043609995394945145,-1.1231703758239746,0.05378743261098862,1.0640816688537598,-20.02629280090332,-2.864860653062351e-05,4.309363794163801e-05
10346,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,3K_DSM.tif,3K_DSM,1318,185,256,256,75.933837890625,78.8238525390625,1.0056637525558472,0.01961379311978817,-61.6679573059082,-0.023571429774165154,1.0256057977676392,-7.195352554321289,-2.9079075829940848e-05,1.3165634982215124e-06
10347,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,3K_RGB.tif,3K_RGB,897,92,256,256,85.302734375,80.63507080078125,0.9300938248634338,-0.008845577016472816,56.38472366333008,-0.03558962792158127,1.0442368984222412,14.274824142456055,-1.3680655683856457e-05,3.936058419640176e-05
10348,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,419,488,256,256,63.52386474609375,63.12408447265625,0.9509053230285645,0.07952228933572769,-65.61966705322266,-0.0505586676299572,1.0233757495880127,70.51568603515625,-8.553096995456144e-05,4.405566869536415e-05
