image_number,h00,h01,h02,h10,h11,h12,h20,h21
983,1.1314141750335693,-0.0456116683781147,21.821090698242188,-0.03717818856239319,1.3272916078567505,-32.260189056396484,0.0006192306755110621,0.00038021098589524627
891,1.0723711252212524,0.29748740792274475,-29.64413833618164,0.11346996575593948,1.1441212892532349,-20.119972229003906,0.0002900848048739135,0.000981688848696649
1253,0.9691795110702515,0.0758192166686058,13.763700485229492,-0.1088324785232544,1.1373534202575684,34.30977249145508,0.0006580913905054331,0.00039243829087354243
1262,1.301813006401062,0.08291923254728317,-16.14263916015625,0.13751865923404694,1.4221664667129517,8.871776580810547,0.0005355893517844379,0.0014592537190765142
550,1.0824412107467651,-0.1433396190404892,17.07583999633789,0.0467597059905529,0.9593750834465027,-36.225399017333984,0.00038281839806586504,-0.0004714953538496047
701,1.0051592588424683,-0.1317315250635147,37.39799499511719,-0.009267166256904602,0.8684112429618835,-6.555492401123047,0.0003250178706366569,-0.0006403427687473595
539,0.7967387437820435,-0.014513197354972363,-11.99825382232666,-0.061102379113435745,0.867323100566864,28.998123168945312,-0.0005976793472655118,-0.0001851880515459925
879,1.2646558284759521,0.09481920301914215,-10.273260116577148,0.26753559708595276,1.1294506788253784,-23.599029541015625,0.0008029434247873724,0.00018373435887042433
112,1.2804646492004395,-0.019243020564317703,3.3042733669281006,0.15224908292293549,1.4035779237747192,-37.72979736328125,0.00046938014565967023,0.001247017877176404
45,1.174292802810669,0.1756541132926941,-28.094932556152344,0.018555790185928345,1.575677514076233,10.167264938354492,9.496641723671928e-05,0.001599430455826223
3,0.9635120630264282,0.008244587108492851,9.557493209838867,0.08547919243574142,0.8832506537437439,-7.103946208953857,-0.00017957267118617892,-0.00010418531019240618
1119,0.8701608777046204,-0.223347470164299,37.51982498168945,0.007469206117093563,0.8018429279327393,29.790456771850586,-9.092055552173406e-05,-0.0005657983710989356
935,1.0494412183761597,0.2900521755218506,-26.25790786743164,-0.04435474053025246,1.4208366870880127,-6.700231552124023,2.246791700599715e-05,0.0010785463964566588
355,0.7405161261558533,-0.13823816180229187,28.362886428833008,-0.07553552091121674,0.734957218170166,10.970444679260254,-0.00032726870267651975,-0.0009588176035322249
195,0.6316896677017212,0.017473170533776283,27.87644386291504,-0.13980968296527863,0.6751464605331421,39.598243713378906,-0.0008186804479919374,-0.0002928763860836625
1101,1.2266793251037598,-0.10236823558807373,39.96063995361328,0.05522557720541954,1.434056282043457,-26.877140045166016,0.0008757599862292409,0.0006556485313922167
984,0.9978599548339844,0.1328285187482834,-30.3839168548584,-0.05757426097989082,0.8271477222442627,2.4653494358062744,4.6831020881654695e-05,-0.00037310560583136976
1230,1.0282412767410278,0.05718190595507622,20.563274383544922,0.06785635650157928,1.0329656600952148,-35.13514709472656,0.0005031823529861867,-0.0001288669154746458
360,0.8978978395462036,0.11784370988607407,-11.505521774291992,-0.08258514106273651,1.0730687379837036,-9.085039138793945,-0.0004264599992893636,0.00025287969037890434
151,1.3805420398712158,0.09530462324619293,1.1001176834106445,0.1850297451019287,1.3046956062316895,5.140859127044678,0.0013157770736142993,0.0006995582953095436
1069,0.5861576199531555,-0.11085045337677002,33.095882415771484,-0.15721586346626282,0.49477648735046387,39.40779495239258,-0.0006508114165626466,-0.0011326216626912355
88,1.1277004480361938,-0.0022834530100226402,8.904403686523438,0.20953607559204102,0.9456698298454285,-23.565765380859375,0.000604029861278832,-0.000534402730409056
976,0.9953576326370239,0.34702709317207336,-35.16817855834961,-0.009315974079072475,1.3990552425384521,-13.524653434753418,-0.0006433157250285149,0.001347096054814756
561,1.2778385877609253,-0.06518569588661194,8.960269927978516,0.2938098609447479,1.172577142715454,-31.512405395507812,0.001453885342925787,-0.00035112822661176324
1172,1.1220252513885498,0.05576656758785248,16.339561462402344,0.11252211779356003,0.8768790364265442,18.68075942993164,0.0011138997506350279,-0.0004967654240317643
842,1.0659455060958862,-0.06937635689973831,31.143817901611328,0.2532303035259247,1.0891302824020386,-19.824399948120117,0.0010219435207545757,-4.043985973112285e-05
579,0.8534419536590576,-0.1090436652302742,19.018789291381836,-0.16147957742214203,0.8696048855781555,31.20867919921875,-0.0005894135101698339,2.979482087539509e-05
299,1.303433895111084,-0.10733170807361603,9.353824615478516,0.25812044739723206,0.9960528612136841,-25.948429107666016,0.0007133064791560173,0.00019700116536114365
1225,1.1810169219970703,0.09807103872299194,-34.175418853759766,0.03816606104373932,1.1547316312789917,17.67547035217285,0.00015012735093478113,0.0005071348859928548
663,0.9812195897102356,-0.025279628112912178,-28.655784606933594,-0.04664833843708038,0.9529887437820435,6.755469799041748,-0.0008398278732784092,0.000115470691525843
111,0.7882488965988159,-0.07948873937129974,7.888008117675781,-0.11284998059272766,0.6630685925483704,22.825780868530273,-0.000619688187725842,-0.00045815930934622884
950,1.3666366338729858,0.20475612580776215,-29.053749084472656,0.10682950168848038,1.566129446029663,-15.319589614868164,0.00046667407150380313,0.0012861444847658277
543,1.3596993684768677,0.08088809251785278,21.04640769958496,0.18098649382591248,1.3387839794158936,-3.651418924331665,0.0009937894064933062,0.0017413458554074168
948,1.6837793588638306,-0.09543433785438538,7.203173637390137,0.3549390733242035,1.1074037551879883,-29.794174194335938,0.0021399492397904396,8.293292194139212e-05
116,1.1066787242889404,-0.12456628680229187,18.87410545349121,-0.04186699166893959,1.0784279108047485,-7.85650110244751,0.0002636319550219923,-0.00030572686227969825
485,1.2297172546386719,-0.19871371984481812,18.970264434814453,0.08946354687213898,1.1115939617156982,-34.40201187133789,0.000900321057997644,-0.0004157369548920542
672,1.015336275100708,0.222598597407341,-14.82262134552002,-0.04520358145236969,1.2217813730239868,4.904522895812988,-0.0005737716564908624,0.0012816418893635273
1058,1.702668309211731,0.17690981924533844,-18.533857345581055,0.146086186170578,1.4248019456863403,-16.46376609802246,0.0016630619065836072,0.00101336813531816
901,1.847536325454712,0.291828989982605,-20.427942276000977,0.21140843629837036,1.9391268491744995,-14.29311752319336,0.002382327802479267,0.0026532914489507675
925,1.2125921249389648,0.12653005123138428,1.2447117567062378,0.24216818809509277,0.9660698175430298,-33.215476989746094,0.0007360887248069048,-4.4307565985945985e-05
245,1.325319766998291,-0.10541640222072601,25.565765380859375,0.03549544885754585,1.0010191202163696,6.438213348388672,0.0009545166976749897,-3.534438292263076e-05
311,1.0428680181503296,-0.2315962165594101,37.20770263671875,0.20395620167255402,0.6930087208747864,-28.046977996826172,0.0010305314790457487,-0.0013381486060097814
186,0.8937029242515564,0.059675805270671844,-12.634771347045898,0.013991503044962883,0.8113387227058411,-12.752449035644531,-0.00013797795691061765,-0.0005159414722584188
737,0.9365519881248474,-0.00744893541559577,-16.866416931152344,-0.014175164513289928,0.8846414685249329,4.859352111816406,-0.00022192024334799498,-0.0006596507737413049
800,1.250309944152832,-0.08877245336771011,18.27954864501953,0.14567406475543976,1.1414564847946167,-23.492673873901367,0.00100327271502465,-3.5754003420152003e-06
1129,0.9069536328315735,0.06264451146125793,17.965421676635742,0.022928381338715553,1.1113626956939697,-24.990201950073242,-0.00019596565107349306,-0.00012351271288935095
678,0.9697120785713196,0.1128704845905304,5.632882118225098,0.021755950525403023,1.1839735507965088,32.43086242675781,1.0869576954064541e-06,0.0008040159591473639
530,1.0458487272262573,-0.12976478040218353,11.631856918334961,-0.027961894869804382,0.8837835788726807,-1.2862752676010132,-0.00018097939027938992,-0.00012070024968124926
467,1.0646780729293823,-0.10901709645986557,18.653766632080078,-0.049494076520204544,1.0811522006988525,-20.612031936645508,0.0001380334870191291,-0.00033204627106897533
1035,1.4746531248092651,0.09720698744058609,-38.481605529785156,-0.006583382375538349,1.291135549545288,-26.344295501708984,0.0009195528109557927,0.00022227743465919048
956,1.2871626615524292,0.05710999295115471,-36.104393005371094,0.0007961401715874672,1.1926838159561157,7.486135005950928,0.0004221760609652847,0.001249587396159768
161,0.7003860473632812,-0.043926604092121124,13.489269256591797,-0.11558924615383148,0.7928214073181152,22.728458404541016,-0.0010740726720541716,0.00016514160961378366
1189,1.0347135066986084,0.02813926711678505,-0.10978201776742935,-0.06334372609853745,1.0510203838348389,-5.5352630615234375,0.0005345148383639753,-0.000299387495033443
1008,1.4483668804168701,0.16703973710536957,-27.40485382080078,0.2331427037715912,1.3819305896759033,-14.447492599487305,0.0014977403916418552,0.0006441549630835652
1018,0.9662769436836243,0.034688372164964676,-2.151902914047241,-0.028776656836271286,0.8134785890579224,14.007390022277832,-0.0003134737489745021,-0.000134326983243227
639,1.0460091829299927,-0.04810809716582298,30.33768653869629,0.12100858241319656,0.9132317304611206,-31.016284942626953,0.0010489284759387374,-0.001142146997153759
535,0.9709697961807251,-0.06920531392097473,-15.067623138427734,-0.06260456144809723,0.7959054708480835,-3.9052138328552246,-0.00037150029675103724,-0.0004508817510213703
1020,1.1012463569641113,-0.049154236912727356,0.5429542660713196,0.12683528661727905,1.1567741632461548,-5.284308910369873,-0.00011040569370379671,0.0008593886741437018
118,1.54385507106781,0.18738342821598053,-19.80567169189453,-0.09182079136371613,1.8836092948913574,-27.90160369873047,0.001360662397928536,0.002319391118362546
466,0.984620988368988,0.018515396863222122,-22.962303161621094,-0.06342004984617233,1.0463584661483765,-5.233191967010498,-0.0008565319003537297,0.0007420163019560277
119,0.8530943989753723,-0.16924774646759033,37.80337142944336,0.08357298374176025,1.0750120878219604,-32.31394577026367,-5.04141571582295e-05,-0.00023217727721203119
1263,1.1787108182907104,0.15950323641300201,-8.747132301330566,0.06299879401922226,1.3140239715576172,-2.513676643371582,0.0008177881245501339,0.0006713119801133871
969,1.068252444267273,-0.12172946333885193,18.420209884643555,0.0009429245255887508,1.1159965991973877,-4.951403617858887,0.0004133934562560171,-0.0001618346868781373
822,0.9677670001983643,-0.08973248302936554,5.318084239959717,-0.003098701359704137,0.9770256280899048,-1.829390287399292,-0.0003418903797864914,-0.00011501660628709942
353,0.7079308032989502,0.0004619975225068629,-1.6337319612503052,-0.2396184802055359,0.9984551668167114,34.08015060424805,-0.001147499424405396,0.0002979996206704527
760,1.0123273134231567,-0.09334985911846161,11.502569198608398,0.12580052018165588,0.8042781352996826,-32.0706787109375,0.0004649912007153034,-0.000992623157799244
291,1.1002776622772217,-0.06898418068885803,15.644580841064453,0.17268221080303192,0.9896234273910522,-27.965639114379883,0.0012909023789688945,-0.0006733712507411838
610,1.0475355386734009,0.08918040990829468,-16.49945831298828,0.16971004009246826,0.9238458275794983,-3.848677396774292,0.00026320834876969457,-0.00026849217829294503
63,1.0410984754562378,0.0715789794921875,-9.066269874572754,-0.08279379457235336,1.305145263671875,-1.3663972616195679,-0.0004292020166758448,0.0007950608851388097
1151,0.8055213689804077,-0.18835172057151794,25.241397857666016,-0.13322891294956207,0.7057215571403503,28.259323120117188,-0.0006821689894422889,-0.0007903403602540493
719,0.8367672562599182,-0.039407145231962204,15.119110107421875,-0.0941842794418335,0.7979357838630676,-3.900078296661377,0.00012201894423924387,-0.0010966095142066479
169,1.2148767709732056,-0.13770470023155212,18.362829208374023,0.31779828667640686,1.154661774635315,-33.88352966308594,0.0011082534911110997,-5.20745015819557e-06
850,1.0070117712020874,0.23676060140132904,-31.58934211730957,2.2522386643686332e-05,1.192110300064087,-27.309309005737305,-0.00021534954430535436,0.0004289441858418286
474,1.0401259660720825,-0.08919550478458405,21.953895568847656,0.1605558544397354,1.1708786487579346,-36.88100051879883,0.0004949599388055503,-0.0003442899906076491
923,0.9206282496452332,-0.004286533687263727,10.825565338134766,-0.10873230546712875,1.1459881067276,-2.559539794921875,0.00011303851351840422,-4.248236655257642e-05
997,1.038498044013977,0.18487393856048584,-26.278898239135742,-0.147698312997818,1.0475645065307617,38.852928161621094,-0.00044130004243925214,0.0006258159410208464
486,1.3094239234924316,0.004915212281048298,-14.784468650817871,-0.04224451631307602,1.463921308517456,-30.24735450744629,0.00035076195490546525,0.001217624288983643
266,0.9508408904075623,-0.0024905402678996325,-10.85084342956543,0.0008704499923624098,0.8621187806129456,32.07157516479492,-0.0007113477331586182,0.00014404159446712583
1042,0.8517433404922485,0.15508517622947693,-1.9211854934692383,-0.024601206183433533,0.9624987244606018,-27.80974769592285,-0.0002724111545830965,-0.00015512910613324493
1111,0.9252797961235046,0.05794856697320938,-10.423410415649414,0.16693370044231415,0.8311842679977417,-12.651939392089844,-0.00015100861492101103,-0.0005460830288939178
732,1.2042027711868286,0.22277884185314178,-5.493995666503906,-0.1017427146434784,1.463730812072754,-11.548443794250488,0.00021031794312875718,0.001569070853292942
1264,0.9903326630592346,-0.016175126656889915,-28.548280715942383,-0.23432286083698273,0.9735509157180786,33.499549865722656,-0.0003280548844486475,0.00010007419041357934
781,0.8906535506248474,-0.09379826486110687,18.13800621032715,0.17740614712238312,0.9997486472129822,-39.63739013671875,-3.414152888581157e-05,-0.0003452427336014807
907,1.2075010538101196,0.19986367225646973,-28.660751342773438,-0.03750535845756531,1.3944673538208008,-16.067623138427734,0.0003549657703842968,0.001715029589831829
1138,1.5330164432525635,0.18449723720550537,-25.226613998413086,0.03574870899319649,1.1520333290100098,36.91374969482422,0.000941743201110512,0.0012649318668991327
893,1.4186983108520508,0.03246581181883812,-12.226375579833984,0.13376517593860626,1.4411983489990234,-33.029388427734375,0.0015299287624657154,0.0006375687662512064
1113,1.3336639404296875,-0.01578344777226448,-28.33194923400879,0.0864018052816391,1.1116410493850708,-11.069623947143555,0.0010564125841483474,1.2649493328353856e-05
630,0.7851710915565491,-0.2060195952653885,31.62371063232422,0.030675755813717842,0.8187857866287231,-36.328670501708984,-0.0006345054134726524,-0.0008752367575652897
148,0.6918404698371887,0.12124043703079224,-21.53434181213379,-0.13690400123596191,0.9447343349456787,25.32929229736328,-0.0012299976078793406,0.0005147572373971343
366,1.275856852531433,-5.6945205869851634e-05,22.587326049804688,0.22215576469898224,1.034010410308838,-31.927738189697266,0.0008721697959117591,-5.350983883545268e-06
481,0.9293274283409119,-0.06438374519348145,-5.9291157722473145,0.06342752277851105,0.8468389511108398,-22.020841598510742,-6.616349128307775e-05,-0.0006157821044325829
130,0.8710829615592957,0.038324806839227676,-8.64913558959961,0.0385301448404789,0.9164108633995056,-25.192312240600586,-0.00033091980731114745,-0.0006096031283959746
451,0.7934833765029907,0.07031237334012985,2.5163180828094482,0.09204130619764328,0.9777657985687256,5.315108776092529,-0.0004908861010335386,0.0003914848202839494
1015,0.9089989066123962,-0.1501380056142807,7.395739555358887,0.0464651882648468,0.6791251301765442,25.458372116088867,-0.0001984068367164582,-0.0005224279593676329
413,0.9945878982543945,-0.015657393261790276,21.25790023803711,0.23518860340118408,1.0663114786148071,-25.321170806884766,0.0008136120159178972,2.5650617317296565e-05
14,0.767950177192688,0.02491963654756546,-2.009723663330078,-0.13282658159732819,0.6782249212265015,38.73092269897461,-0.0009361438569612801,-0.00030438322573900223
1048,0.775805652141571,0.2358541488647461,-37.79454803466797,-0.1515560895204544,0.8566499948501587,20.10826301574707,-0.0010727335466071963,0.00016930048877839
789,0.93381667137146,-0.09267590194940567,-14.74610710144043,-0.09330618381500244,0.7911995649337769,13.71833610534668,-0.0004450781852938235,-0.00015216952306218445
452,1.2702887058258057,0.049789126962423325,-24.057861328125,-0.0009586262749508023,1.1245781183242798,-7.279573440551758,0.000161252188263461,0.00013828386727254838
33,0.8462551832199097,0.18057894706726074,-11.132075309753418,-0.13466262817382812,1.2816792726516724,16.72190284729004,-0.0004537317145150155,0.0006457517738454044
382,0.9294587969779968,0.031490471214056015,-32.658546447753906,-0.06861322373151779,1.1233770847320557,-14.952597618103027,-0.00042689338442869484,0.00035313068656250834
97,0.639614999294281,0.10140306502580643,8.211187362670898,-0.06005479022860527,0.9138658046722412,22.71593475341797,-0.00127604475710541,0.0007411783444695175
132,1.7872085571289062,0.00029044231632724404,3.180392265319824,0.21606121957302094,1.1715267896652222,-0.6074318885803223,0.002194539410993457,0.00029521985561586916
592,1.0697004795074463,0.23767898976802826,-30.26462173461914,0.1893034130334854,1.1155271530151367,-15.851232528686523,-0.00045463311835192144,0.0009128988604061306
315,1.3164374828338623,0.15034841001033783,-9.164525032043457,0.15434101223945618,1.0608385801315308,10.392742156982422,0.0013219584943726659,0.00039400195237249136
526,0.9187270998954773,-0.12344974279403687,14.33153247833252,0.02200668677687645,0.6425307393074036,29.924354553222656,0.00030551946838386357,-0.0008479492971673608
846,1.2449347972869873,0.14093603193759918,-14.145609855651855,0.056482721120119095,0.9112473726272583,16.070947647094727,0.0012650799471884966,-0.00041178212268278003
881,0.8323100209236145,0.2845219671726227,-25.17085838317871,0.088930144906044,1.1788444519042969,-28.545949935913086,-0.0007651391206309199,0.0009616659954190254
876,0.8806512951850891,-0.05926422402262688,31.812728881835938,0.10930036008358002,0.9655146598815918,-32.42547607421875,9.240872896043584e-05,-0.0003762324631679803
766,0.8434851765632629,-0.13444635272026062,23.020549774169922,0.004384308587759733,0.5938811898231506,13.05671215057373,0.00024513810058124363,-0.0012399731203913689
826,1.2619366645812988,-0.14154359698295593,25.89042091369629,0.13282029330730438,0.9771542549133301,-9.444467544555664,0.0013360055163502693,-0.00040802115108817816
376,0.864865779876709,-0.11604414135217667,21.348312377929688,-0.005244056228548288,0.8268433213233948,-31.054052352905273,0.000122608442325145,-0.001190443872474134
319,1.137687087059021,0.034973785281181335,1.7897266149520874,0.11346891522407532,1.239160418510437,-19.306270599365234,0.0005261104088276625,0.0003266103158239275
6,0.8661037683486938,-0.004399558063596487,-1.069234013557434,-0.1395060420036316,0.890246570110321,35.807960510253906,-0.000540204462595284,-0.00019659714598674327
1104,1.3790949583053589,0.1924273520708084,-5.422174453735352,0.27280405163764954,1.4913214445114136,-32.00227737426758,0.0016498119803145528,0.00099982600659132
1056,1.7487839460372925,0.1942688226699829,-34.21986389160156,0.15786060690879822,1.6415239572525024,1.8708361387252808,0.002568700583651662,0.0017718534218147397
912,0.8123178482055664,0.009384848177433014,-31.821943283081055,-0.0819191262125969,0.625216543674469,14.000840187072754,-0.0007755404221825302,-0.0007682375726290047
671,1.027868390083313,-0.14963743090629578,28.8897647857666,-0.06271607428789139,1.0283336639404297,-13.841574668884277,0.00034041950129903853,-0.0005882996483705938
289,1.3967900276184082,0.18237553536891937,-17.99156951904297,-0.0903676226735115,1.5927749872207642,-10.985363006591797,0.0009034370887093246,0.0015869102207943797
170,0.7852098941802979,-0.125715970993042,14.601208686828613,-0.011205018498003483,0.8676894307136536,5.546319007873535,-0.0010492561850696802,0.00020726796356029809
287,0.9471407532691956,-0.06679901480674744,15.305721282958984,0.12058677524328232,0.8446004986763,9.719489097595215,0.0005937721580266953,-0.000910563045181334
1,1.5430076122283936,0.19560599327087402,-0.9892022609710693,0.22964097559452057,1.695909857749939,-39.643524169921875,0.0016291124047711492,0.002226682845503092
174,1.1631953716278076,-0.24751165509223938,37.950897216796875,0.12030962854623795,1.0739820003509521,-39.472312927246094,0.0016014804132282734,-0.0007616128423251212
516,0.8182175755500793,0.03544602915644646,22.469011306762695,-0.19058209657669067,1.0209176540374756,28.653528213500977,-0.00035653405939228833,0.00044312275713309646
235,0.8699532747268677,0.026444394141435623,34.90617370605469,-0.021892445161938667,1.0876238346099854,1.2891901731491089,-0.00036835510400123894,0.00019545882241800427
234,1.3618147373199463,0.10627532005310059,-16.077699661254883,0.15511460602283478,1.0038962364196777,-16.500579833984375,0.0005407277494668961,0.00037625833647325635
549,0.9132058620452881,-0.1022346019744873,37.28482437133789,-0.030804354697465897,0.7844985127449036,39.3232536315918,0.00047577149234712124,-0.0006404094165191054
1267,0.7586396932601929,-0.1514102816581726,31.909143447875977,-0.022763000801205635,0.7166765332221985,1.188128113746643,0.0001247796171810478,-0.0011148973135277629
963,0.9616207480430603,-0.1167246475815773,21.766952514648438,-0.13751427829265594,0.7617623209953308,26.627525329589844,-0.00012994765711482614,-0.0004064178792759776
1169,1.5063397884368896,-0.0710865929722786,8.325716972351074,0.22634004056453705,1.0728342533111572,-23.947301864624023,0.0018427263712510467,-0.0004589661839418113
347,1.1816920042037964,0.16186334192752838,-18.613882064819336,-0.03482919931411743,1.0770145654678345,-14.975377082824707,0.0005576363182626665,-0.00015972842811606824
646,0.8553416132926941,-0.08618234843015671,-11.420680046081543,0.10819543898105621,0.9704780578613281,-34.02577209472656,-0.0005175971891731024,-0.00010944159294012934
463,1.0738742351531982,-0.18087466061115265,23.76739501953125,0.025161808356642723,0.9295504689216614,32.93607711791992,0.0004814472340513021,0.0001040517890942283
695,1.0861767530441284,0.01145448349416256,13.478075981140137,0.2458782196044922,0.9301187992095947,-16.28122329711914,0.0009805861627683043,-0.0008966378518380225
531,1.4984157085418701,-0.11610448360443115,32.40763473510742,0.31010040640830994,1.517500638961792,-22.181720733642578,0.0018543506739661098,0.0009291032911278307
503,0.9190131425857544,0.02377590723335743,-6.147449493408203,-0.014118511229753494,0.9640346765518188,34.773258209228516,-0.00032174508669413626,0.0002620400919113308
824,0.8827032446861267,-0.14308606088161469,28.439603805541992,0.03183543309569359,0.6563683748245239,7.572953224182129,-4.298551721149124e-05,-0.0008819104405120015
1154,1.61627197265625,-0.024404549971222878,-9.486079216003418,0.11147206276655197,1.3485496044158936,-32.063690185546875,0.0014742044731974602,0.0005511443596333265
1146,1.3446791172027588,-0.11432553082704544,-10.669189453125,0.1935131996870041,1.252914547920227,-3.457277297973633,0.0010439233155921102,0.0002981920260936022
298,1.2081564664840698,-0.1368863880634308,37.02286148071289,-0.01691792719066143,1.2081228494644165,-11.11975383758545,0.0008099023252725601,3.614676097640768e-05
242,0.8862941265106201,-0.16073743999004364,24.393293380737305,-0.08739869296550751,0.9537202715873718,19.445816040039062,-0.0004240410344209522,-7.488776464015245e-05
582,1.0599558353424072,0.05481451749801636,-19.176464080810547,0.08643590658903122,0.9832518100738525,-9.967185974121094,-0.0005308607360348105,0.0003575930022634566
970,1.4985300302505493,0.06808868050575256,-9.438255310058594,0.17990358173847198,1.5673854351043701,-39.82624435424805,0.001723367953673005,0.0010494273155927658
536,1.3514795303344727,0.020367775112390518,-9.429883003234863,0.17935802042484283,1.2875194549560547,-39.58551788330078,0.0005810853908769786,0.0005176287959329784
507,1.0451223850250244,0.042829226702451706,-2.303466558456421,0.07972315698862076,1.0623040199279785,-4.468605995178223,0.0006077515427023172,-0.0002426799910608679
1158,1.0652984380722046,0.06706494092941284,-3.0055618286132812,-0.08670265972614288,1.1600207090377808,-2.4565629959106445,0.00031217813375405967,0.0006092237890698016
1241,0.8149632215499878,-0.04617568105459213,39.01227569580078,-0.01133363600820303,0.7919080257415771,3.2022807598114014,0.00047669431660324335,-0.0009959018789231777
839,0.9722155332565308,-0.1619439423084259,12.129644393920898,-0.005513804964721203,0.7881616950035095,-14.024200439453125,-0.00017855891201179475,-0.0005696312291547656
682,0.9897104501724243,0.09629663079977036,-36.19221496582031,-0.036633625626564026,1.14634108543396,20.064495086669922,-0.00015810300828889012,0.00046114419819787145
1197,0.7098174691200256,-0.04513309523463249,24.822879791259766,-0.08516526967287064,0.7701627612113953,29.276079177856445,-0.0009276156197302043,4.0156526665668935e-05
377,0.8080494999885559,-0.12162186205387115,7.177130699157715,0.017434539273381233,0.7807151079177856,-12.866771697998047,-0.00013758921704720706,-0.0011537857353687286
921,1.9523369073867798,0.08067161589860916,-27.626502990722656,0.16348588466644287,1.8442343473434448,-27.318653106689453,0.002378135221078992,0.002117869211360812
803,0.8083207607269287,-0.06705008447170258,15.961760520935059,-0.16886170208454132,0.9438876509666443,21.702306747436523,-0.000450901803560555,-9.429976489627734e-05
113,1.1915334463119507,-0.0261069405823946,-7.694751739501953,-0.11298992484807968,1.0074623823165894,-13.339836120605469,0.0005725287483073771,-0.0005999390850774944
447,0.8122342824935913,-0.0251153614372015,-2.0011112689971924,0.06671635061502457,1.0320794582366943,-11.759995460510254,-0.0006038985447958112,0.00027316491468809545
110,0.6646472811698914,-0.1502293199300766,36.73502731323242,-0.1660027801990509,0.7633748054504395,11.816075325012207,-0.0005042121047154069,-0.0006268541910685599
203,1.1283587217330933,0.125908762216568,-12.497447967529297,0.07759741693735123,1.2982497215270996,-4.394665718078613,0.0005985422758385539,0.0010615906212478876
598,0.9649877548217773,-0.07139579951763153,-0.5037063956260681,-0.10830185562372208,0.8627355098724365,17.523714065551758,1.290844738832675e-05,-0.0003050187951885164
705,0.7588974237442017,-0.12975656986236572,27.30179786682129,-0.19738589227199554,0.693796694278717,30.59312629699707,-0.0005925652803853154,-0.000773768755607307
446,1.2574957609176636,0.284183144569397,-15.785306930541992,-0.08695972710847855,1.5796303749084473,38.2666015625,0.0005356631590984762,0.0020086339209228754
175,0.8564640879631042,0.12639066576957703,-4.0136003494262695,0.13019722700119019,1.0864579677581787,-29.560487747192383,-0.00017298207967542112,0.00019624656124506146
888,0.9421983957290649,-0.23205013573169708,38.03434371948242,0.034492190927267075,0.6248815655708313,14.991212844848633,0.00065275514498353,-0.0014836359769105911
484,0.8748558759689331,-0.18989939987659454,30.67997169494629,-0.007890402339398861,0.7524688243865967,-14.715130805969238,-0.0001839978649513796,-0.0008489334722980857
565,1.0589543581008911,-0.13068625330924988,20.047779083251953,-0.023863187059760094,0.8536272048950195,-14.797467231750488,0.0002093023940687999,-0.0006020095315761864
124,0.8281867504119873,0.02741978131234646,-4.167901039123535,-0.12557880580425262,1.1192044019699097,-0.9009705185890198,-0.0005113304359838367,0.0004055193276144564
1096,1.4162286520004272,-0.12176726013422012,10.211491584777832,0.14978568255901337,1.2393077611923218,-5.35910177230835,0.0012216781033203006,0.00027130820672027767
496,1.1292741298675537,-0.04471605643630028,-13.492690086364746,-0.05185684561729431,0.9248536229133606,24.973522186279297,-5.90528070461005e-05,-0.00012083430192433298
1133,0.9134636521339417,-0.22284767031669617,39.42669677734375,-0.06322114914655685,1.0336873531341553,13.89493179321289,5.1823692047037184e-05,-0.00010349648800911382
727,1.3147997856140137,-0.050736479461193085,-23.564620971679688,0.1935085952281952,1.0330641269683838,-6.555892467498779,0.0005720471381209791,-0.00016038196918088943
890,0.88649582862854,-0.10391252487897873,5.618882656097412,-0.06892780214548111,0.9669052362442017,7.797313690185547,-0.0005665894132107496,0.0002582710003480315
761,1.1773900985717773,0.2025444507598877,-2.807976722717285,0.0826227143406868,1.3526232242584229,10.459824562072754,0.00019641661492642015,0.001134056132286787
644,0.7783299684524536,-0.0663212239742279,29.341527938842773,-0.028962092474102974,0.7428030371665955,11.229535102844238,2.3324186258832924e-05,-0.0006276771309785545
281,0.6290814280509949,0.25466474890708923,-14.022029876708984,-0.2350948452949524,1.039933681488037,38.351993560791016,-0.0016865571960806847,0.001255064271390438
666,0.9961468577384949,0.03005906194448471,6.4795942306518555,0.06856502592563629,0.9041752815246582,-4.329115867614746,0.000286764872726053,-0.00043066582293249667
349,0.9019138813018799,0.23079437017440796,-11.42976188659668,-0.09042433649301529,1.2082382440567017,22.63677215576172,-0.000546769006177783,0.0012435142416507006
1196,0.918211817741394,0.034687235951423645,-17.692785263061523,-0.03345086798071861,0.7566352486610413,11.333974838256836,-0.00029075038037262857,-0.0002775033935904503
1188,0.6115998029708862,-0.0808379054069519,37.13042449951172,-0.10990459471940994,0.8973903059959412,22.40350914001465,-0.000740851100999862,-0.0001811284018913284
564,1.0457545518875122,-0.0198216512799263,-24.51605224609375,0.06321708858013153,0.8963810801506042,-8.540246963500977,-4.135703420615755e-05,-0.00028936879243701696
406,0.8272979259490967,-0.2137538492679596,36.99850845336914,0.031129270792007446,0.5288703441619873,3.9218053817749023,0.00018968191579915583,-0.001438882783986628
211,0.685900866985321,0.04612226411700249,3.2634499073028564,-0.1535736322402954,0.9745815396308899,31.28512191772461,-0.0007588756852783263,0.00016087696712929755
647,0.8756195902824402,-0.10255198180675507,33.27251052856445,0.03410973772406578,0.689704179763794,27.59853172302246,2.4618029783596285e-05,-0.0005476628430187702
