range,angle,translate_x,translate_y,scale,shear,overlap,image_number
80-90,23.405460096814977,-47.31139680798952,13.57837859167148,0.916144722233412,2.517227319965855,82.53631591796875,194
80-90,-62.975816267829146,-2.1811693988117757,-13.826287053276928,1.025871428841726,5.043427437370575,82.09228515625,521
80-90,-35.340023359397904,-41.34661602161714,2.206938698156278,0.8048115850436037,-7.621768144316853,88.76953125,927
80-90,1.9994703374522231,47.69060956025416,18.645884062988472,0.8581405935349351,-23.944275744542317,80.1422119140625,4
80-90,-9.8133807228687,38.76927398521856,23.68144806441073,0.8914533822350594,-11.83342034694494,85.28594970703125,55
80-90,7.093836859421401,-14.525085883690735,48.35081675296405,0.8059707516724915,-17.351442169284155,84.08660888671875,332
80-90,54.93730216046657,19.08003608565572,-24.69536542482833,0.9139851163985429,-4.076059721930179,86.41357421875,457
80-90,12.546237519492507,26.492379292950105,26.58389547827568,0.9090781690514332,-21.98532160277509,80.078125,1021
80-90,-6.587230858803366,-21.733021751183845,-1.6845738638733962,1.0321853256197664,7.906550106821612,83.0841064453125,747
80-90,21.24415385103653,10.917749887003168,42.05285315947799,0.84815243552893,0.0136099038862944,88.97857666015625,748
80-90,0.5259274371620535,37.722115035191024,-26.99031465805426,0.912427792915878,11.945287895723396,83.48236083984375,685
80-90,-36.21083381514836,-25.523489181610906,-2.705265881871725,0.8374866864556192,-10.924736428944987,89.349365234375,689
80-90,43.74657944623482,-42.76891300973256,5.957986794625825,0.8050913923690072,-17.49096981229782,85.13336181640625,506
80-90,-63.64842101683151,-31.12988621169184,21.654911163587244,0.8381423042809497,-17.75106115437652,83.97369384765625,269
80-90,16.472933339417295,-5.614100797250835,-3.912853277130168,1.02515254307062,-5.959920593860286,86.0260009765625,1085
80-90,46.76567730296837,42.86949969196252,-27.71039564967991,0.8457280260603514,-3.2396840361797885,84.2803955078125,1073
80-90,13.277005423788095,-46.10508927511992,-14.29452668499892,0.8398553656142083,-21.653315084579955,82.305908203125,641
80-90,-24.360312996497637,17.50888582398963,41.10246343655503,0.8293104621515525,15.991094939974843,84.0087890625,57
80-90,26.418640823786703,30.314067508309293,44.08705644892564,0.8722938379153193,-14.393844164425069,80.810546875,208
80-90,62.01188515947192,-31.12576234428329,-31.22001095381287,0.9369784261616458,-1.9476530612084773,81.99310302734375,670
80-90,53.69939987936439,1.046549395506844,6.575438390459951,0.9049395877997573,10.844447557284568,87.2802734375,412
80-90,25.7791253725234,25.122010836521937,36.736102072506654,0.9295070987359154,-0.3138396942624339,82.63092041015625,857
80-90,44.29101353219748,7.690918472555616,-1.7884898770200266,1.018382192804578,-0.98215491139441,81.12030029296875,983
80-90,53.3459017375704,6.493537293489005,29.84717522341586,0.884119183632732,16.568383009304718,82.293701171875,891
80-90,-21.933276076522,-40.97719415448525,34.88708862639325,0.8550747896681028,-5.923272572335236,83.41522216796875,1253
80-90,42.36965972341008,8.53839430108956,23.400657066152988,0.8670433291573745,4.861191358113153,89.75067138671875,1262
80-90,-39.2676880976228,-41.1781597733258,42.44141064783929,0.8407287580544256,5.2336358232057805,81.268310546875,550
80-90,-49.88540053489736,13.429801163104017,1.412383734541656,0.9019344744817192,4.019764999491244,89.61181640625,701
80-90,-18.60350518276864,9.980163685177686,-25.1316165531035,0.915981286956176,-12.187917888961609,86.85760498046875,539
80-90,24.068466660679377,-35.38067561593815,16.498581981595336,0.8860896380281846,14.298146539216084,84.77630615234375,879
80-90,60.734123035610224,-43.17239732236959,-7.46076245687253,0.9268350193989144,11.10599997167607,81.73370361328125,112
80-90,-56.61082262266691,-13.361728684745266,-38.899842088200366,0.9005625018135452,-11.69856365147394,81.768798828125,45
80-90,-26.64813538911222,-24.61051457977699,39.5406678105665,0.8516654946985496,-18.642690616809624,81.80084228515625,3
80-90,15.739630992704576,23.55220098330153,-42.02940347943807,0.8543510880138001,-17.570492784923537,82.965087890625,1119
80-90,-54.7172859777925,-20.2711917737995,-18.79966036944677,0.8962001186739493,7.369385413602579,87.14141845703125,935
80-90,-3.135620888396524,15.688751313520685,39.53731697591263,0.8093588755042638,-24.67564525419622,84.814453125,355
80-90,-17.429414711058584,-23.99124435934362,-6.552549944516173,0.9060758093655892,-25.520400472416902,80.37109375,195
80-90,-1.2043940104659328,45.73903187556341,-18.733117733266912,0.81256622846467,1.9457300413846104,89.666748046875,1101
80-90,-36.74885892265615,42.4096317372951,-6.134606483161477,0.8460964438442659,14.98336444142818,83.6822509765625,984
80-90,9.613670553252833,41.934344453210144,-34.140105397160056,0.8298971683404784,19.63984571668616,83.4716796875,1230
80-90,-31.77254054594025,-7.052676170355909,-5.326298446661561,0.8957349104127076,-14.677520527905427,85.97259521484375,360
80-90,-13.755551805210736,-21.582499183613624,-48.27522714381871,0.8587122546267298,-2.450422394072941,84.36431884765625,151
80-90,-40.60136730732674,26.66194372326423,-31.234439324308017,0.8375548031163256,-1.4287907739102224,88.0828857421875,1069
80-90,-33.52593283573586,-35.43390625874664,-10.273084513107165,0.8901293411817186,1.6485324925227935,86.69281005859375,88
80-90,59.49472481803707,-22.30045787194184,-2.2332726187986864,0.8810005710036413,8.138193848755009,89.837646484375,976
80-90,30.21255763263288,19.56526558143756,10.351931191306283,0.8924112292216703,10.763206187357149,87.88299560546875,561
80-90,-35.98880005054407,38.24831545590128,-34.93858018256584,0.8283011443960343,11.028170258953487,84.1339111328125,1172
80-90,26.881940915239014,33.509257321764935,-32.80371503305033,0.8468510117788774,20.02470120640365,81.93817138671875,842
80-90,55.42220419073029,36.02094619622012,-34.34399132708157,0.8084305931679783,-20.054115438902677,82.53936767578125,579
80-90,-10.756627195245676,21.148864139122463,39.48651326396492,0.9133199731223306,11.73283603172699,83.8958740234375,299
80-90,-64.7884151982123,-5.263036072026374,39.23386172820904,0.9496593671936312,15.68187538234573,80.3955078125,1225
80-90,-13.911343623045065,-41.89911374532586,18.88777275825996,0.8467835837361634,3.642396618680806,88.3056640625,663
80-90,31.096257835346137,-21.60864339795401,-19.205028281194693,0.9125456165503923,17.53677798125633,81.45751953125,111
80-90,26.183208453688152,-9.626496011461017,36.55303063637325,0.9800261473993296,-0.5571195856219369,81.59637451171875,950
80-90,17.43037061884972,15.120132418596526,-2.8091970424581447,1.0612536604081768,-3.5365263333578625,81.5032958984375,543
80-90,-21.28831372909427,47.74381918319956,-28.78384630830979,0.8165433963390958,21.506973093236876,81.6192626953125,948
80-90,26.14941683259414,11.328902086180811,-42.77901856384734,0.9509612732430668,-1.2543164202977837,81.6925048828125,116
80-90,-2.4431580491852003,2.0914838932726028,33.03951558724238,1.0455810860573689,6.982121256881342,81.414794921875,485
80-90,-36.77904582182745,14.014441257999737,-30.97298609309436,0.8736180699893192,-11.74482546331636,85.2325439453125,672
80-90,-21.471730664645293,-9.509796809804412,-17.04593761500024,0.9901529208171768,13.260108338469683,82.1929931640625,1058
80-90,-24.0788701664564,-9.63593096964133,-24.213783000374637,0.9939791404386592,13.470555368333052,80.42449951171875,901
80-90,44.80657233108786,-29.45981237919272,38.66175792754244,0.8081074697973722,19.996903661002754,82.0953369140625,925
80-90,0.4989810473721832,3.7849519214300784,-36.31887545180918,0.9609503186288062,3.266740308603545,86.97357177734375,245
80-90,-16.556463315706225,1.721359474248672,42.51997843533152,0.8377893429632324,12.737421467651345,86.041259765625,311
80-90,2.045600377989331,20.856836401469764,19.40979639924028,0.9917121132968132,-12.107888953997794,84.9517822265625,186
80-90,36.99198304307127,-42.49994504803988,15.630946656308794,0.8439756960521715,2.7869559210080013,86.74468994140625,737
80-90,17.226225884679693,1.1168784820655304,-32.613517280076486,0.968675205567002,-6.054339468385543,86.279296875,800
80-90,-22.081569154668927,-35.95129270255134,16.480018055246447,0.8971748033789341,1.389521480162486,86.932373046875,1129
80-90,-29.35110765000873,13.3274944816418,-12.3074631601878,0.9419559770356896,10.583646719742385,85.02044677734375,678
80-90,24.786236127498384,44.17806063815964,29.53373333566816,0.8614846325356489,7.11573836629919,83.1390380859375,530
80-90,-57.23225893845903,-8.74891988115499,-18.29846043450958,0.8533921260328086,-16.06183030180025,86.02447509765625,467
80-90,31.51583298197511,-15.581819822177664,2.2866578865178724,0.9260381539325718,-12.99362417482233,84.3109130859375,1035
80-90,0.891764406801471,-18.34703202812753,-42.88230553806997,0.916875572976377,2.857738564489729,83.04595947265625,956
80-90,14.073563056759468,22.245190612155284,6.338688888120679,0.9058304251326698,24.55621059073397,81.95648193359375,161
80-90,-22.51366511916625,-18.482214530930683,6.2418778297468975,0.9568484804045074,-12.653357078863102,85.34698486328125,1189
80-90,56.885068076376186,2.77758081307384,-26.355790883708572,0.9372844971711228,3.01457612274794,85.83984375,1008
80-90,27.697404756786028,39.382070306208746,3.083701683164122,0.9361484077967712,-9.34089527203836,80.94329833984375,1018
80-90,40.742984073735016,-6.365825463089358,22.77721125591499,1.0047725697135708,0.1559455492666934,80.87615966796875,639
80-90,6.28792776828729,4.574992774268139,-32.89235217214637,0.9315604348615584,-18.82939166580152,82.537841796875,535
80-90,63.28601220742249,9.25727535642654,30.575852498589317,0.9310919278562824,16.809095944637896,80.023193359375,1020
80-90,46.36386302904977,5.686635741222027,35.21172390864223,0.8208236347156457,8.95547447062335,89.35089111328125,118
80-90,-5.337582330102769,-10.697696216835162,-25.12894349383562,0.937842110542738,-19.729324109247024,83.61053466796875,466
80-90,27.01244011836677,13.693681694785788,15.202733817847346,1.0287358232422923,2.277501670593594,81.219482421875,119
80-90,-62.669388129018,-44.23876365778857,33.930369451746344,0.8077083445842907,22.21029638449868,80.49163818359375,1263
80-90,-21.426433043085023,19.902915726600256,12.755376183994883,0.8715681244683045,-26.226116982733025,80.29327392578125,969
80-90,-7.106930999927997,-21.857040964465437,8.877118613878253,0.999054371093107,7.580263841602353,85.833740234375,822
80-90,10.262538669394232,22.80584504256696,-20.68501366627108,1.0014479424004734,4.289143551748616,84.12322998046875,353
80-90,-19.67002767407233,-29.485747178874558,-35.28326131217251,0.9283829412219338,8.08508747963834,81.89697265625,760
80-90,8.31773486698502,-18.259689874063056,-3.371181832149297,1.070842914094205,-3.763078171976691,82.36236572265625,291
80-90,27.819582001926776,-5.313099526439522,8.285715528202417,0.8788614206516507,13.725305955435111,88.4246826171875,610
80-90,-54.22232822932241,15.572927511489992,40.742524633763495,0.8527744030695519,-11.5448187629161,84.588623046875,63
80-90,-59.55468985855506,-25.92497286275878,-20.01059905757363,0.84335565045146,-19.29244429186629,82.53173828125,1151
80-90,-47.95480771406968,44.83778019593457,-18.5831857599973,0.8300509013487003,16.449709354638657,82.59124755859375,719
80-90,56.31009154002838,-20.433197484649423,10.631874300920115,0.9278952096439436,-0.2685752168708255,87.6068115234375,169
80-90,48.83165724230248,8.533699611168842,-38.90481405013534,0.8525030997595322,-10.165488684720149,86.029052734375,850
80-90,64.2202083820672,-21.489747987506057,21.484983311880285,1.0193056305593908,-3.2478510878432907,80.31768798828125,474
80-90,-22.611411364453676,-10.330182658870214,-41.41804671443373,0.8601929186976741,-6.551465382442686,87.50152587890625,923
80-90,6.631693378353532,42.72491651422871,-0.1839395679341109,0.8329055768149622,14.405499836720502,88.37738037109375,997
80-90,-60.41050333298258,10.941953534934449,-29.218162677146577,0.8433395735922875,-10.579385629997256,89.36309814453125,486
80-90,11.910467103015222,25.39028659515742,-48.471308918478606,0.8288159123646339,-3.8923336762712246,85.92529296875,266
80-90,55.59003516736853,-16.429529957468247,-19.401827442745123,0.8043591323629844,-18.864904971440996,86.32659912109375,1042
80-90,-58.24135211814415,23.118369894729625,-12.269608091536668,0.9204632766448528,8.94433316331353,85.42938232421875,1111
80-90,-50.32604769370006,-15.795504279739149,-6.06642547356433,1.0106599825425155,7.450992128568004,80.13763427734375,732
80-90,46.12632202717977,-6.85049670686373,-14.555780667593964,0.8627972099159495,17.851213003581456,83.55560302734375,1264
80-90,51.3485053937343,-3.99736094865002,-5.791281258664974,0.9083835557481628,11.065739280241992,86.7401123046875,781
80-90,-36.061099341624114,-10.191444682424546,-4.326915632148996,0.8864214717171658,14.080359160896895,85.77423095703125,907
80-90,-58.452194832823686,-39.98597796257563,-14.614113123424843,0.8267487376734473,5.0891516727693045,88.922119140625,1138
80-90,-2.8430853401998064,-28.65969549478385,1.3825423081214367,0.9778367812270432,9.958606415230442,85.5499267578125,893
80-90,-51.26526453258029,-31.45026842731873,-8.141283463529447,0.9757607760860784,1.520258620201847,81.4849853515625,1113
80-90,34.378036561169466,-46.94017575542446,-2.124367389233271,0.8650317559575699,-13.139464689426894,82.1136474609375,630
80-90,46.29169787391595,-9.352868720177554,16.33023114817064,0.9284308530694046,-1.8688294370162168,87.3626708984375,148
80-90,-47.19402362539383,-41.722389498004176,47.27525983737685,0.8323364138923033,5.343485907539083,80.10406494140625,366
80-90,-62.51908959039589,-0.8890375880080796,-35.85217127295183,0.8484240623876076,-10.367082182117528,88.48114013671875,481
80-90,-18.649850839243054,25.900299056338557,-43.26384892390141,0.8222979856592253,10.559156795475758,86.6424560546875,130
80-90,63.04547051101315,-10.351794528136672,-35.96878756879775,0.8488192050147437,22.543655599105332,80.72662353515625,451
80-90,-28.47416316787769,-40.912165249185904,29.67581672113863,0.8957568232482789,-7.873658717830146,81.70166015625,1015
80-90,-34.645142323076,-18.059095362722772,-3.1871614893440565,0.8691277807797839,10.774153107802412,88.6810302734375,413
80-90,-48.72649379625485,12.688050142283435,-24.4687158870599,0.939202652114656,-8.531621697111966,83.013916015625,14
80-90,-3.4284738321362696,-8.783857715485574,20.01189399198789,0.9134201168300048,-16.65876324022344,88.1622314453125,1048
80-90,10.525674117729722,-9.658729687307698,-11.67557648185018,0.9675922427520722,10.104012308571548,89.5965576171875,789
80-90,63.772551415813325,-43.87109009927828,21.59329254370445,0.8364784527183545,-15.801152726959875,83.53729248046875,452
80-90,40.02526955569016,3.802287532722602,-23.10565778494077,0.9301845164766372,-11.010771325944225,84.19189453125,33
80-90,34.37130413657057,35.50247103355012,6.5613719101825225,0.8945638368637508,-13.78954163527473,82.318115234375,382
80-90,3.2477124002740254,23.51377491785979,-7.928743082915524,1.0278620412957755,10.654746729261923,84.50469970703125,97
80-90,-40.0074944607038,-5.029405945853249,-49.13096924762003,0.9125816873079928,8.729237106589679,81.30645751953125,132
80-90,-41.90890495276011,-33.873785027816794,-15.555178511698209,0.8994856325420565,-4.280528016952616,85.63995361328125,592
80-90,-41.79344815560903,37.91831093463122,-21.411424218317123,0.8356196771293665,-15.490204663149408,83.50830078125,315
80-90,-25.652308947253463,-40.70261754140158,37.8653211227234,0.811583816027407,-0.1294008196717726,85.29510498046875,526
80-90,-56.75995571657531,3.3844409179487585,-20.797991194243725,0.8680957986263624,12.548261164621422,87.76092529296875,846
80-90,59.22321603806256,-5.656932625246782,-19.682639451743032,0.9925842467138852,-13.846161649617128,80.3131103515625,881
80-90,22.22352155806007,39.76646706677029,8.179703265551908,0.8483155820188173,-16.233586869415547,85.8154296875,876
80-90,8.536126052555943,-9.890055846790789,42.67902981478919,0.8495565741817097,-21.07413362585423,82.1258544921875,766
80-90,34.53096880125801,-11.600636804220535,3.8486436400063297,0.8110132239198475,20.80492688061642,84.94110107421875,826
80-90,-2.936447870332892,-16.25871310111048,-33.96057085064701,0.9287149537654849,-15.524477742768074,84.17816162109375,376
80-90,30.744182222967385,-29.915913736000345,-4.256820394323469,0.9463613321215902,-1.8010862094487017,84.9395751953125,319
80-90,20.48855972273124,-16.556617730620857,-19.33366454255444,0.9731050884350072,8.520987716701796,84.53826904296875,6
80-90,53.9514515656563,0.7556143321905324,21.630626491576137,0.908355610413246,-17.795269580754443,81.170654296875,1104
80-90,32.39686274382663,-8.510258965336895,8.823344242213672,1.0082493606555896,-2.008535883804196,82.77130126953125,1056
80-90,-29.028917792284872,-7.344197130023311,14.868969162900612,0.97516822168424,8.17248854470865,84.503173828125,912
80-90,-50.21649696409092,37.43245681632496,48.284706556848576,0.8191865101295722,-14.239022890311784,80.71746826171875,671
80-90,-22.78590561771349,12.809842569703363,35.57946651933152,0.9750948789112148,-0.8262260464721223,82.14569091796875,289
80-90,4.1439625072057,27.908117740648308,31.672278983757792,0.9586244294562574,0.0096335617823442,81.1737060546875,170
80-90,-28.41977374481707,-35.37542183023683,22.344840998877984,0.9556866898272792,-1.085216934847839,81.7596435546875,287
80-90,-51.48930279310154,20.612873530672417,-22.493342907381475,0.8950979172756484,-8.50809498518927,85.8428955078125,1
80-90,14.597007971528782,-12.751969496614777,35.16692977373998,0.8328110050049988,26.79252333873567,81.36444091796875,174
80-90,-50.74098355615918,10.965970897691257,-22.247883106639865,0.934911932371877,-5.199991139167512,85.25848388671875,516
80-90,25.422848121857317,-29.491001636737792,45.37392174250412,0.8031380882106284,12.40492733490597,85.72845458984375,235
80-90,-17.114572225748866,-2.371035725102132,17.67171085286246,0.973671722061812,-9.793597303289795,86.11297607421875,234
80-90,-46.8967810090035,-30.60442673607453,28.174207276673627,0.9081699058760512,-6.541258580680953,82.87200927734375,549
80-90,38.43872692708955,11.12835137411198,25.9140979011476,0.8074739373281723,21.717190702790845,83.7493896484375,1267
80-90,21.300488348390388,0.9220576056471756,-45.60425734391576,0.8451868126768105,15.71042099936718,83.636474609375,963
80-90,-27.297130857313704,17.694436897472272,46.71479342501405,0.8138938014879853,3.904299946404748,87.17803955078125,1169
80-90,19.25807998681499,-16.81755764598811,13.51385354504336,0.8511201820032218,20.18095141965442,87.054443359375,347
80-90,18.375059691873005,-10.56724212188238,-12.933776664523556,1.041630591529914,-8.416123195982962,82.05108642578125,646
80-90,-41.66963602124149,-38.12656370339244,7.24138152587296,0.901680778352292,-4.061457990360836,85.3668212890625,463
80-90,60.30934540073733,23.23403538755564,10.196632252858876,0.9069717414626738,-0.1274273525740348,89.29443359375,695
80-90,42.755621261695055,-41.615220640031495,11.705320722132193,0.8198496238134868,-5.585512822464111,88.4002685546875,531
80-90,64.852898872905,23.199589499167036,24.56795192441035,0.8695798333509076,-13.73720867572976,86.85455322265625,503
80-90,-7.032108488448721,36.96414818758336,-41.89761553740077,0.8544501542651501,3.4520426465663974,82.60650634765625,824
80-90,-6.586943407911718,6.762345187724975,-28.96867433090795,0.9867868609109008,7.187426101564903,87.6495361328125,1154
80-90,34.56199998111748,-23.24363570501491,-12.736139330586248,0.8245533624645527,17.53139986870041,85.8306884765625,1146
80-90,48.10463529703841,38.72059539376467,-15.936098699932389,0.879315240657669,-5.049407686742164,84.78546142578125,298
80-90,-7.364704977488799,12.431092568592597,43.19450847314417,0.8276917238639763,8.201671765256734,88.8275146484375,242
80-90,-64.374731486648,-12.992556569435784,26.68222556519065,0.929840693688965,-4.078600563827408,86.60125732421875,582
80-90,-55.66285248578974,-18.389381460251585,-16.213335517960125,0.8480667153317922,-10.854561958724371,89.21966552734375,970
80-90,-17.78636285458996,-47.42785129238512,-3.215270252148393,0.9164403430971368,-2.626289884695886,84.112548828125,536
80-90,22.775032716704573,49.481738223692645,1.8292210949208112,0.8988557077648347,6.847227288559715,83.78143310546875,507
80-90,2.676464777453376,18.88235209460599,38.042236659345136,0.8415159013123198,9.18934810159422,88.68255615234375,1158
80-90,18.17286566474989,-17.319353368294955,-30.83022546362526,0.9494333667833152,8.744756567827459,83.00628662109375,1241
80-90,-9.10504413946493,47.85709776219184,1.08159480784785,0.8449712721106368,12.509103180609875,85.9405517578125,839
80-90,31.430890034938542,22.87947904624275,23.61228853372428,0.9589143347051274,9.244457858381203,81.524658203125,682
80-90,-26.61340431432541,-31.21549467174963,19.581132718619315,0.8268091548084258,12.764546442646896,88.91448974609375,1197
80-90,61.22206707614559,4.834752265599548,-31.34896310434122,0.9864912644416725,-5.915249896568341,82.330322265625,377
80-90,45.92938523360975,40.35723684868712,15.95371079299369,0.8799501654116747,13.204788523852727,82.15789794921875,921
80-90,-10.000211009623705,13.355007129274888,45.94798877849044,0.904058913588024,-3.5580494505688094,84.20257568359375,803
80-90,-60.933014135475446,-26.366263951803848,28.278335563926177,0.8996912851198132,-0.1810816199015441,86.14654541015625,113
80-90,-5.943189999488936,15.429795371025593,25.882728238709376,0.9500677565643256,-8.802682896205102,87.48779296875,447
80-90,53.11609691321249,-9.871556795711475,15.673243936684784,0.9129943639015888,-16.588276826111493,82.1868896484375,110
80-90,-59.91045945079047,-27.924545407128,0.3828961237765185,0.8048641061394217,17.355848213570958,89.08233642578125,203
80-90,21.172554419632466,-31.391166386904988,-17.818853846531127,0.9232135479646456,19.653273418667226,81.201171875,598
80-90,-29.54789242691093,-11.440314720726704,-27.791885484171264,0.870004000299481,11.375856318011152,87.32757568359375,705
80-90,44.21773239549901,-19.119616139605977,-30.49061128827847,0.8183541550196621,-9.00620851289856,89.09454345703125,446
80-90,-7.59204632078638,19.03763325508416,14.60734632062939,1.009767891559783,-18.66350729654713,80.44891357421875,175
80-90,5.583553562543685,4.632221028944315,24.437978611186224,0.8256532632662145,24.83326945541299,86.74468994140625,888
80-90,26.43501201057518,23.8174586129546,-48.467042416559366,0.8762835245382941,3.780053228329884,82.06024169921875,484
80-90,-61.53606942142584,14.716375605845528,-45.67437071058479,0.9216133472454648,0.5114854132838005,81.93206787109375,565
80-90,5.774370807066589,-6.071472878730113,32.78687700283565,0.8694433042684219,-17.69704699660054,86.9110107421875,124
80-90,9.184556550530589,24.23118534683965,11.141127270625908,0.9108158134473704,-16.264232893884518,87.24212646484375,1096
80-90,64.59718486506992,20.912281050427964,-14.883819573897028,0.9173174966741654,-18.588472284641146,82.21282958984375,496
80-90,42.70352983625647,11.635548314313349,15.144248224865834,0.8364722891977128,14.924608048588311,87.38555908203125,1133
80-90,16.214195988066706,-4.960221720628965,5.412604846413274,0.8269340964384648,28.09864485900414,84.5489501953125,727
80-90,41.13209047203682,-2.9893535245062,23.76807453480106,0.9473292572658838,8.335621664258504,83.087158203125,890
80-90,-1.6948620961945196,4.891925593766267,-8.819691997347647,0.8175901480132401,-26.81248648537993,88.2232666015625,761
80-90,-41.66662104265416,-42.11561669612136,42.82349247548473,0.8136277604534689,-7.34740841117425,82.38372802734375,644
80-90,-32.0350472473779,-30.791572962598305,46.14911667213545,0.8296619225617065,9.35983294615592,83.22296142578125,281
80-90,56.85734594665138,20.72017757063845,-22.59726181131648,0.8586618721754719,-21.20344120769883,81.390380859375,666
80-90,56.48101227490601,-9.384920774850984,-23.97333204640707,0.8354116897436505,-18.409268555569334,84.67254638671875,349
80-90,11.426693726291616,9.337822273941145,-27.304140766901742,1.0004921399631577,12.855425817115368,80.389404296875,1196
80-90,30.22104473794852,11.407565717860038,-14.18640079308966,0.8070571502009752,23.149111595839813,84.1522216796875,1188
80-90,-30.67011621841021,9.88798449179528,-11.43448224872956,0.8170920028872294,-19.892001932782367,86.2213134765625,564
80-90,4.530183979137192,-26.11246318826585,-26.11653212635031,0.9534134396134528,-5.408183014654401,84.86480712890625,406
80-90,-39.62718433115613,34.14869349345176,-41.50950056934269,0.8560739429717288,-12.742795400507577,80.9417724609375,211
80-90,-61.47336594158685,16.880533353586628,8.022651385612157,0.8856954539917165,11.685630731728608,88.41400146484375,647
80-90,14.34525358056085,-40.4984315682801,22.56083596402543,0.8336509032897313,15.32324653250422,87.3504638671875,79
80-90,5.199841838888162,-7.719055727243642,-12.009348102853224,1.079224588197114,-0.7751426116369728,84.1461181640625,952
80-90,-1.662374773777664,-30.656744372291044,18.043147714147903,0.9448331438015348,10.400733246019406,86.20758056640625,488
80-90,-8.87583394717354,24.18638384937414,41.10020359548896,0.9218474563009752,-9.218494074842909,81.95953369140625,304
80-90,2.579676853561807,-38.7563140409124,-31.04526790381812,0.8709200264914713,7.44151416875053,83.04901123046875,1139
80-90,1.283419980469688,42.37935071507664,6.973261408269771,0.8498139505801376,21.359752681166512,83.160400390625,931
80-90,23.847799683472488,12.005048051124042,12.631246322101816,0.9657635488596252,-3.479288493622313,87.5213623046875,1242
80-90,-60.510994169255135,24.44121161512481,-1.5576770010150085,0.9491295080917908,8.076532212620585,84.222412109375,1168
80-90,22.85281691415443,44.08592134680694,-37.647495668701495,0.8733252690223835,-1.8394131328030705,80.364990234375,1081
80-90,7.561850789826636,-47.94601328217269,-5.861701231877625,0.9450349295599568,-9.097334783929764,80.13458251953125,981
80-90,-53.83387718285225,6.134107930565023,-48.64463535776154,0.8867947967799683,-3.2301640105749243,82.763671875,696
80-90,-45.47090431458314,-12.147085113852562,18.012907736200106,0.8719553709588548,10.532313835138346,87.799072265625,308
80-90,-1.9411998988067156,-18.99448972897996,-16.783888521386523,0.969973147189076,-11.26018131974136,88.39111328125,416
80-90,61.21653184221144,-18.224374980173195,0.1080999466309151,0.9769538109176402,7.683902456507013,84.5703125,333
80-90,5.048091527416801,-29.733329747133897,-1.4796135596730764,0.9060447024103124,21.510479042620855,84.30023193359375,707
80-90,10.621277227782514,-46.55381318537001,21.891270928019537,0.9257263586583908,6.845563874250729,80.74493408203125,1090
80-90,15.63422988180892,-44.49524012665344,-21.853851126990957,0.8494478620656782,15.630552703568732,85.2294921875,54
80-90,-48.58890073906257,-19.690296905917737,30.249484092621174,0.9262489372361238,-4.241299084056227,83.5052490234375,1215
80-90,-59.62402338340875,39.014635615299454,27.340223347880496,0.8467633706119208,3.9946175074531496,85.943603515625,456
80-90,-60.70336354426067,14.147468225855263,32.33968706693656,0.9115177218348304,-10.706137882997147,83.47320556640625,1093
80-90,-64.60474032420855,-12.422616858748356,-2.052830132145964,0.8172374094564182,26.575813360324204,82.37152099609375,297
80-90,5.751925477878842,48.38149314328642,30.991639670918005,0.8364983780981133,3.84478656170117,83.18328857421875,386
80-90,21.49253456577836,-13.323557699934163,-26.0095078132773,0.8104516212079386,-19.446243177420182,85.68572998046875,898
80-90,-9.843463309217997,27.211287977954484,-38.63863586525109,0.8299275995683735,15.177718037731374,87.28485107421875,833
80-90,28.585265198468065,-39.48905790167014,5.546394474161318,0.874792835104951,11.883080912642356,85.284423828125,722
80-90,-8.362384223508002,-35.59784157446405,-34.418673995213844,0.8298423842497212,-11.732972424456833,87.1978759765625,1054
80-90,23.20854190285317,33.67733777737392,-12.581015562542888,0.8979176906481575,-9.94554410296751,85.70098876953125,43
80-90,-16.25452855190148,-30.988291794840663,-43.39264508964138,0.892306989333184,11.617058289512071,81.25,1089
80-90,4.310713025674389,-25.6710058402716,43.04114801852738,0.8105354622141258,19.352833566572397,85.49957275390625,31
80-90,62.37053640174747,-44.43431439907033,40.34624677913955,0.83427749915964,-14.893056575727035,80.44891357421875,631
80-90,-12.409430162094608,-32.57910918264129,4.824616449460272,0.9119530876107682,16.290770348445548,84.130859375,171
80-90,4.728595901389411,43.13475862412727,15.618029344121735,0.9106049506981252,15.872646821074817,80.5755615234375,2
80-90,52.50803593473822,-23.88551659395508,-2.0887943964868256,0.8741849115985842,19.67966892079938,80.194091796875,120
80-90,-15.5404163201488,-37.27952304482265,15.943504135599696,0.8439468854086538,-13.8165162917937,88.27056884765625,525
80-90,15.20457261598358,-47.95141910159813,4.603016354552302,0.814559368912058,-11.787440395111958,88.128662109375,899
80-90,4.061937749065578,-1.6115757044264851,30.63104595348885,0.97882479929831,5.9716055177946,86.20452880859375,421
80-90,-27.009501049156263,-6.765773235312764,26.25227276401108,0.8302006150267247,13.233605678542112,88.604736328125,667
80-90,-33.30840628409317,7.852996129228806,-28.655173792241552,0.9167348432580416,17.069921388421754,80.059814453125,906
80-90,44.79959598263174,-2.474722792267194,31.51067479729845,0.9377574922443928,-11.53654003766776,82.3211669921875,725
80-90,28.625275089729115,29.56899070948745,-5.706657332706044,0.8921714276643208,-20.19193577078247,80.27191162109375,1009
80-90,-2.9127610964342168,29.26052527967869,-8.776950319472789,0.9230815128977564,17.747007140957884,85.14251708984375,642
80-90,9.823867432525148,-21.67260790819348,-20.29723894203801,0.94309599239536,-5.843750930980999,88.6962890625,19
