region,season_img1,season_img2,image_path,label,image_path2,label2,transform_id,h00,h01,h02,h10,h11,h12,h20,h21
0000056,summer,winter,s1/0000056/S1B_IW_GRDH_1SDV_20201009T061818_20201009T061843_023732_02D18F_78B2/VH.tif,s1,s1/0000056/S1A_IW_GRDH_1SDV_20210413T061902_20210413T061927_037428_046968_CBA1/VH.tif,s1,1,0.7478308081626892,-0.2635027766227722,115.08908271789552,0.7414448261260986,1.0862092971801758,-168.8982367515564,5.9315036050975326e-05,-1.0785931954160332e-05
0000056,summer,winter,s1/0000056/S1B_IW_GRDH_1SDV_20201009T061818_20201009T061843_023732_02D18F_78B2/VH.tif,s1,s1/0000056/S1A_IW_GRDH_1SDV_20210413T061902_20210413T061927_037428_046968_CBA1/VH.tif,s1,2,1.0168933868408203,-0.1378823965787887,16.22670441865921,-0.4919602274894714,1.1927638053894043,58.68155956268311,5.474147386848927e-05,-0.0001089656259864
0000056,summer,winter,s1/0000056/S1B_IW_GRDH_1SDV_20201009T061818_20201009T061843_023732_02D18F_78B2/VH.tif,s1,s1/0000056/S1A_IW_GRDH_1SDV_20210413T061902_20210413T061927_037428_046968_CBA1/VH.tif,s1,3,0.9380210041999816,-0.0856851488351821,38.02006542682648,0.7462698817253113,1.28956401348114,-207.53717422485352,8.817966096103192e-05,4.50938567519188e-05
0000056,summer,winter,s1/0000056/S1B_IW_GRDH_1SDV_20201009T061818_20201009T061843_023732_02D18F_78B2/VH.tif,s1,s1/0000056/S1A_IW_GRDH_1SDV_20210413T061902_20210413T061927_037428_046968_CBA1/VH.tif,s1,4,0.7966599464416504,-0.2054817378520965,71.40440940856934,-0.2659690380096435,0.9190556406974792,69.59483027458191,-5.057244561612605e-05,9.950553998351097e-05
0000056,summer,winter,s1/0000056/S1B_IW_GRDH_1SDV_20201009T061818_20201009T061843_023732_02D18F_78B2/VH.tif,s1,s1/0000056/S1A_IW_GRDH_1SDV_20210413T061902_20210413T061927_037428_046968_CBA1/VH.tif,s1,5,0.8560740947723389,0.0915691033005714,2.1289873868227005,0.0588674359023571,0.8924667239189148,10.091745853424072,-4.077820107340813e-05,5.577662028372288e-05
0000056,autumn,winter,s1/0000056/S1A_IW_GRDH_1SDV_20210107T061903_20210107T061928_036028_0438B6_6D4D/VH.tif,s1,s1/0000056/S1A_IW_GRDH_1SDV_20210413T061902_20210413T061927_037428_046968_CBA1/VH.tif,s1,0,1.174937129020691,-0.6313662528991699,82.48053193092348,0.1261012107133865,1.0598751306533811,-39.53526318073273,-5.874002352356911e-05,1.10259756911546e-05
0000056,autumn,winter,s1/0000056/S1A_IW_GRDH_1SDV_20210107T061903_20210107T061928_036028_0438B6_6D4D/VH.tif,s1,s1/0000056/S1A_IW_GRDH_1SDV_20210413T061902_20210413T061927_037428_046968_CBA1/VH.tif,s1,1,0.7478308081626892,-0.2635027766227722,115.08908271789552,0.7414448261260986,1.0862092971801758,-168.8982367515564,5.9315036050975326e-05,-1.0785931954160332e-05
0000056,autumn,winter,s1/0000056/S1A_IW_GRDH_1SDV_20210107T061903_20210107T061928_036028_0438B6_6D4D/VH.tif,s1,s1/0000056/S1A_IW_GRDH_1SDV_20210413T061902_20210413T061927_037428_046968_CBA1/VH.tif,s1,2,1.0168933868408203,-0.1378823965787887,16.22670441865921,-0.4919602274894714,1.1927638053894043,58.68155956268311,5.474147386848927e-05,-0.0001089656259864
0000056,autumn,winter,s1/0000056/S1A_IW_GRDH_1SDV_20210107T061903_20210107T061928_036028_0438B6_6D4D/VH.tif,s1,s1/0000056/S1A_IW_GRDH_1SDV_20210413T061902_20210413T061927_037428_046968_CBA1/VH.tif,s1,3,0.9380210041999816,-0.0856851488351821,38.02006542682648,0.7462698817253113,1.28956401348114,-207.53717422485352,8.817966096103192e-05,4.50938567519188e-05
0000056,autumn,winter,s1/0000056/S1A_IW_GRDH_1SDV_20210107T061903_20210107T061928_036028_0438B6_6D4D/VH.tif,s1,s1/0000056/S1A_IW_GRDH_1SDV_20210413T061902_20210413T061927_037428_046968_CBA1/VH.tif,s1,4,0.7966599464416504,-0.2054817378520965,71.40440940856934,-0.2659690380096435,0.9190556406974792,69.59483027458191,-5.057244561612605e-05,9.950553998351097e-05
0000056,autumn,winter,s1/0000056/S1A_IW_GRDH_1SDV_20210107T061903_20210107T061928_036028_0438B6_6D4D/VH.tif,s1,s1/0000056/S1A_IW_GRDH_1SDV_20210413T061902_20210413T061927_037428_046968_CBA1/VH.tif,s1,5,0.8560740947723389,0.0915691033005714,2.1289873868227005,0.0588674359023571,0.8924667239189148,10.091745853424072,-4.077820107340813e-05,5.577662028372288e-05
0000057,spring,summer,s1/0000057/S1B_IW_GRDH_1SDV_20201215T060710_20201215T060735_024709_02F04C_EE11/VH.tif,s1,s1/0000057/S1B_IW_GRDH_1SDV_20210312T174004_20210312T174029_025985_03198C_CAB5/VH.tif,s1,0,1.174937129020691,-0.6313662528991699,82.48053193092348,0.1261012107133865,1.0598751306533811,-39.53526318073273,-5.874002352356911e-05,1.10259756911546e-05
0000057,spring,summer,s1/0000057/S1B_IW_GRDH_1SDV_20201215T060710_20201215T060735_024709_02F04C_EE11/VH.tif,s1,s1/0000057/S1B_IW_GRDH_1SDV_20210312T174004_20210312T174029_025985_03198C_CAB5/VH.tif,s1,1,0.7478308081626892,-0.2635027766227722,115.08908271789552,0.7414448261260986,1.0862092971801758,-168.8982367515564,5.9315036050975326e-05,-1.0785931954160332e-05
0000057,spring,summer,s1/0000057/S1B_IW_GRDH_1SDV_20201215T060710_20201215T060735_024709_02F04C_EE11/VH.tif,s1,s1/0000057/S1B_IW_GRDH_1SDV_20210312T174004_20210312T174029_025985_03198C_CAB5/VH.tif,s1,2,1.0168933868408203,-0.1378823965787887,16.22670441865921,-0.4919602274894714,1.1927638053894043,58.68155956268311,5.474147386848927e-05,-0.0001089656259864
0000057,spring,summer,s1/0000057/S1B_IW_GRDH_1SDV_20201215T060710_20201215T060735_024709_02F04C_EE11/VH.tif,s1,s1/0000057/S1B_IW_GRDH_1SDV_20210312T174004_20210312T174029_025985_03198C_CAB5/VH.tif,s1,3,0.9380210041999816,-0.0856851488351821,38.02006542682648,0.7462698817253113,1.28956401348114,-207.53717422485352,8.817966096103192e-05,4.50938567519188e-05
0000057,spring,summer,s1/0000057/S1B_IW_GRDH_1SDV_20201215T060710_20201215T060735_024709_02F04C_EE11/VH.tif,s1,s1/0000057/S1B_IW_GRDH_1SDV_20210312T174004_20210312T174029_025985_03198C_CAB5/VH.tif,s1,4,0.7966599464416504,-0.2054817378520965,71.40440940856934,-0.2659690380096435,0.9190556406974792,69.59483027458191,-5.057244561612605e-05,9.950553998351097e-05
0000057,spring,summer,s1/0000057/S1B_IW_GRDH_1SDV_20201215T060710_20201215T060735_024709_02F04C_EE11/VH.tif,s1,s1/0000057/S1B_IW_GRDH_1SDV_20210312T174004_20210312T174029_025985_03198C_CAB5/VH.tif,s1,5,0.8560740947723389,0.0915691033005714,2.1289873868227005,0.0588674359023571,0.8924667239189148,10.091745853424072,-4.077820107340813e-05,5.577662028372288e-05
0000057,spring,autumn,s1/0000057/S1B_IW_GRDH_1SDV_20201215T060710_20201215T060735_024709_02F04C_EE11/VH.tif,s1,s1/0000057/S1A_IW_GRDH_1SDV_20210615T174843_20210615T174908_038354_0486B8_0411/VH.tif,s1,0,1.174937129020691,-0.6313662528991699,82.48053193092348,0.1261012107133865,1.0598751306533811,-39.53526318073273,-5.874002352356911e-05,1.10259756911546e-05
0000057,spring,autumn,s1/0000057/S1B_IW_GRDH_1SDV_20201215T060710_20201215T060735_024709_02F04C_EE11/VH.tif,s1,s1/0000057/S1A_IW_GRDH_1SDV_20210615T174843_20210615T174908_038354_0486B8_0411/VH.tif,s1,1,0.7478308081626892,-0.2635027766227722,115.08908271789552,0.7414448261260986,1.0862092971801758,-168.8982367515564,5.9315036050975326e-05,-1.0785931954160332e-05
0000057,spring,autumn,s1/0000057/S1B_IW_GRDH_1SDV_20201215T060710_20201215T060735_024709_02F04C_EE11/VH.tif,s1,s1/0000057/S1A_IW_GRDH_1SDV_20210615T174843_20210615T174908_038354_0486B8_0411/VH.tif,s1,2,1.0168933868408203,-0.1378823965787887,16.22670441865921,-0.4919602274894714,1.1927638053894043,58.68155956268311,5.474147386848927e-05,-0.0001089656259864
0000057,spring,autumn,s1/0000057/S1B_IW_GRDH_1SDV_20201215T060710_20201215T060735_024709_02F04C_EE11/VH.tif,s1,s1/0000057/S1A_IW_GRDH_1SDV_20210615T174843_20210615T174908_038354_0486B8_0411/VH.tif,s1,3,0.9380210041999816,-0.0856851488351821,38.02006542682648,0.7462698817253113,1.28956401348114,-207.53717422485352,8.817966096103192e-05,4.50938567519188e-05
0000057,spring,autumn,s1/0000057/S1B_IW_GRDH_1SDV_20201215T060710_20201215T060735_024709_02F04C_EE11/VH.tif,s1,s1/0000057/S1A_IW_GRDH_1SDV_20210615T174843_20210615T174908_038354_0486B8_0411/VH.tif,s1,4,0.7966599464416504,-0.2054817378520965,71.40440940856934,-0.2659690380096435,0.9190556406974792,69.59483027458191,-5.057244561612605e-05,9.950553998351097e-05
0000057,spring,autumn,s1/0000057/S1B_IW_GRDH_1SDV_20201215T060710_20201215T060735_024709_02F04C_EE11/VH.tif,s1,s1/0000057/S1A_IW_GRDH_1SDV_20210615T174843_20210615T174908_038354_0486B8_0411/VH.tif,s1,5,0.8560740947723389,0.0915691033005714,2.1289873868227005,0.0588674359023571,0.8924667239189148,10.091745853424072,-4.077820107340813e-05,5.577662028372288e-05
0000057,spring,winter,s1/0000057/S1B_IW_GRDH_1SDV_20201215T060710_20201215T060735_024709_02F04C_EE11/VH.tif,s1,s1/0000057/S1A_IW_GRDH_1SDV_20210914T174044_20210914T174109_039681_04B128_E39C/VH.tif,s1,0,1.174937129020691,-0.6313662528991699,82.48053193092348,0.1261012107133865,1.0598751306533811,-39.53526318073273,-5.874002352356911e-05,1.10259756911546e-05
0000057,spring,winter,s1/0000057/S1B_IW_GRDH_1SDV_20201215T060710_20201215T060735_024709_02F04C_EE11/VH.tif,s1,s1/0000057/S1A_IW_GRDH_1SDV_20210914T174044_20210914T174109_039681_04B128_E39C/VH.tif,s1,1,0.7478308081626892,-0.2635027766227722,115.08908271789552,0.7414448261260986,1.0862092971801758,-168.8982367515564,5.9315036050975326e-05,-1.0785931954160332e-05
0000057,spring,winter,s1/0000057/S1B_IW_GRDH_1SDV_20201215T060710_20201215T060735_024709_02F04C_EE11/VH.tif,s1,s1/0000057/S1A_IW_GRDH_1SDV_20210914T174044_20210914T174109_039681_04B128_E39C/VH.tif,s1,2,1.0168933868408203,-0.1378823965787887,16.22670441865921,-0.4919602274894714,1.1927638053894043,58.68155956268311,5.474147386848927e-05,-0.0001089656259864
0000057,spring,winter,s1/0000057/S1B_IW_GRDH_1SDV_20201215T060710_20201215T060735_024709_02F04C_EE11/VH.tif,s1,s1/0000057/S1A_IW_GRDH_1SDV_20210914T174044_20210914T174109_039681_04B128_E39C/VH.tif,s1,3,0.9380210041999816,-0.0856851488351821,38.02006542682648,0.7462698817253113,1.28956401348114,-207.53717422485352,8.817966096103192e-05,4.50938567519188e-05
0000057,spring,winter,s1/0000057/S1B_IW_GRDH_1SDV_20201215T060710_20201215T060735_024709_02F04C_EE11/VH.tif,s1,s1/0000057/S1A_IW_GRDH_1SDV_20210914T174044_20210914T174109_039681_04B128_E39C/VH.tif,s1,4,0.7966599464416504,-0.2054817378520965,71.40440940856934,-0.2659690380096435,0.9190556406974792,69.59483027458191,-5.057244561612605e-05,9.950553998351097e-05
0000057,spring,winter,s1/0000057/S1B_IW_GRDH_1SDV_20201215T060710_20201215T060735_024709_02F04C_EE11/VH.tif,s1,s1/0000057/S1A_IW_GRDH_1SDV_20210914T174044_20210914T174109_039681_04B128_E39C/VH.tif,s1,5,0.8560740947723389,0.0915691033005714,2.1289873868227005,0.0588674359023571,0.8924667239189148,10.091745853424072,-4.077820107340813e-05,5.577662028372288e-05
0000057,summer,autumn,s1/0000057/S1B_IW_GRDH_1SDV_20210312T174004_20210312T174029_025985_03198C_CAB5/VH.tif,s1,s1/0000057/S1A_IW_GRDH_1SDV_20210615T174843_20210615T174908_038354_0486B8_0411/VH.tif,s1,0,1.174937129020691,-0.6313662528991699,82.48053193092348,0.1261012107133865,1.0598751306533811,-39.53526318073273,-5.874002352356911e-05,1.10259756911546e-05
0000057,summer,autumn,s1/0000057/S1B_IW_GRDH_1SDV_20210312T174004_20210312T174029_025985_03198C_CAB5/VH.tif,s1,s1/0000057/S1A_IW_GRDH_1SDV_20210615T174843_20210615T174908_038354_0486B8_0411/VH.tif,s1,1,0.7478308081626892,-0.2635027766227722,115.08908271789552,0.7414448261260986,1.0862092971801758,-168.8982367515564,5.9315036050975326e-05,-1.0785931954160332e-05
0000057,summer,autumn,s1/0000057/S1B_IW_GRDH_1SDV_20210312T174004_20210312T174029_025985_03198C_CAB5/VH.tif,s1,s1/0000057/S1A_IW_GRDH_1SDV_20210615T174843_20210615T174908_038354_0486B8_0411/VH.tif,s1,2,1.0168933868408203,-0.1378823965787887,16.22670441865921,-0.4919602274894714,1.1927638053894043,58.68155956268311,5.474147386848927e-05,-0.0001089656259864
0000057,summer,autumn,s1/0000057/S1B_IW_GRDH_1SDV_20210312T174004_20210312T174029_025985_03198C_CAB5/VH.tif,s1,s1/0000057/S1A_IW_GRDH_1SDV_20210615T174843_20210615T174908_038354_0486B8_0411/VH.tif,s1,3,0.9380210041999816,-0.0856851488351821,38.02006542682648,0.7462698817253113,1.28956401348114,-207.53717422485352,8.817966096103192e-05,4.50938567519188e-05
0000057,summer,autumn,s1/0000057/S1B_IW_GRDH_1SDV_20210312T174004_20210312T174029_025985_03198C_CAB5/VH.tif,s1,s1/0000057/S1A_IW_GRDH_1SDV_20210615T174843_20210615T174908_038354_0486B8_0411/VH.tif,s1,4,0.7966599464416504,-0.2054817378520965,71.40440940856934,-0.2659690380096435,0.9190556406974792,69.59483027458191,-5.057244561612605e-05,9.950553998351097e-05
0000057,summer,autumn,s1/0000057/S1B_IW_GRDH_1SDV_20210312T174004_20210312T174029_025985_03198C_CAB5/VH.tif,s1,s1/0000057/S1A_IW_GRDH_1SDV_20210615T174843_20210615T174908_038354_0486B8_0411/VH.tif,s1,5,0.8560740947723389,0.0915691033005714,2.1289873868227005,0.0588674359023571,0.8924667239189148,10.091745853424072,-4.077820107340813e-05,5.577662028372288e-05
0000057,summer,winter,s1/0000057/S1B_IW_GRDH_1SDV_20210312T174004_20210312T174029_025985_03198C_CAB5/VH.tif,s1,s1/0000057/S1A_IW_GRDH_1SDV_20210914T174044_20210914T174109_039681_04B128_E39C/VH.tif,s1,0,1.174937129020691,-0.6313662528991699,82.48053193092348,0.1261012107133865,1.0598751306533811,-39.53526318073273,-5.874002352356911e-05,1.10259756911546e-05
0000057,summer,winter,s1/0000057/S1B_IW_GRDH_1SDV_20210312T174004_20210312T174029_025985_03198C_CAB5/VH.tif,s1,s1/0000057/S1A_IW_GRDH_1SDV_20210914T174044_20210914T174109_039681_04B128_E39C/VH.tif,s1,1,0.7478308081626892,-0.2635027766227722,115.08908271789552,0.7414448261260986,1.0862092971801758,-168.8982367515564,5.9315036050975326e-05,-1.0785931954160332e-05
0000057,summer,winter,s1/0000057/S1B_IW_GRDH_1SDV_20210312T174004_20210312T174029_025985_03198C_CAB5/VH.tif,s1,s1/0000057/S1A_IW_GRDH_1SDV_20210914T174044_20210914T174109_039681_04B128_E39C/VH.tif,s1,2,1.0168933868408203,-0.1378823965787887,16.22670441865921,-0.4919602274894714,1.1927638053894043,58.68155956268311,5.474147386848927e-05,-0.0001089656259864
0000057,summer,winter,s1/0000057/S1B_IW_GRDH_1SDV_20210312T174004_20210312T174029_025985_03198C_CAB5/VH.tif,s1,s1/0000057/S1A_IW_GRDH_1SDV_20210914T174044_20210914T174109_039681_04B128_E39C/VH.tif,s1,3,0.9380210041999816,-0.0856851488351821,38.02006542682648,0.7462698817253113,1.28956401348114,-207.53717422485352,8.817966096103192e-05,4.50938567519188e-05
0000057,summer,winter,s1/0000057/S1B_IW_GRDH_1SDV_20210312T174004_20210312T174029_025985_03198C_CAB5/VH.tif,s1,s1/0000057/S1A_IW_GRDH_1SDV_20210914T174044_20210914T174109_039681_04B128_E39C/VH.tif,s1,4,0.7966599464416504,-0.2054817378520965,71.40440940856934,-0.2659690380096435,0.9190556406974792,69.59483027458191,-5.057244561612605e-05,9.950553998351097e-05
0000057,summer,winter,s1/0000057/S1B_IW_GRDH_1SDV_20210312T174004_20210312T174029_025985_03198C_CAB5/VH.tif,s1,s1/0000057/S1A_IW_GRDH_1SDV_20210914T174044_20210914T174109_039681_04B128_E39C/VH.tif,s1,5,0.8560740947723389,0.0915691033005714,2.1289873868227005,0.0588674359023571,0.8924667239189148,10.091745853424072,-4.077820107340813e-05,5.577662028372288e-05
0000057,autumn,winter,s1/0000057/S1A_IW_GRDH_1SDV_20210615T174843_20210615T174908_038354_0486B8_0411/VH.tif,s1,s1/0000057/S1A_IW_GRDH_1SDV_20210914T174044_20210914T174109_039681_04B128_E39C/VH.tif,s1,0,1.174937129020691,-0.6313662528991699,82.48053193092348,0.1261012107133865,1.0598751306533811,-39.53526318073273,-5.874002352356911e-05,1.10259756911546e-05
0000057,autumn,winter,s1/0000057/S1A_IW_GRDH_1SDV_20210615T174843_20210615T174908_038354_0486B8_0411/VH.tif,s1,s1/0000057/S1A_IW_GRDH_1SDV_20210914T174044_20210914T174109_039681_04B128_E39C/VH.tif,s1,1,0.7478308081626892,-0.2635027766227722,115.08908271789552,0.7414448261260986,1.0862092971801758,-168.8982367515564,5.9315036050975326e-05,-1.0785931954160332e-05
0000057,autumn,winter,s1/0000057/S1A_IW_GRDH_1SDV_20210615T174843_20210615T174908_038354_0486B8_0411/VH.tif,s1,s1/0000057/S1A_IW_GRDH_1SDV_20210914T174044_20210914T174109_039681_04B128_E39C/VH.tif,s1,2,1.0168933868408203,-0.1378823965787887,16.22670441865921,-0.4919602274894714,1.1927638053894043,58.68155956268311,5.474147386848927e-05,-0.0001089656259864
0000057,autumn,winter,s1/0000057/S1A_IW_GRDH_1SDV_20210615T174843_20210615T174908_038354_0486B8_0411/VH.tif,s1,s1/0000057/S1A_IW_GRDH_1SDV_20210914T174044_20210914T174109_039681_04B128_E39C/VH.tif,s1,3,0.9380210041999816,-0.0856851488351821,38.02006542682648,0.7462698817253113,1.28956401348114,-207.53717422485352,8.817966096103192e-05,4.50938567519188e-05
0000057,autumn,winter,s1/0000057/S1A_IW_GRDH_1SDV_20210615T174843_20210615T174908_038354_0486B8_0411/VH.tif,s1,s1/0000057/S1A_IW_GRDH_1SDV_20210914T174044_20210914T174109_039681_04B128_E39C/VH.tif,s1,4,0.7966599464416504,-0.2054817378520965,71.40440940856934,-0.2659690380096435,0.9190556406974792,69.59483027458191,-5.057244561612605e-05,9.950553998351097e-05
0000057,autumn,winter,s1/0000057/S1A_IW_GRDH_1SDV_20210615T174843_20210615T174908_038354_0486B8_0411/VH.tif,s1,s1/0000057/S1A_IW_GRDH_1SDV_20210914T174044_20210914T174109_039681_04B128_E39C/VH.tif,s1,5,0.8560740947723389,0.0915691033005714,2.1289873868227005,0.0588674359023571,0.8924667239189148,10.091745853424072,-4.077820107340813e-05,5.577662028372288e-05
0000058,spring,summer,s1/0000058/S1A_IW_GRDH_1SDV_20200705T095633_20200705T095658_033318_03DC36_D5CF/VH.tif,s1,s1/0000058/S1A_IW_GRDH_1SDV_20200927T095638_20200927T095703_034543_040541_E700/VH.tif,s1,0,1.174937129020691,-0.6313662528991699,82.48053193092348,0.1261012107133865,1.0598751306533811,-39.53526318073273,-5.874002352356911e-05,1.10259756911546e-05
0000058,spring,summer,s1/0000058/S1A_IW_GRDH_1SDV_20200705T095633_20200705T095658_033318_03DC36_D5CF/VH.tif,s1,s1/0000058/S1A_IW_GRDH_1SDV_20200927T095638_20200927T095703_034543_040541_E700/VH.tif,s1,1,0.7478308081626892,-0.2635027766227722,115.08908271789552,0.7414448261260986,1.0862092971801758,-168.8982367515564,5.9315036050975326e-05,-1.0785931954160332e-05
0000058,spring,summer,s1/0000058/S1A_IW_GRDH_1SDV_20200705T095633_20200705T095658_033318_03DC36_D5CF/VH.tif,s1,s1/0000058/S1A_IW_GRDH_1SDV_20200927T095638_20200927T095703_034543_040541_E700/VH.tif,s1,2,1.0168933868408203,-0.1378823965787887,16.22670441865921,-0.4919602274894714,1.1927638053894043,58.68155956268311,5.474147386848927e-05,-0.0001089656259864
0000058,spring,summer,s1/0000058/S1A_IW_GRDH_1SDV_20200705T095633_20200705T095658_033318_03DC36_D5CF/VH.tif,s1,s1/0000058/S1A_IW_GRDH_1SDV_20200927T095638_20200927T095703_034543_040541_E700/VH.tif,s1,3,0.9380210041999816,-0.0856851488351821,38.02006542682648,0.7462698817253113,1.28956401348114,-207.53717422485352,8.817966096103192e-05,4.50938567519188e-05
0000058,spring,summer,s1/0000058/S1A_IW_GRDH_1SDV_20200705T095633_20200705T095658_033318_03DC36_D5CF/VH.tif,s1,s1/0000058/S1A_IW_GRDH_1SDV_20200927T095638_20200927T095703_034543_040541_E700/VH.tif,s1,4,0.7966599464416504,-0.2054817378520965,71.40440940856934,-0.2659690380096435,0.9190556406974792,69.59483027458191,-5.057244561612605e-05,9.950553998351097e-05
0000058,spring,summer,s1/0000058/S1A_IW_GRDH_1SDV_20200705T095633_20200705T095658_033318_03DC36_D5CF/VH.tif,s1,s1/0000058/S1A_IW_GRDH_1SDV_20200927T095638_20200927T095703_034543_040541_E700/VH.tif,s1,5,0.8560740947723389,0.0915691033005714,2.1289873868227005,0.0588674359023571,0.8924667239189148,10.091745853424072,-4.077820107340813e-05,5.577662028372288e-05
0000058,spring,autumn,s1/0000058/S1A_IW_GRDH_1SDV_20200705T095633_20200705T095658_033318_03DC36_D5CF/VH.tif,s1,s1/0000058/S1A_IW_GRDH_1SDV_20210101T095636_20210101T095701_035943_0435C1_BD1B/VH.tif,s1,0,1.174937129020691,-0.6313662528991699,82.48053193092348,0.1261012107133865,1.0598751306533811,-39.53526318073273,-5.874002352356911e-05,1.10259756911546e-05
0000058,spring,autumn,s1/0000058/S1A_IW_GRDH_1SDV_20200705T095633_20200705T095658_033318_03DC36_D5CF/VH.tif,s1,s1/0000058/S1A_IW_GRDH_1SDV_20210101T095636_20210101T095701_035943_0435C1_BD1B/VH.tif,s1,1,0.7478308081626892,-0.2635027766227722,115.08908271789552,0.7414448261260986,1.0862092971801758,-168.8982367515564,5.9315036050975326e-05,-1.0785931954160332e-05
0000058,spring,autumn,s1/0000058/S1A_IW_GRDH_1SDV_20200705T095633_20200705T095658_033318_03DC36_D5CF/VH.tif,s1,s1/0000058/S1A_IW_GRDH_1SDV_20210101T095636_20210101T095701_035943_0435C1_BD1B/VH.tif,s1,2,1.0168933868408203,-0.1378823965787887,16.22670441865921,-0.4919602274894714,1.1927638053894043,58.68155956268311,5.474147386848927e-05,-0.0001089656259864
0000058,spring,autumn,s1/0000058/S1A_IW_GRDH_1SDV_20200705T095633_20200705T095658_033318_03DC36_D5CF/VH.tif,s1,s1/0000058/S1A_IW_GRDH_1SDV_20210101T095636_20210101T095701_035943_0435C1_BD1B/VH.tif,s1,3,0.9380210041999816,-0.0856851488351821,38.02006542682648,0.7462698817253113,1.28956401348114,-207.53717422485352,8.817966096103192e-05,4.50938567519188e-05
0000058,spring,autumn,s1/0000058/S1A_IW_GRDH_1SDV_20200705T095633_20200705T095658_033318_03DC36_D5CF/VH.tif,s1,s1/0000058/S1A_IW_GRDH_1SDV_20210101T095636_20210101T095701_035943_0435C1_BD1B/VH.tif,s1,4,0.7966599464416504,-0.2054817378520965,71.40440940856934,-0.2659690380096435,0.9190556406974792,69.59483027458191,-5.057244561612605e-05,9.950553998351097e-05
0000058,spring,autumn,s1/0000058/S1A_IW_GRDH_1SDV_20200705T095633_20200705T095658_033318_03DC36_D5CF/VH.tif,s1,s1/0000058/S1A_IW_GRDH_1SDV_20210101T095636_20210101T095701_035943_0435C1_BD1B/VH.tif,s1,5,0.8560740947723389,0.0915691033005714,2.1289873868227005,0.0588674359023571,0.8924667239189148,10.091745853424072,-4.077820107340813e-05,5.577662028372288e-05
0000058,spring,winter,s1/0000058/S1A_IW_GRDH_1SDV_20200705T095633_20200705T095658_033318_03DC36_D5CF/VH.tif,s1,s1/0000058/S1B_IW_GRDH_1SDV_20210406T220437_20210406T220502_026352_032557_28BC/VH.tif,s1,0,1.174937129020691,-0.6313662528991699,82.48053193092348,0.1261012107133865,1.0598751306533811,-39.53526318073273,-5.874002352356911e-05,1.10259756911546e-05
0000058,spring,winter,s1/0000058/S1A_IW_GRDH_1SDV_20200705T095633_20200705T095658_033318_03DC36_D5CF/VH.tif,s1,s1/0000058/S1B_IW_GRDH_1SDV_20210406T220437_20210406T220502_026352_032557_28BC/VH.tif,s1,1,0.7478308081626892,-0.2635027766227722,115.08908271789552,0.7414448261260986,1.0862092971801758,-168.8982367515564,5.9315036050975326e-05,-1.0785931954160332e-05
0000058,spring,winter,s1/0000058/S1A_IW_GRDH_1SDV_20200705T095633_20200705T095658_033318_03DC36_D5CF/VH.tif,s1,s1/0000058/S1B_IW_GRDH_1SDV_20210406T220437_20210406T220502_026352_032557_28BC/VH.tif,s1,2,1.0168933868408203,-0.1378823965787887,16.22670441865921,-0.4919602274894714,1.1927638053894043,58.68155956268311,5.474147386848927e-05,-0.0001089656259864
0000058,spring,winter,s1/0000058/S1A_IW_GRDH_1SDV_20200705T095633_20200705T095658_033318_03DC36_D5CF/VH.tif,s1,s1/0000058/S1B_IW_GRDH_1SDV_20210406T220437_20210406T220502_026352_032557_28BC/VH.tif,s1,3,0.9380210041999816,-0.0856851488351821,38.02006542682648,0.7462698817253113,1.28956401348114,-207.53717422485352,8.817966096103192e-05,4.50938567519188e-05
0000058,spring,winter,s1/0000058/S1A_IW_GRDH_1SDV_20200705T095633_20200705T095658_033318_03DC36_D5CF/VH.tif,s1,s1/0000058/S1B_IW_GRDH_1SDV_20210406T220437_20210406T220502_026352_032557_28BC/VH.tif,s1,4,0.7966599464416504,-0.2054817378520965,71.40440940856934,-0.2659690380096435,0.9190556406974792,69.59483027458191,-5.057244561612605e-05,9.950553998351097e-05
0000058,spring,winter,s1/0000058/S1A_IW_GRDH_1SDV_20200705T095633_20200705T095658_033318_03DC36_D5CF/VH.tif,s1,s1/0000058/S1B_IW_GRDH_1SDV_20210406T220437_20210406T220502_026352_032557_28BC/VH.tif,s1,5,0.8560740947723389,0.0915691033005714,2.1289873868227005,0.0588674359023571,0.8924667239189148,10.091745853424072,-4.077820107340813e-05,5.577662028372288e-05
0000058,summer,autumn,s1/0000058/S1A_IW_GRDH_1SDV_20200927T095638_20200927T095703_034543_040541_E700/VH.tif,s1,s1/0000058/S1A_IW_GRDH_1SDV_20210101T095636_20210101T095701_035943_0435C1_BD1B/VH.tif,s1,0,1.174937129020691,-0.6313662528991699,82.48053193092348,0.1261012107133865,1.0598751306533811,-39.53526318073273,-5.874002352356911e-05,1.10259756911546e-05
0000058,summer,autumn,s1/0000058/S1A_IW_GRDH_1SDV_20200927T095638_20200927T095703_034543_040541_E700/VH.tif,s1,s1/0000058/S1A_IW_GRDH_1SDV_20210101T095636_20210101T095701_035943_0435C1_BD1B/VH.tif,s1,1,0.7478308081626892,-0.2635027766227722,115.08908271789552,0.7414448261260986,1.0862092971801758,-168.8982367515564,5.9315036050975326e-05,-1.0785931954160332e-05
