,image_path,zone,label,label2,offset1,offset2,h00,h01,h02,h10,h11,h12,h20,h21
2633,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x012_y031.tif,zone22,S1,S2,579,206,0.7952174544334412,-0.1549327671527862,143.39918518066406,-0.250496357679367,0.8636900186538696,186.40516662597656,-3.636813744378742e-06,-4.089715275767958e-06
2634,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x012_y032.tif,zone22,S1,S2,97,517,1.01982581615448,0.4136926829814911,-206.0551300048828,0.3060259222984314,1.1057627201080322,-223.996826171875,1.7388194464729168e-05,9.704416697786655e-06
2635,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x012_y032.tif,zone22,S1,S2,262,557,0.7394834160804749,-0.4671871364116668,410.6603088378906,0.6642398238182068,0.8851398825645447,-322.4342346191406,7.015957635303494e-06,-3.8569232856389135e-05
2636,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x012_y032.tif,zone22,S1,S2,338,237,0.9237187504768372,-0.1401008367538452,114.02881622314452,-0.308570384979248,1.009939670562744,165.73143005371094,8.453020200249739e-06,-1.5517287465627305e-05
2637,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x012_y032.tif,zone22,S1,S2,324,161,0.8019958734512329,0.7462649941444397,-280.764404296875,-0.2911833822727203,0.5692489147186279,332.3005676269531,9.321180186816491e-06,-5.904290446778759e-06
2638,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x012_y032.tif,zone22,S1,S2,401,448,0.8614435195922852,-0.1339742541313171,133.8318634033203,-0.3255715370178222,0.9499118328094482,147.26805114746094,3.7201066334091593e-06,-3.550788824213669e-05
2639,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x012_y032.tif,zone22,S1,S2,469,219,0.8954963088035583,-0.2659741938114166,198.7368621826172,0.0333477519452571,0.8709538578987122,72.96322631835938,-1.0177472177019808e-05,-8.775104106462095e-06
2640,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x012_y033.tif,zone22,S1,S2,392,573,0.7689629793167114,0.7098438739776611,-278.8331604003906,-0.5260019302368164,0.6380709409713745,428.899169921875,-2.5226601792383008e-05,-7.783582987030968e-06
2641,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x012_y033.tif,zone22,S1,S2,354,11,1.124415397644043,-0.4306468069553375,109.17464447021484,-0.0952257513999939,1.09330415725708,16.883325576782227,-1.7795808844311978e-06,-3.5223274608142674e-05
2642,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x012_y033.tif,zone22,S1,S2,487,277,0.556100070476532,-0.4883127510547638,450.48284912109375,0.7960655093193054,0.8833497166633606,-325.25421142578125,1.4426316738536116e-05,-4.348281436250545e-06
2643,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x012_y033.tif,zone22,S1,S2,435,186,0.958579421043396,-0.1193941310048103,82.41302490234375,0.3444733023643493,1.0343836545944214,-200.481689453125,-9.472744750382844e-06,3.8851562749187e-06
2644,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x012_y033.tif,zone22,S1,S2,669,737,1.052138328552246,0.2386488020420074,-149.2166748046875,0.0802544206380844,1.0635607242584229,-67.7338638305664,2.9501285098376684e-05,3.549500979715958e-05
2645,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x012_y033.tif,zone22,S1,S2,82,602,0.8701574802398682,-0.1554293632507324,139.91152954101562,-0.1687205284833908,0.8968305587768555,155.14659118652344,-9.228268936567474e-06,-2.468634193064645e-05
2646,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x012_y034.tif,zone22,S1,S2,275,223,1.043626070022583,-0.461675614118576,239.3715057373047,0.3547071516513824,0.9422563910484314,-196.1653594970703,9.553219570079818e-06,-1.7222702808794565e-05
2647,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x012_y034.tif,zone22,S1,S2,361,189,0.7941918969154358,-0.3546358644962311,309.4308166503906,0.4336377382278442,0.8665409684181213,-162.46827697753906,-1.2365071597741917e-05,9.42137944548449e-07
2648,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x012_y034.tif,zone22,S1,S2,252,285,1.1110446453094482,-0.1052331253886222,3.354167938232422,0.3517385423183441,1.1417702436447144,-253.7530059814453,5.43693095096387e-05,2.0611418221960776e-05
2649,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x012_y034.tif,zone22,S1,S2,500,503,0.6301324963569641,-0.2813440263271332,361.9337463378906,0.6646830439567566,0.9337493181228638,-349.0533142089844,7.242351330205565e-06,-1.759001679602079e-05
2650,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x012_y034.tif,zone22,S1,S2,457,395,0.6895298957824707,0.3503807485103607,4.46429967880249,-0.4219792187213897,0.7134659886360168,366.9728393554688,2.631852566992165e-06,-8.532576430297922e-06
2651,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x012_y034.tif,zone22,S1,S2,513,484,0.85782790184021,-0.2749744653701782,236.19224548339844,0.0688977837562561,0.8123382329940796,86.37712860107422,6.542470146086998e-06,-1.916530709422659e-05
2652,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x012_y035.tif,zone22,S1,S2,482,155,1.0196939706802368,-0.2021209895610809,60.76217269897461,-0.2894710302352905,1.1107395887374878,140.20233154296875,-5.354126187739894e-06,8.958163562056143e-06
2653,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x012_y035.tif,zone22,S1,S2,402,456,0.6472882032394409,-0.7151479721069336,564.305908203125,0.9423679709434508,0.9351113438606262,-449.7603759765625,-1.93419346032897e-05,-2.9036007617833093e-05
2654,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x012_y035.tif,zone22,S1,S2,447,211,0.8200379610061646,-0.6925475001335144,415.7086486816406,0.2474353164434433,0.601563036441803,66.28853607177734,-2.312171272933483e-05,1.9925428205169737e-05
2655,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x012_y035.tif,zone22,S1,S2,596,137,0.9770143032073976,0.0327528305351734,-57.88350296020508,-0.0348096936941146,0.9688209295272828,-16.882219314575195,-3.2111358450492844e-05,-1.8161588741349988e-05
2656,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x012_y035.tif,zone22,S1,S2,54,534,0.8582952618598938,-0.244646742939949,168.0397186279297,-0.1960076242685318,0.8743534684181213,108.49839782714844,3.164770532748662e-05,-4.681407153839245e-05
2657,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x012_y035.tif,zone22,S1,S2,395,270,0.8990365266799927,0.0985796228051185,-37.30418395996094,-0.1500232964754104,0.9405580163002014,98.75580596923828,-1.1395980436645914e-05,7.168809588620206e-06
2658,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x012_y036.tif,zone22,S1,S2,698,584,0.9644774794578552,0.3135889768600464,-116.57845306396484,-0.4116755425930023,1.0256500244140625,229.6688232421875,9.87660405371571e-06,2.7361133106751367e-05
2659,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x012_y036.tif,zone22,S1,S2,262,171,0.7591525912284851,-0.6832836270332336,447.9736328125,0.4650093615055084,0.601597785949707,-55.789649963378906,1.1330388588248752e-05,-1.4309385733213276e-05
2660,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x012_y036.tif,zone22,S1,S2,593,359,1.0184109210968018,-0.1769994646310806,91.49567413330078,0.6458331942558289,1.3063673973083496,-491.59423828125,5.536126082006376e-06,5.379785216064192e-05
2661,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x012_y036.tif,zone22,S1,S2,381,490,1.0449464321136477,0.2439989298582077,-177.91903686523438,-0.0638824999332428,1.041418194770813,-11.372018814086914,-4.174584682914429e-05,7.918790288385935e-06
2662,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x012_y036.tif,zone22,S1,S2,347,281,0.952506422996521,-0.0159334614872932,18.626813888549805,-0.4448050856590271,1.0930410623550415,153.51734924316406,-3.084146010223776e-05,2.3524713469669223e-05
2663,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x012_y036.tif,zone22,S1,S2,410,157,0.8432206511497498,-0.2963487505912781,204.76419067382807,-0.2069526612758636,0.9152442216873168,124.9557113647461,-4.6258508518803865e-05,4.75957895105239e-05
2664,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x012_y037.tif,zone22,S1,S2,625,554,0.875302791595459,-0.656051754951477,423.1050720214844,0.3221640586853027,0.6996124982833862,17.114036560058594,-5.276296633383026e-06,-3.529327659634873e-05
2665,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x012_y037.tif,zone22,S1,S2,486,415,1.0921767950057983,0.7312542200088501,-387.99462890625,-0.2446178346872329,0.9179503321647644,169.33934020996094,2.5887286483339267e-06,-8.833098945615347e-06
2666,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x012_y037.tif,zone22,S1,S2,249,446,1.10068678855896,-0.2007514238357544,26.09908676147461,-0.2559527456760406,1.1752749681472778,45.65738296508789,-2.8922788260388188e-05,4.2680690626184514e-07
2667,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x012_y037.tif,zone22,S1,S2,381,69,1.1333132982254028,0.487162321805954,-301.0035095214844,0.1317652761936187,1.1979607343673706,-140.7921600341797,-3.0789466109126806e-05,2.770698847598396e-05
2668,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x012_y037.tif,zone22,S1,S2,503,96,0.8777474761009216,-0.5868865847587585,369.8160400390625,0.0827224850654602,0.7384815812110901,112.2351303100586,3.0873026844346896e-05,4.771647581947036e-06
2669,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x012_y037.tif,zone22,S1,S2,336,620,0.7901129126548767,0.0101409777998924,109.5440673828125,-0.2511737644672394,0.8564614057540894,243.5828094482422,-2.115162533300463e-05,3.692553946166299e-05
2670,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x012_y038.tif,zone22,S1,S2,63,230,0.4763916432857513,0.4734363257884979,4.411624908447266,-0.8643724918365479,0.9673740863800048,425.3385925292969,-2.1995372662786394e-05,-1.568731022416614e-06
2671,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x012_y038.tif,zone22,S1,S2,275,335,0.790332019329071,-0.6360947489738464,416.63177490234375,0.8937647342681885,1.0487260818481443,-454.1212768554688,6.137692253105342e-06,2.874021629395429e-05
2672,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x012_y038.tif,zone22,S1,S2,315,590,0.6059859395027161,0.5049012303352356,-38.22932434082031,-0.5417479872703552,0.6306132078170776,503.4913024902344,8.019063898245804e-06,-1.7043857951648533e-05
2673,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x012_y038.tif,zone22,S1,S2,421,495,0.952492356300354,0.1614331603050232,-57.68776321411133,0.3236425220966339,1.0497078895568848,-233.14419555664065,-1.344645170320291e-05,-3.6216177250025794e-05
2674,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x012_y038.tif,zone22,S1,S2,522,259,0.7230692505836487,-0.2538175582885742,299.7501220703125,0.4945259988307953,0.8444344401359558,-136.0229949951172,2.718722680583596e-05,2.848277063094429e-07
2675,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x012_y038.tif,zone22,S1,S2,485,442,0.8653605580329895,0.0804497599601745,41.64906692504883,0.2527883350849151,0.9420893788337708,-103.9045639038086,6.615820439037634e-06,3.3716762118274346e-05
2676,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x012_y039.tif,zone22,S1,S2,577,240,1.128799557685852,0.7525367140769958,-402.6052856445313,-0.1156230047345161,0.9861159920692444,95.24646759033205,5.260250691208057e-05,4.882172652287409e-05
2677,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x012_y039.tif,zone22,S1,S2,331,440,0.9164496660232544,0.4994729459285736,-241.92552185058597,-0.6150707602500916,0.9763115644454956,301.7216796875,3.3787389838835225e-05,-9.035104085342027e-06
2678,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x012_y039.tif,zone22,S1,S2,366,574,1.1892105340957642,-0.9392433166503906,437.6723937988281,0.2105878144502639,0.9044077396392822,-69.4920425415039,6.679602665826678e-05,-2.6783347493619655e-05
2679,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x012_y039.tif,zone22,S1,S2,471,229,0.822537899017334,-0.682968258857727,421.7615356445313,0.2008922547101974,0.629460871219635,130.68038940429688,2.269253400299931e-06,2.7789482714979385e-07
2680,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x012_y039.tif,zone22,S1,S2,230,702,0.856231689453125,-0.4756112396717071,298.36187744140625,-0.0025984370149672,0.8090121746063232,43.01607894897461,-3.775994628085755e-05,-1.1464579074527135e-05
2681,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x012_y039.tif,zone22,S1,S2,382,376,0.6527659893035889,0.2559772729873657,18.327136993408203,-0.4703569412231445,0.7694461345672607,325.45281982421875,-4.798253030458e-07,-1.7186617697007023e-05
2682,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x012_y040.tif,zone22,S1,S2,283,185,0.8434610962867737,-0.5508571863174438,395.6002807617188,0.4313849210739136,0.7999216914176941,-101.97174072265624,-3.3337451895931736e-05,8.115506716421805e-06
2683,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x012_y040.tif,zone22,S1,S2,606,430,1.0980632305145264,-0.5302793383598328,226.6862945556641,0.4107505977153778,1.0355280637741089,-240.88345336914065,1.6486939784954302e-05,-2.179935654567089e-05
2684,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x012_y040.tif,zone22,S1,S2,607,561,0.8503581285476685,-0.1005199626088142,108.18743133544922,-0.1107707768678665,0.8823215365409851,145.7662353515625,1.63939080266573e-06,1.8451348296366632e-05
2685,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x012_y040.tif,zone22,S1,S2,354,414,0.6188479065895081,0.5598369240760803,-136.69094848632812,-0.6339554786682129,0.6800708770751953,484.51416015625,-2.7711615985026583e-05,-3.182412228852627e-06
2686,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x012_y040.tif,zone22,S1,S2,313,468,0.841211199760437,0.3038897812366485,-87.85122680664062,-0.3208439648151397,0.8449405431747437,255.64212036132807,2.1480156647157852e-05,-1.468656409997493e-05
2687,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x012_y040.tif,zone22,S1,S2,185,629,0.8514144420623779,-0.1815954893827438,164.27471923828125,-0.1214009672403335,0.8817245960235596,120.83956146240234,1.495716105637257e-06,2.306809801666532e-05
2688,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x013_y031.tif,zone22,S1,S2,104,449,0.7285360097885132,-0.4789843559265136,386.7774353027344,0.6021873950958252,0.7994662523269653,-208.902587890625,1.4106259413892983e-06,1.2982594853383487e-05
2689,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x013_y031.tif,zone22,S1,S2,625,389,0.9243049025535583,-0.2585229575634002,204.8085174560547,0.919597029685974,1.351845622062683,-631.061279296875,5.503333522938192e-05,3.577798997866921e-05
2690,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x013_y031.tif,zone22,S1,S2,644,119,0.910557985305786,-0.1735601872205734,74.29734802246094,-0.1712174117565155,0.9449805021286012,134.8351287841797,-2.3538528694189157e-05,-6.108986326580634e-06
2691,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x013_y031.tif,zone22,S1,S2,251,122,1.1164546012878418,-0.5297562479972839,186.5740509033203,-0.1793625801801681,1.1350462436676023,1.3937894105911257,1.6365844203392044e-05,9.28162808122579e-06
2692,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x013_y031.tif,zone22,S1,S2,96,656,0.9903609156608582,-0.2377764880657196,104.45417022705078,-0.0139355389401316,1.000281572341919,8.640514373779297,-1.199716643895954e-05,4.002172499895096e-05
2693,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x013_y031.tif,zone22,S1,S2,266,245,0.8078101277351379,-0.1591824144124984,143.7278289794922,0.0735723003745079,0.8050029873847961,35.07706832885742,-1.6522531950613484e-05,2.117937219736632e-05
2694,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x013_y032.tif,zone22,S1,S2,383,709,1.1579298973083496,-0.3553668558597564,133.02456665039062,-0.2846289277076721,1.236538290977478,29.69076538085937,-2.2081442239141325e-06,9.106297511607409e-07
2695,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x013_y032.tif,zone22,S1,S2,720,553,1.0313966274261477,-0.3230126500129699,188.91981506347656,0.3451187014579773,1.0728442668914795,-232.04803466796875,-4.335742232797202e-06,3.881609882228077e-05
2696,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x013_y032.tif,zone22,S1,S2,122,707,0.8251437544822693,-0.1506445854902267,203.16793823242188,-0.2952368557453155,0.9423571228981018,149.79168701171875,4.895727670373162e-06,-1.3028088687860873e-06
2697,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x013_y032.tif,zone22,S1,S2,337,287,0.8790051341056824,0.1175958961248397,-1.580756902694702,-0.6838666200637817,1.1918543577194214,220.82945251464844,-1.5587289453833364e-05,6.3598590713809244e-06
2698,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x013_y032.tif,zone22,S1,S2,359,420,0.7756545543670654,-0.0085866907611489,87.05277252197266,0.3855605721473694,0.9148516654968262,-155.88111877441406,-1.5035592696222013e-05,-2.7802851036540236e-05
2699,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x013_y032.tif,zone22,S1,S2,271,285,0.8415563106536865,0.0942326635122299,15.926077842712402,-0.037592701613903,0.8383660316467285,77.69361877441406,-1.361259273835458e-05,-1.7504473362350836e-05
2700,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x013_y033.tif,zone22,S1,S2,215,369,0.9773799180984496,-0.9811421036720276,473.4523620605469,0.4780262410640716,0.6306612491607666,-50.6043586730957,1.7572239812579937e-05,-2.154552385036368e-05
2701,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x013_y033.tif,zone22,S1,S2,470,494,0.5498430132865906,0.4125559628009796,-3.122133255004883,-0.6158910989761353,0.7590662837028503,388.86083984375,5.301669261825737e-06,-4.549195182335097e-06
2702,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x013_y033.tif,zone22,S1,S2,583,703,1.0425397157669067,-0.1047705560922622,6.072303295135498,-0.2644916176795959,1.0735113620758057,116.58069610595705,2.4517053134331945e-06,-9.131284059549216e-06
2703,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x013_y033.tif,zone22,S1,S2,93,314,0.7898879051208496,0.0040151365101337,121.19683074951172,0.5513659119606018,1.0613433122634888,-305.85626220703125,-4.1856637835735455e-06,-1.1223062756471336e-05
2704,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x013_y033.tif,zone22,S1,S2,447,370,0.8953573107719421,-0.2786511182785034,222.83273315429688,-0.1554134637117386,0.9008488655090332,82.74480438232422,-7.550924237875733e-06,2.951073554413597e-07
2705,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x013_y033.tif,zone22,S1,S2,463,551,0.8070785403251648,-0.062895193696022,153.456298828125,0.1329923123121261,0.8203009366989136,6.069510459899902,-5.777540081908228e-06,-2.1259902496240105e-05
2706,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x013_y034.tif,zone22,S1,S2,624,405,0.9814026355743408,0.5519999265670776,-306.9755249023437,0.0527077987790107,0.9659947156906128,-30.066560745239254,-1.5186916243692394e-05,2.6712408725870773e-05
2707,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x013_y034.tif,zone22,S1,S2,306,304,0.8829023838043213,-0.9277275204658508,555.6604614257812,0.5286392569541931,0.5881803631782532,-78.2088851928711,-8.511882697348483e-06,-3.278075746493414e-05
2708,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x013_y034.tif,zone22,S1,S2,590,389,0.6315101385116577,0.3128485381603241,48.77651596069336,-0.7900049090385437,1.0963354110717771,319.625244140625,1.2357077139313333e-05,9.489069270784968e-06
2709,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x013_y034.tif,zone22,S1,S2,705,471,0.8260416984558105,0.1149927228689193,29.780845642089844,0.3848799169063568,1.0039432048797607,-171.65272521972656,-2.242333175672684e-05,7.027580522844801e-06
2710,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x013_y034.tif,zone22,S1,S2,404,462,0.998421549797058,-0.0656838864088058,21.463645935058597,-0.0660039708018302,0.9986743927001952,-0.6394187808036804,-1.245220482815057e-05,-2.907783527916763e-05
2711,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x013_y034.tif,zone22,S1,S2,184,309,0.8479230999946594,-0.0293127056211233,58.06014633178711,-0.2490396201610565,0.9232274889945984,156.22134399414062,2.460796849845792e-06,2.4120310627040453e-05
2712,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x013_y035.tif,zone22,S1,S2,548,349,0.7309808731079102,-0.6034523248672485,439.6752014160156,0.5806753039360046,0.6840827465057373,-170.4532012939453,4.787755756296974e-07,-1.54008357640123e-05
2713,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x013_y035.tif,zone22,S1,S2,596,446,0.8448450565338135,-0.1057170927524566,104.7782745361328,-0.1185917854309082,0.8417034149169922,91.22467803955078,1.7773514628061093e-05,-1.6015204892028123e-05
2714,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x013_y035.tif,zone22,S1,S2,590,481,0.7860643863677979,0.3561951816082001,-124.25968170166016,-0.1786747425794601,0.7566565275192261,168.0112762451172,-2.7652380595100112e-05,-1.2225110367580784e-05
2715,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x013_y035.tif,zone22,S1,S2,266,397,0.7946251034736633,-0.3062446713447571,271.1076965332031,0.5216789841651917,0.8957117795944214,-185.1626434326172,7.897604518802837e-06,-1.4157601071929092e-05
2716,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x013_y035.tif,zone22,S1,S2,388,325,0.8055550456047058,0.8457590341567993,-331.3581237792969,-0.377693772315979,0.4832308292388916,454.13818359375,2.717845291044796e-06,4.113299382879632e-06
2717,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x013_y035.tif,zone22,S1,S2,292,153,0.8125692009925842,-0.0263796392828226,89.87393951416016,0.2239301651716232,0.8606717586517334,-15.354914665222168,-2.622311114919285e-07,-1.544143378851004e-05
2718,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x013_y036.tif,zone22,S1,S2,658,371,0.8820443749427795,0.4244623780250549,-171.08465576171875,-0.5894079804420471,1.0436031818389893,309.8975830078125,-4.8151519877137616e-05,4.0381975850323215e-05
2719,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x013_y036.tif,zone22,S1,S2,537,429,1.1574344635009766,-0.5956149101257324,186.5109405517578,-0.2194056212902069,1.184706211090088,7.8150458335876465,-2.014143865380902e-05,-2.540572859288659e-05
2720,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x013_y036.tif,zone22,S1,S2,294,191,0.708587110042572,-0.0688086375594139,185.4234313964844,0.4133636057376861,0.8586119413375854,-129.04925537109375,-1.0834057320607826e-05,-2.105709427269176e-06
2721,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x013_y036.tif,zone22,S1,S2,374,429,0.9154518842697144,0.077909454703331,-25.83983612060547,0.5413559675216675,1.1558600664138794,-407.3130798339844,-1.3893367395212408e-05,-8.382885425817221e-06
2722,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x013_y036.tif,zone22,S1,S2,378,354,0.9564051628112792,-0.67124342918396,349.7542724609375,0.0694012641906738,0.7953171730041504,48.34254837036133,1.8112529005520628e-06,-4.116231866646558e-05
2723,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x013_y036.tif,zone22,S1,S2,283,654,0.9328251481056212,0.2665214240550995,-53.63428115844727,0.0687358453869819,0.9464386105537416,-32.273128509521484,-2.590246140243835e-06,2.5416518838028423e-05
2724,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x013_y037.tif,zone22,S1,S2,350,54,1.1356855630874634,-0.6105360984802246,241.50341796875,0.2171457707881927,1.059607982635498,-141.3470001220703,-3.451269003562629e-05,5.126693577039987e-05
2725,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x013_y037.tif,zone22,S1,S2,471,278,0.6034289002418518,-0.4483876228332519,457.7200317382813,0.8681729435920715,1.0449085235595703,-446.3055419921875,4.203446951578371e-05,4.3322143028490245e-05
2726,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x013_y037.tif,zone22,S1,S2,191,458,0.9520069360733032,0.1726918071508407,-110.80619049072266,0.3969317376613617,1.1326159238815308,-293.7128601074219,-1.861994860519189e-05,-1.0733268936746754e-05
2727,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x013_y037.tif,zone22,S1,S2,346,351,0.7188847661018372,0.3752583265304565,-72.7937240600586,-0.6838224530220032,0.9613183736801147,393.6598205566406,6.198021310410695e-06,2.3543552742921747e-06
2728,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x013_y037.tif,zone22,S1,S2,316,256,0.9798815846443176,-0.3516068756580353,166.88002014160156,0.2976412177085876,1.0067224502563477,-101.30843353271484,3.878238203469664e-06,4.328396244090982e-05
2729,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x013_y037.tif,zone22,S1,S2,96,478,0.8235564231872559,-0.0128130251541733,68.15965270996094,-0.0710490867495536,0.8387241959571838,78.38135528564453,-3.251376767821057e-07,4.327599526732229e-06
2730,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x013_y038.tif,zone22,S1,S2,556,460,0.8508724570274353,0.4594205915927887,-139.79940795898438,-0.1371168941259384,0.7743125557899475,161.4803009033203,-1.0389539966126904e-05,-5.035235517425463e-06
2731,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x013_y038.tif,zone22,S1,S2,203,256,0.8113343119621277,0.0303473863750696,15.809331893920898,0.4986702799797058,1.075462818145752,-334.7933654785156,-4.236676613800228e-05,-2.5897043087752536e-05
2732,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x013_y038.tif,zone22,S1,S2,416,741,1.0915993452072144,0.2820269763469696,-164.00608825683594,0.1835652738809585,1.1272395849227903,-152.7325897216797,1.7008633221848868e-05,-1.4287890053310548e-06
2733,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x013_y038.tif,zone22,S1,S2,204,744,1.030734300613403,-0.185190349817276,99.27531433105467,-0.07864311337471,1.0546363592147827,35.394432067871094,1.851017987064552e-05,1.3193448467063718e-05
2734,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x013_y038.tif,zone22,S1,S2,181,457,0.8228451013565063,-0.0700651928782463,130.60606384277344,-0.4321808815002441,1.0159248113632202,230.3512725830078,2.061054829027853e-06,7.005040515650762e-06
2735,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x013_y038.tif,zone22,S1,S2,485,392,0.5578286051750183,0.4233558773994446,7.385026454925537,-0.5799574851989746,0.6940828561782837,458.375,1.231715941685252e-05,-1.43550551001681e-05
2736,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x013_y039.tif,zone22,S1,S2,569,308,0.8152769804000854,0.7513476610183716,-277.8992919921875,-0.4347168803215027,0.5796841979026794,439.4024963378906,2.071134804282337e-05,3.745043386516045e-06
