angle,translate_x,translate_y,scale,shear,offset1,offset2,h,w,overlap,range,image_path,label,image_path2,label2
-23.615639819977297,14.263775652761986,12.81723050536408,1.0582782429271418,9.039109884425937,501,369,256,256,62.2711181640625,60-70,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
21.63304495931549,-3.8834528282526826,-12.563490682855152,0.970674732001908,8.347179266701684,794,78,256,256,66.21856689453125,60-70,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
27.22602230436646,-19.75289712074632,-19.71108645904956,0.9786655483490816,8.198056157777064,671,94,256,256,60.99853515625,60-70,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-33.2613989055427,15.897579907927366,-5.623151182904973,0.8046590894675333,-8.278661716773003,683,122,256,256,66.14990234375,60-70,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-15.163536906356049,-8.893525821345207,-5.434879434157821,0.956150046230502,-1.7212216667992395,539,499,256,256,63.42315673828125,60-70,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-4.503238198685679,-14.039177747346564,14.10431682998108,1.1422015615937122,5.016767388256419,1092,407,256,256,68.10302734375,60-70,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
5.114921121214337,3.585722179325725,-13.110912082041123,1.1604994591521585,6.098649106774129,813,612,256,256,69.879150390625,60-70,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-6.734669694899228,11.714066315540125,12.433382873773157,1.1820640614357365,-3.2612793777725475,976,103,256,256,60.0067138671875,60-70,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
0.0140676684353735,5.119448596997096,-7.233529205612044,0.9599541413868072,9.680880773615094,1035,494,256,256,69.91119384765625,60-70,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
25.365794139795035,7.106964618133382,-5.334518081331892,0.9338476503617488,-8.215997947992733,839,159,256,256,60.6597900390625,60-70,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
8.528923089376214,-5.232375650936012,-8.302899458079573,0.9815875177423798,-3.3995072065105987,1452,232,256,256,66.57562255859375,60-70,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-6.920210400018977,18.89556473550242,-6.68453529160991,1.1861290364120065,4.6469937311313885,348,112,256,256,63.2476806640625,60-70,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-7.781154866297108,12.310451705448394,11.78764063321652,0.8133647163784996,2.749142977634291,1286,271,256,256,61.95526123046875,60-70,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
22.754657673878743,8.148392607041227,14.885464621885276,0.8541704822959824,-1.739666970296188,971,148,256,256,65.9515380859375,60-70,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-6.239916904952068,-8.42248624222545,-2.995722804144478,1.1724741895122914,4.873626439592972,372,138,256,256,61.34490966796875,60-70,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-14.791265288206173,7.557535256608961,-5.272075284018992,0.9041620459763984,-2.069533409283377,510,96,256,256,66.81671142578125,60-70,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
19.27787485980575,-16.557126576304967,4.245113991596501,1.1708420459127682,1.7566624617289968,661,361,256,256,69.5404052734375,60-70,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
29.020555251316665,-2.0643018938028845,-7.213303485709295,0.8022952015535787,-5.626089001710087,981,331,256,256,66.50390625,60-70,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-0.8633385394373789,-13.48205211639165,-11.193318500179302,0.857558605400733,-3.530042421215265,1319,438,256,256,69.8577880859375,60-70,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-21.68120961527426,16.73784378003196,-13.89250937642435,0.872915450554831,-7.61558607692836,892,240,256,256,67.44384765625,60-70,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-8.367087427776617,15.536720953062783,-10.982031206857547,1.1108959161178864,-2.7710522601855185,502,324,256,256,68.157958984375,60-70,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
17.178979846776016,16.044206676941272,14.983859057381942,0.951879617776944,-2.804242514219169,1242,313,256,256,60.50262451171875,60-70,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
5.543406104923527,-19.72079426903423,11.3259492908738,0.8788654769980847,-2.950222466551676,143,341,256,256,68.9697265625,60-70,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-28.17544576348865,-18.631313743065554,-11.387085499768412,0.9602395733513558,-1.1127154594355275,928,222,256,256,69.06890869140625,60-70,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-31.104877217079224,-5.101626367003593,3.542985024384677,0.9461864903915204,1.2652291931709314,900,263,256,256,69.59381103515625,60-70,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-4.141401902574248,-14.535898136727496,14.939444322039732,1.1561915710663555,9.50812725786173,1141,522,256,256,68.450927734375,60-70,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-9.883529481102528,14.284975139576936,-8.199294807657104,0.8474141675921077,1.001718534687111,283,122,256,256,61.9720458984375,60-70,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
7.710790809183194,-3.5425511116881765,-6.404410528615454,1.1099914774231785,-3.6743145150311873,448,210,256,256,64.6575927734375,60-70,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-32.55034786349505,12.698436937671351,-7.356386816226763,1.0561490029697893,1.8117792998807936,841,275,256,256,66.01104736328125,60-70,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-17.16317701092333,6.857590587117578,7.144597191334977,1.188059954929132,3.1130621515462025,709,363,256,256,69.927978515625,60-70,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
12.041349866685811,-10.793227180966372,10.79939019516956,0.9033403916416805,0.7523084778992768,1132,188,256,256,61.6973876953125,60-70,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
6.0964860114967365,-4.458254774939929,-11.052710640206143,1.084091865639746,6.29210157188691,911,35,256,256,67.462158203125,60-70,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
24.22220136457313,3.780027274569655,9.061245962067012,0.8714722579092795,1.1786151534983986,821,556,256,256,62.1551513671875,60-70,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-6.715582828914855,-11.302581564822226,7.082077549956914,0.9957390292181196,-5.467746047158029,1284,187,256,256,60.8428955078125,60-70,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
4.63617720347176,19.983016467279107,1.1148024570579196,0.8263153536778104,2.6297003724633043,317,555,256,256,67.3614501953125,60-70,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
29.192267237328977,16.139623492450532,-18.29958348726112,0.921441979437716,0.4052988032385496,952,297,256,256,60.59417724609375,60-70,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
22.016755283553174,0.7194199615421795,9.92978591229205,0.9922415899739556,6.177388509273694,728,524,256,256,68.450927734375,60-70,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
2.711120482359803,17.436694986812938,7.867428548449759,1.0933380214339872,-6.393931381332401,25,386,256,256,63.9984130859375,60-70,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
7.713114030901792,-6.503512119147015,-13.337663072029413,0.965490652250076,-0.7789307708296,1366,309,256,256,61.83624267578125,60-70,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
34.710643850749406,5.2176645592206015,-10.642693735473658,1.1283833043164575,3.469655257616793,866,384,256,256,61.846923828125,60-70,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
19.54023532017749,10.983261686298944,-12.763934504381726,0.8926463580366111,-0.5304024992259038,589,543,256,256,67.30194091796875,60-70,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
9.688692798328738,-1.6712872794857674,6.685800375259671,1.013185961317246,9.202938660628384,496,207,256,256,65.3228759765625,60-70,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-1.6632870007673048,-12.512954515696917,11.502867658660012,0.956930449693218,8.395327514378373,292,161,256,256,66.11785888671875,60-70,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-11.266687904949762,-12.449488608501792,17.475229121361878,1.1438405791877977,-1.9227128729582148,673,269,256,256,68.81561279296875,60-70,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-7.228687184478812,9.224424530163834,4.360935080714448,1.021544417868753,-1.898465451115678,1162,282,256,256,66.71600341796875,60-70,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-7.697477935674794,4.5786130901101565,-3.4005320231146428,1.0936785582613016,1.0941209806372516,1161,272,256,256,63.20648193359375,60-70,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-18.710387822689142,5.638143069978483,8.192913779077792,0.938808722301368,-8.167484613134883,942,180,256,256,63.35601806640625,60-70,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
10.988191930447464,-16.36768940101323,2.601801643777346,1.111111318066352,6.990049050428532,912,355,256,256,65.374755859375,60-70,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-24.667813443480853,-15.212882314138522,-2.118647225958725,1.0292804274761975,-9.438157165641346,698,582,256,256,62.51068115234375,60-70,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
30.0255290606283,7.245528584528206,6.890559222017391,0.9566645337027526,-1.3450825109051223,624,394,256,256,64.56146240234375,60-70,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-2.8951883607451663,3.6431486623593727,-3.7232515197079215,1.1914820411313831,-4.2622056168239375,957,190,256,256,69.28253173828125,60-70,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-2.2890426510769686,11.783145191705009,6.420250401914167,1.1304993540972843,5.554625569161971,1406,469,256,256,60.65521240234375,60-70,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
16.06870968971088,3.799652076595762,-1.2652139324925038,1.0208482626221214,-5.944342642722371,868,507,256,256,66.93267822265625,60-70,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
30.891381948232592,-18.16110252256536,-18.809535071138832,1.144564027664478,-7.464669531588588,795,300,256,256,65.972900390625,60-70,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-9.8969674231983,-8.117156637760367,-8.794739027219315,1.010597021449479,2.5740559813744905,1258,170,256,256,67.74749755859375,60-70,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-9.60943644536859,17.177485531178462,-4.62423208780498,0.9917990688687712,4.364707250205127,1091,83,256,256,61.7706298828125,60-70,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-12.580832043788067,-1.998333751682168,5.828723592663394,1.0181129093341286,2.3748567001682925,472,133,256,256,63.40789794921875,60-70,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-11.597254930201345,6.68695169300188,-6.291731411333309,0.8696846536669093,-3.080895642247013,1022,407,256,256,68.61572265625,60-70,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-18.93282490975497,-17.74909575206472,-3.376195117715813,0.9162954639466082,-2.754688496912232,559,234,256,256,63.0462646484375,60-70,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
2.9565641613949865,-2.256103836587773,-7.386755385211,1.1555603261104896,4.042017737514353,916,288,256,256,72.6318359375,70-80,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
21.96800783161342,-14.475940925780325,-18.41258234368912,0.8083295720462033,5.612726838867177,881,305,256,256,73.944091796875,70-80,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-14.234592168917532,-6.984113256169685,3.553802371360732,0.9246599917362806,1.838750682221642,564,187,256,256,73.3612060546875,70-80,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
17.01793634883704,16.529930881094707,10.614608866206858,1.019848336777731,-1.9987187474809929,707,405,256,256,76.89666748046875,70-80,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
26.50868892277973,13.45811914287234,-17.23997969600805,0.8823976774826882,5.479507919482426,679,572,256,256,70.0286865234375,70-80,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
19.9027668788461,3.394709860704669,9.769136358076564,0.8318408850091501,-0.4074477034521262,841,503,256,256,76.5380859375,70-80,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-0.2571597615020948,-4.086179445437432,6.999457102160221,0.8284344307617691,-0.7518112463987787,350,419,256,256,72.72186279296875,70-80,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
24.72124487694822,-16.50837634396276,18.67569563735502,0.816351233380216,3.5220716922505915,908,165,256,256,73.8494873046875,70-80,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-19.30290883447389,16.409213773020255,12.248657902983377,0.8766496986533664,-0.7327580224457897,602,194,256,256,72.344970703125,70-80,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-13.078573446758767,-9.368854964220436,-6.817913396738939,0.9235781802223662,-9.233430665089612,917,438,256,256,79.4189453125,70-80,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-24.49561720949665,-8.934220746442158,-11.32537281226385,0.8080798569711042,4.715100376912256,582,387,256,256,77.55584716796875,70-80,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
3.133012161350024,-19.786954884689514,-7.853914343953733,1.0606107497055364,-0.0014077455221368,172,97,256,256,72.7508544921875,70-80,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
9.32728484130906,-12.686292612964497,11.999594630854247,1.0682011708282648,6.239971745996428,797,530,256,256,79.461669921875,70-80,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
5.363488510295234,0.2652667732270544,-6.143311569869784,0.9880797474954404,-8.821627719685718,65,446,256,256,78.4637451171875,70-80,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-3.192554745815769,3.2116273752894102,0.4488559123406865,1.0349245833096727,-2.786827032271733,190,586,256,256,73.13385009765625,70-80,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-10.36058014067606,11.784147813429271,-7.604797278802735,0.8903158130127689,-1.3924319639186162,443,468,256,256,78.717041015625,70-80,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
8.939178859593895,7.69188453432259,-11.051586775093266,0.8539426475497925,-9.300495495663908,734,137,256,256,72.10845947265625,70-80,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-20.1455087026021,-11.589913808765576,7.650179817223108,1.131907581829709,-5.393183836122741,813,296,256,256,73.4375,70-80,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-1.1804289459270263,-19.05434145965589,-13.92715897882768,1.1505573033144274,-6.060229957224044,765,636,256,256,72.92327880859375,70-80,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
21.15653117245425,8.842277217955822,-10.859841770605655,0.8292292777272625,1.7566465226656796,631,510,256,256,78.582763671875,70-80,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-6.122801374970166,12.488216586237776,-7.254538943743146,1.1362658398332488,9.410894936159526,1091,536,256,256,75.9796142578125,70-80,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
11.8385993531165,11.824206139471368,-8.356976875839832,0.9838759670816636,-2.3235403858182924,1170,358,256,256,75.73699951171875,70-80,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-16.22935372707728,-2.6740101418704008,-2.812269548382819,0.9837131319241048,8.938462146649073,1222,308,256,256,70.086669921875,70-80,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
9.524503157415744,-0.1313438709761456,3.334452400077481,0.9371243170962588,-7.398637596017483,944,103,256,256,74.8260498046875,70-80,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
0.1868297648200894,1.0692669387728984,-4.922662726499198,1.1138148551107865,7.423181752338067,842,628,256,256,72.589111328125,70-80,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-0.6463975146169645,11.23371946607502,14.767363517839918,1.032047457761284,8.590540714168085,748,621,256,256,78.4637451171875,70-80,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-3.07401305140052,14.721828149102024,9.007212228754632,0.9348608468429648,-9.980473096103754,928,191,256,256,75.3265380859375,70-80,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
34.981034227588424,-5.049343516369431,-15.42096752256482,0.9514654634219286,-8.703904801433431,676,312,256,256,79.54864501953125,70-80,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
11.213012108588616,-19.42763696608004,1.0493936376445845,1.1338051152360826,-2.8343172891672204,753,278,256,256,74.68414306640625,70-80,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-8.26604321116432,-0.7793907042336414,-9.521825936015622,1.1416524033624802,1.2441255368832582,855,148,256,256,71.75140380859375,70-80,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
13.831065592581744,-9.866464412977498,16.06526473948127,1.104787515442473,-4.596506734181114,744,322,256,256,79.19769287109375,70-80,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-3.3988454050978447,4.067750898547963,16.65145417596993,0.9146421493337198,-7.210356513013254,1194,403,256,256,72.59063720703125,70-80,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-18.644065700324653,10.482659994650646,-12.966307264041085,0.8408660000139649,-8.13782079714358,573,438,256,256,72.784423828125,70-80,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
3.9018883876797545,-11.56859457207334,-0.0661365260598323,1.0110940356475475,-6.91216454185761,514,127,256,256,74.78485107421875,70-80,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
23.039614947588227,12.61129158205145,-1.748537678722041,1.1112701584496338,-5.230545131400666,835,335,256,256,75.68511962890625,70-80,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
4.937020611306146,9.773932957106332,4.934653155608693,1.0609797517459,5.472605899657236,643,415,256,256,79.1595458984375,70-80,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-8.432096679008009,2.522921526308867,-14.427875058889285,0.9492082100196312,3.100612339615667,148,385,256,256,79.022216796875,70-80,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-0.4065282478361638,-19.104810539749696,15.764670438412132,1.0129457617282878,-6.039780082001225,1067,639,256,256,73.4375,70-80,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
24.361820910583084,-18.46247044640492,-10.953391825668303,0.9022382147893532,6.69727751320049,635,505,256,256,74.40032958984375,70-80,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-5.398912342917921,-10.517328962751872,5.504316463681448,0.8207480989766911,-5.061654840448737,1102,242,256,256,70.09735107421875,70-80,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-11.508228564565584,2.8645074670141035,2.9760987565888506,0.8397728342217546,-3.192498621039091,505,36,256,256,70.46661376953125,70-80,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
10.73226108692618,-15.616868110510469,7.125577847980171,0.9782391467190676,0.5509868536256448,397,182,256,256,76.05438232421875,70-80,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
24.20283711129225,-6.632934021391055,0.0683868988260449,0.9154074853705132,5.6913928590982295,765,131,256,256,76.7364501953125,70-80,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
34.27773836776875,-2.815576840490568,16.09037990474907,1.050019279048484,-4.774737793568715,837,283,256,256,74.18975830078125,70-80,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
0.6839374090513317,11.46483544274738,-16.593499488893197,1.061434468282333,-9.480806818427393,753,645,256,256,72.44873046875,70-80,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
22.879624390749044,0.3828670407866177,-19.27817257639888,1.1205541549993423,-4.99363886538422,733,288,256,256,70.70770263671875,70-80,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
0.6862647126542498,-12.581490585873524,14.113014595667876,1.0446393262167095,-9.636547982229237,1194,162,256,256,72.89886474609375,70-80,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
11.235831867486349,-19.32797556873016,3.389913840612273,1.1499585178664915,7.264014506763704,835,580,256,256,70.55511474609375,70-80,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
8.28178718457346,-9.011113922386098,17.49133940864713,0.8617703498482434,-0.4204202670196348,459,340,256,256,76.953125,70-80,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
10.244619080147755,19.28200384361916,0.3484632396784164,0.9834188542571514,2.187864029734616,685,533,256,256,79.2510986328125,70-80,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-16.229554792929918,-18.03441799180186,-4.196757858306794,1.05127630971785,-9.461814792000103,881,317,256,256,79.095458984375,70-80,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
2.406260620601969,-5.583130138801229,13.922515171457768,1.0962618684898593,9.862485688821328,901,340,256,256,71.94671630859375,70-80,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
